model_name,prediction,actual
hist_gbm,2.381115006550264,0.9
hist_gbm,1.03289118311737,2.7
hist_gbm,3.2890736425843063,2.4
hist_gbm,0.4561789898760309,0.9
hist_gbm,2.340905672685598,0.9
hist_gbm,1.806874222980662,0.0
hist_gbm,1.351828173291986,0.6
hist_gbm,0.6376342762482293,0.0
hist_gbm,0.4135682640236147,1.0
hist_gbm,2.0037390451806494,2.0
hist_gbm,1.303612956706392,0.0
hist_gbm,1.1324927107742186,0.9
hist_gbm,1.57855273467376,0.8
hist_gbm,0.3326203836692059,0.3
hist_gbm,1.660703827452611,4.6
hist_gbm,5.20185995050504,7.6
hist_gbm,0.8212478005567685,0.9
hist_gbm,10.937133214678884,10.3
hist_gbm,2.1175336874667408,2.2
hist_gbm,1.771518562394743,0.6
hist_gbm,1.103056994827931,0.0
hist_gbm,4.167441710980742,2.8
hist_gbm,2.820352453562536,2.0
hist_gbm,0.6248429229803798,0.3
hist_gbm,4.092602079621731,3.1
hist_gbm,2.6854026513827263,4.8
hist_gbm,2.1661774343312747,0.9
hist_gbm,0.4802339742056626,0.4
hist_gbm,0.5930018345777095,0.2
hist_gbm,0.2901731279145922,0.0
hist_gbm,2.5324357676591784,5.6
hist_gbm,1.4772248912882269,0.7
hist_gbm,4.003706297429808,3.1
hist_gbm,1.1755873192024957,0.4
hist_gbm,0.4044420979203494,0.9
hist_gbm,0.4712997403406348,1.2
hist_gbm,3.859461413385267,2.6
hist_gbm,3.0349245090273653,0.7
hist_gbm,0.919951569980473,0.9
hist_gbm,0.6176885454146734,0.4
hist_gbm,2.8655573843343864,3.3
hist_gbm,0.9113199604810664,0.5
hist_gbm,4.463985155076917,5.4
hist_gbm,3.1908478588654408,8.6
hist_gbm,8.813220159281965,0.8
hist_gbm,0.9316587395721356,0.8
hist_gbm,2.0425343079598552,2.7
hist_gbm,1.46534844171419,0.0
hist_gbm,0.454867736014776,0.2
hist_gbm,0.4687640782011831,0.9
hist_gbm,0.6171002945612545,0.6
hist_gbm,1.2700217286507294,0.0
hist_gbm,0.364662945126849,0.0
hist_gbm,3.790500202126338,2.8
hist_gbm,1.6580126084411384,1.7
hist_gbm,0.484156934352444,0.2
hist_gbm,0.2035192505323864,0.5
hist_gbm,1.801587571885491,4.0
hist_gbm,1.7926830183873848,1.1
hist_gbm,1.6840021200685054,1.0
hist_gbm,0.7427641912037999,0.9
hist_gbm,0.3970751381370445,0.1
hist_gbm,0.4121691450165473,0.0
hist_gbm,1.089800828282218,2.1
hist_gbm,0.559974826406781,1.6
hist_gbm,1.1995502984856576,0.2
hist_gbm,2.028769168773665,0.8
hist_gbm,6.5538843893454235,5.0
hist_gbm,0.6009906730570372,0.9
hist_gbm,4.866703913485061,5.4
hist_gbm,5.101679447486645,3.4
hist_gbm,8.863449201701103,15.5
hist_gbm,1.284144849578353,2.1
hist_gbm,0.98091188100919,0.6
hist_gbm,2.3842812638003497,0.0
hist_gbm,10.777722694389832,13.5
hist_gbm,1.1490696006638836,1.4
hist_gbm,0.3237015141311835,0.3
hist_gbm,2.415765151791144,3.5
hist_gbm,0.9635803042859168,0.7
hist_gbm,0.8856981405204774,1.0
hist_gbm,4.590683459580514,7.1
hist_gbm,6.359804668621899,4.6
hist_gbm,1.8842417995706875,2.5
hist_gbm,0.6453770928142504,0.4
hist_gbm,0.325477908448623,0.0
hist_gbm,0.5644032867813105,0.0
hist_gbm,0.6840212596045785,1.1
hist_gbm,3.584455400466091,3.6
hist_gbm,1.1921956519315933,1.5
hist_gbm,2.446174258473162,3.9
hist_gbm,0.722054062827553,0.7
hist_gbm,1.2451150228081076,1.0
hist_gbm,3.1743746044995063,4.4
hist_gbm,1.3075113042152628,1.3
hist_gbm,0.4418012284334842,0.4
hist_gbm,1.5945189904935244,1.4
hist_gbm,2.619520651979391,2.8
hist_gbm,1.1306958514702878,1.1
hist_gbm,7.314498315488896,3.2
hist_gbm,0.5709150420093615,0.5
hist_gbm,2.0290019821066454,1.5
hist_gbm,6.032704739039911,4.2
hist_gbm,3.275916714477606,1.6
hist_gbm,0.5396408251964245,0.3
hist_gbm,1.6178728136937857,2.6
hist_gbm,0.4632653334960679,0.5
hist_gbm,0.6697573821444399,0.4
hist_gbm,0.8449899254795241,1.5
hist_gbm,2.68416862086937,3.1
hist_gbm,0.9563558838715972,0.6
hist_gbm,1.2676656553957395,1.1
hist_gbm,1.2105707859226105,1.3
hist_gbm,3.140815879547864,3.5
hist_gbm,0.4780289547997803,0.0
hist_gbm,2.2346004657973793,1.6
hist_gbm,2.1197246697923533,1.4
hist_gbm,1.4696061365793307,0.0
hist_gbm,0.5719506653033251,1.4
hist_gbm,0.94279878641164,1.4
hist_gbm,3.16570922166542,2.2
hist_gbm,1.0882975896250195,0.0
hist_gbm,2.7962012489849655,4.2
hist_gbm,6.148530505892715,5.4
hist_gbm,4.137211685461652,4.8
hist_gbm,0.4637365825352671,0.4
hist_gbm,1.892427093774896,1.2
hist_gbm,3.2573713934646387,5.2
hist_gbm,3.2420617540707815,4.0
hist_gbm,7.500083378319362,6.8
hist_gbm,1.3611397247358847,1.7
hist_gbm,2.775300675141572,2.5
hist_gbm,1.424756100155142,1.5
hist_gbm,0.8193740126514131,2.4
hist_gbm,0.604189705542455,0.0
hist_gbm,1.8851493440110667,1.7
hist_gbm,5.9099484361161325,5.4
hist_gbm,0.9947863970647012,1.0
hist_gbm,2.009448370647414,1.4
hist_gbm,0.4334673888493939,0.0
hist_gbm,2.4288016160302885,1.6
hist_gbm,0.5424226998541375,0.6
hist_gbm,2.353598889467168,0.0
hist_gbm,0.6640538807643525,1.3
hist_gbm,1.9993331441728308,0.8
hist_gbm,1.4784175953927887,2.0
hist_gbm,0.7172509599905572,0.0
hist_gbm,5.963616773080209,9.4
hist_gbm,0.7629676104194967,0.0
hist_gbm,0.5203861864620478,0.0
hist_gbm,0.8275117719757791,1.1
hist_gbm,0.44043113819412,0.1
hist_gbm,3.358192917324509,2.4
hist_gbm,1.092913525887384,0.5
hist_gbm,4.822708455769605,5.6
hist_gbm,1.269572576143824,0.4
hist_gbm,2.971025667089625,2.5
hist_gbm,1.2268419231436791,2.2
hist_gbm,0.4010844304770853,1.1
hist_gbm,0.6811729270868079,0.4
hist_gbm,4.180492320977471,2.9
hist_gbm,0.811295823505353,1.7
hist_gbm,5.308228173735838,4.5
hist_gbm,6.062467596755159,5.1
hist_gbm,1.1549838528216672,1.3
hist_gbm,4.957708825916793,3.6
hist_gbm,3.282438570878343,8.7
hist_gbm,0.5165412862249021,1.4
hist_gbm,4.524460881916822,3.0
hist_gbm,1.0009198379187976,0.5
hist_gbm,1.0251464423539691,0.0
hist_gbm,2.3963906618657633,0.4
hist_gbm,1.9267623468171768,0.0
hist_gbm,0.7941767817954186,0.3
hist_gbm,2.761979711033061,4.2
hist_gbm,4.8669698129285575,8.6
hist_gbm,3.96113842332295,5.1
hist_gbm,5.094142308364802,6.5
hist_gbm,0.5487694950065948,0.0
hist_gbm,3.7914300131332186,4.7
hist_gbm,2.8113851482590024,2.0
hist_gbm,3.2580103565161167,7.2
hist_gbm,1.6753674406965628,1.0
hist_gbm,6.560205330820815,6.7
hist_gbm,0.65684366430805,0.0
hist_gbm,0.9774116723602284,1.0
hist_gbm,5.2340056482725075,6.4
hist_gbm,0.6223420748974611,0.4
hist_gbm,0.5268398406668573,0.1
hist_gbm,3.26731966482088,2.0
hist_gbm,8.047886826987742,10.7
hist_gbm,0.3733578139640129,0.1
hist_gbm,2.4411568449910357,1.9
hist_gbm,4.933021444915118,3.6
hist_gbm,1.819512732367092,1.9
hist_gbm,0.6948842321812052,0.0
hist_gbm,0.7535288949817128,0.0
hist_gbm,4.320016387450307,5.6
hist_gbm,3.4606082626342016,0.8
hist_gbm,2.655908533285708,1.0
hist_gbm,0.8372756690551453,0.0
hist_gbm,1.8151045446743097,0.9
hist_gbm,8.214433936141338,9.2
hist_gbm,2.3446790930366097,3.4
hist_gbm,5.46838683311475,5.1
hist_gbm,0.7374816368266107,1.1
hist_gbm,6.5512103090217435,8.1
hist_gbm,0.6498525782780855,0.7
hist_gbm,0.5407395486720376,0.5
hist_gbm,2.3696695718836396,1.6
hist_gbm,0.978923741502429,1.1
hist_gbm,1.5189269640231802,1.1
hist_gbm,1.9560057418108592,0.0
hist_gbm,1.6923403339382628,0.6
hist_gbm,1.461839102956174,2.2
hist_gbm,0.6901215696472073,0.4
hist_gbm,0.4063324357191581,0.5
hist_gbm,2.5030667517986513,0.0
hist_gbm,2.275351075987034,1.9
hist_gbm,1.9628821911980123,3.6
hist_gbm,0.6507567406344366,0.6
hist_gbm,3.513464533443817,6.4
hist_gbm,5.796126304164827,5.7
hist_gbm,2.121693316918811,2.4
hist_gbm,3.8776881536648298,3.1
hist_gbm,0.3663402295944817,0.4
hist_gbm,1.1913765139315122,1.2
hist_gbm,0.6414417435919165,0.5
hist_gbm,1.260655537352494,0.3
hist_gbm,0.5881926529058102,1.0
hist_gbm,2.00589440485601,0.9
hist_gbm,1.0003559209899853,1.8
hist_gbm,3.750650161824293,0.8
hist_gbm,1.6211603962897445,1.4
hist_gbm,4.620799822095089,3.3
hist_gbm,3.9112192355822177,3.4
hist_gbm,2.8579406148646407,3.6
hist_gbm,1.8286577507703372,1.1
hist_gbm,0.5001295792469028,0.0
hist_gbm,2.9841320069815356,3.5
hist_gbm,2.7171400960791994,2.0
hist_gbm,0.975889635916102,1.5
hist_gbm,1.50872749216822,1.3
hist_gbm,4.807372496010327,2.8
hist_gbm,1.7552687683678672,1.3
hist_gbm,3.836058491908,2.7
hist_gbm,1.6986831947813528,2.4
hist_gbm,2.754981146067873,1.3
hist_gbm,1.1643674830653694,0.9
hist_gbm,5.126288097280726,5.5
hist_gbm,0.4420508101656453,0.0
hist_gbm,3.486173324786113,3.7
hist_gbm,0.6254692662181397,0.9
hist_gbm,1.4775035319912977,1.2
hist_gbm,0.4688650635013964,0.4
hist_gbm,2.518683451545205,2.9
hist_gbm,0.6170674818931411,0.0
hist_gbm,3.3697939507140395,3.5
hist_gbm,1.6869745497068809,2.1
hist_gbm,3.418704804499525,3.5
hist_gbm,0.3959432368434249,0.1
hist_gbm,0.7035311601352656,0.3
hist_gbm,0.8810792893450947,0.2
hist_gbm,1.203604937430319,1.7
hist_gbm,0.5025442969858216,0.5
hist_gbm,3.0845044115961424,2.7
hist_gbm,1.5372588605614188,0.8
hist_gbm,6.565879050649172,7.5
hist_gbm,1.4575668873052852,2.6
hist_gbm,0.7832515451356691,0.0
hist_gbm,0.5169087254932172,0.6
hist_gbm,0.721900189695367,1.3
hist_gbm,1.86524581682678,3.4
hist_gbm,0.4641284726507735,0.3
hist_gbm,0.2410338607516906,0.0
hist_gbm,4.706280946206156,5.5
hist_gbm,1.3248377717184092,0.0
hist_gbm,1.528316025761691,1.9
hist_gbm,5.351589265540309,6.1
hist_gbm,2.0809201123426204,1.4
hist_gbm,4.638487748315302,6.2
hist_gbm,0.5131792684641452,0.3
hist_gbm,1.4536465091368478,1.1
hist_gbm,2.2210790079767504,1.0
hist_gbm,1.184057921364022,0.7
hist_gbm,2.404580679949098,1.1
hist_gbm,0.424123205621501,0.3
hist_gbm,2.2898677301071517,5.7
hist_gbm,4.903483575067214,2.0
hist_gbm,3.028904416323394,3.2
hist_gbm,2.9564389958927815,2.2
hist_gbm,1.248283879820458,0.0
hist_gbm,2.291294355379868,2.8
hist_gbm,5.817800308991851,13.9
hist_gbm,2.264980348739464,3.5
hist_gbm,0.8374130570033824,1.5
hist_gbm,1.7782536734401424,0.9
hist_gbm,0.3625190761465082,0.3
hist_gbm,0.7046695498990627,2.0
hist_gbm,5.206528818705457,2.3
hist_gbm,0.6665952721759092,0.5
hist_gbm,1.0364959529917226,0.0
hist_gbm,0.4510155967553106,0.4
hist_gbm,2.3398058337498084,2.4
hist_gbm,2.464986118383924,1.1
hist_gbm,2.9479317265224756,27.9
hist_gbm,0.8186592651048057,1.4
hist_gbm,1.6146891445206295,4.1
hist_gbm,0.997258491082904,1.9
hist_gbm,3.468746156798893,1.7
hist_gbm,3.781352277155516,0.0
hist_gbm,10.48387288232292,15.9
hist_gbm,2.598487116521427,2.8
hist_gbm,0.634569432565215,1.2
hist_gbm,7.729412612966724,9.0
hist_gbm,4.338076789278383,5.4
hist_gbm,10.257251503541791,4.8
hist_gbm,0.5651419692861968,2.2
hist_gbm,5.10006791855097,5.5
hist_gbm,0.9441944519139596,1.1
hist_gbm,1.6775047797897993,1.6
hist_gbm,2.234106771241415,0.9
hist_gbm,1.4041078881857076,2.2
hist_gbm,1.331389093458312,1.1
hist_gbm,5.806839002919274,3.1
hist_gbm,4.774230424537598,4.4
hist_gbm,1.3961632735517744,0.0
hist_gbm,9.024313300909231,0.0
hist_gbm,4.520500205923785,7.4
hist_gbm,2.892006704494378,1.3
hist_gbm,2.6288219527685843,4.9
hist_gbm,4.918395150968246,7.7
hist_gbm,4.128871699794516,6.4
hist_gbm,5.664645954008691,7.9
hist_gbm,0.3432035004965656,0.2
hist_gbm,1.515127161258223,1.2
hist_gbm,4.358903142681269,5.0
hist_gbm,1.1732940341478435,0.0
hist_gbm,0.6951696609456097,0.5
hist_gbm,2.7378434644536855,4.5
hist_gbm,0.2811207742748568,1.3
hist_gbm,2.5156057736405177,1.9
hist_gbm,0.375775024486068,0.0
hist_gbm,1.4266751556123674,0.7
hist_gbm,2.0198433329562175,2.0
hist_gbm,6.704607448349686,5.3
hist_gbm,0.4520010634794089,0.3
hist_gbm,0.6164873702791656,0.0
hist_gbm,0.9373700009501308,1.3
hist_gbm,1.7451521497542926,2.4
hist_gbm,1.018056907629439,0.7
hist_gbm,2.922388284177857,5.8
hist_gbm,0.94524778962315,1.7
hist_gbm,0.737867705260338,0.0
hist_gbm,0.3494241026011613,0.1
hist_gbm,3.2195362736545445,2.5
hist_gbm,1.6461703902177875,2.4
hist_gbm,2.723579658553236,1.3
hist_gbm,6.072226015800029,8.4
hist_gbm,6.469654486006472,4.8
hist_gbm,0.5163070161662566,0.1
hist_gbm,1.5395908145586426,0.9
hist_gbm,0.9934559688651464,0.8
hist_gbm,0.4683659636310402,0.2
hist_gbm,2.065515817839307,1.0
hist_gbm,1.929022422663488,2.9
hist_gbm,8.321018685649094,6.9
hist_gbm,0.8132817751477412,0.4
hist_gbm,1.1893317461064228,0.3
hist_gbm,0.4873753236577717,0.1
hist_gbm,5.49975333008187,7.1
hist_gbm,4.828394609926258,3.0
hist_gbm,3.4030845248848416,7.5
hist_gbm,0.8662352985720333,0.2
hist_gbm,4.270301663567892,5.3
hist_gbm,0.5363609782360494,0.2
hist_gbm,0.796621330686826,0.0
hist_gbm,1.614455122093397,4.7
hist_gbm,6.406695574572463,8.4
hist_gbm,0.7322677138585199,0.7
hist_gbm,1.358917916044936,0.0
hist_gbm,0.4684952075586809,0.6
hist_gbm,1.260843770613187,4.1
hist_gbm,2.9186928385775763,5.3
hist_gbm,2.018976829568019,2.1
hist_gbm,0.4945834325493128,0.8
hist_gbm,0.7172928107156514,1.0
hist_gbm,3.7608757224369658,4.1
hist_gbm,0.4865271267915367,0.9
hist_gbm,0.5934863505822223,0.7
hist_gbm,0.713139946612712,1.4
hist_gbm,1.9698925265717888,1.3
hist_gbm,0.8835598962335716,0.4
hist_gbm,1.322532221943134,1.4
hist_gbm,1.2188925721369672,2.7
hist_gbm,0.3506550923621293,0.0
hist_gbm,2.08063522979376,1.4
hist_gbm,0.5714470713266768,0.0
hist_gbm,1.0919309394719137,2.4
hist_gbm,0.4110845707436272,1.4
hist_gbm,0.7690682654853045,0.0
hist_gbm,0.7219208551004423,1.5
hist_gbm,0.5812394249866657,0.3
hist_gbm,1.996833514449048,2.5
hist_gbm,1.3083308023896003,0.0
hist_gbm,0.5733636503432742,0.9
hist_gbm,2.6049439065886557,0.9
hist_gbm,2.09939545187161,1.8
hist_gbm,2.466832059266073,3.5
hist_gbm,0.5981394696040074,0.4
hist_gbm,1.3862655649690536,1.1
hist_gbm,1.3317486956721516,1.3
hist_gbm,1.2957053400528853,0.6
hist_gbm,1.681208759630099,2.9
hist_gbm,1.45032390162527,0.9
hist_gbm,2.901460656361724,5.8
hist_gbm,1.877534359181343,2.4
hist_gbm,1.427628517676537,1.2
hist_gbm,0.8494409656682436,1.8
hist_gbm,3.552082183232879,6.1
hist_gbm,0.8293675196610556,2.0
hist_gbm,0.6738856635147467,0.3
hist_gbm,1.603204205471356,0.4
hist_gbm,0.5569642911177739,0.0
hist_gbm,0.2977400343011465,0.2
hist_gbm,2.2912249510783855,3.7
hist_gbm,0.6822708045812343,2.1
hist_gbm,3.7783706880539625,3.2
hist_gbm,3.212092504956281,2.2
hist_gbm,6.734489083145719,10.6
hist_gbm,3.0244567894914054,26.7
hist_gbm,6.433963473963092,17.4
hist_gbm,2.6153440379182813,5.0
hist_gbm,2.472773347203654,2.2
hist_gbm,4.004229152616888,4.0
hist_gbm,5.958158012126244,11.1
hist_gbm,2.0273530276803946,1.5
hist_gbm,0.6328675437366789,1.0
hist_gbm,0.6169189339317555,0.4
hist_gbm,6.6473187768243465,4.2
hist_gbm,2.400451732184325,2.0
hist_gbm,0.5110489309068496,0.3
hist_gbm,0.943209015790942,0.9
hist_gbm,7.0283390311052045,5.0
hist_gbm,0.8194324668256581,0.9
hist_gbm,1.814590294394332,2.3
hist_gbm,1.6294314798464846,1.6
hist_gbm,6.140122847873304,6.1
hist_gbm,0.3591340923325303,0.3
hist_gbm,0.3799730201915326,1.6
hist_gbm,2.8805500016153074,6.1
hist_gbm,6.459401852905468,9.6
hist_gbm,4.52482731029295,9.0
hist_gbm,0.5823846959850463,0.0
hist_gbm,1.0907128439907188,0.4
hist_gbm,2.782571799479263,2.0
hist_gbm,5.124205595489047,7.7
hist_gbm,0.5560294253744762,0.0
hist_gbm,0.443492216420097,0.7
hist_gbm,3.591490505863048,4.3
hist_gbm,0.9366725127746564,2.2
hist_gbm,1.64670107554571,2.1
hist_gbm,0.9060906582815672,1.7
hist_gbm,4.1051771424270465,2.2
hist_gbm,4.392927492375122,4.4
hist_gbm,1.936350999636455,1.3
hist_gbm,2.9680197143020095,1.1
hist_gbm,6.103347728938256,2.1
hist_gbm,1.8380856885521983,0.5
hist_gbm,6.071640109400266,2.6
hist_gbm,1.58881166861971,2.0
hist_gbm,1.2506761716461192,0.5
hist_gbm,0.5782502552807699,0.0
hist_gbm,4.104047579059893,0.0
hist_gbm,0.3913972167168578,0.4
hist_gbm,0.715224172586723,0.4
hist_gbm,1.603927946851306,7.8
hist_gbm,0.3756185047074046,0.1
hist_gbm,0.5441685565253664,0.3
hist_gbm,1.0980595543316949,0.3
hist_gbm,1.996191604595548,0.0
hist_gbm,8.835433538812069,12.9
xgboost,1.7691394090652466,2.8
xgboost,0.3914292454719543,0.0
xgboost,0.7438047528266907,0.3
xgboost,0.4628973305225372,0.4
xgboost,1.3812755346298218,1.4
xgboost,0.7445068359375,2.5
xgboost,0.5345515608787537,0.0
xgboost,2.423837184906006,2.2
xgboost,1.5077543258666992,0.7
xgboost,3.45496129989624,2.7
xgboost,6.188526153564453,3.5
xgboost,0.8305012583732605,0.0
xgboost,5.183733940124512,7.5
xgboost,8.271857261657715,5.1
xgboost,0.4738842844963074,0.0
xgboost,2.9024746417999268,3.6
xgboost,0.4482513070106506,0.3
xgboost,0.5561318397521973,0.2
xgboost,8.779895782470703,12.0
xgboost,2.2178516387939453,1.2
xgboost,0.7931679487228394,0.3
xgboost,1.4137693643569946,0.7
xgboost,0.6008158922195435,0.2
xgboost,0.4189456403255462,0.0
xgboost,0.3665035963058471,0.2
xgboost,1.4054957628250122,1.8
xgboost,5.345164775848389,5.5
xgboost,1.455464243888855,0.3
xgboost,0.4636509120464325,1.3
xgboost,1.2757792472839355,0.8
xgboost,0.2720998227596283,0.0
xgboost,1.7322570085525513,0.7
xgboost,0.995074450969696,0.0
xgboost,0.6451009511947632,1.3
xgboost,2.538102865219116,4.0
xgboost,0.3930557072162628,0.7
xgboost,1.2913228273391724,2.0
xgboost,0.3778581917285919,0.6
xgboost,0.592405378818512,0.6
xgboost,0.7737479209899902,0.8
xgboost,0.4214603006839752,0.1
xgboost,4.050708293914795,5.4
xgboost,6.288303852081299,0.9
xgboost,2.488004446029663,1.4
xgboost,1.1684013605117798,1.9
xgboost,3.3255295753479004,1.6
xgboost,7.305746078491211,6.6
xgboost,0.7039288878440857,0.4
xgboost,7.468958377838135,9.9
xgboost,2.0628626346588135,2.5
xgboost,0.5252779722213745,1.3
xgboost,0.5488295555114746,0.5
xgboost,5.910191059112549,4.4
xgboost,0.6785663366317749,0.0
xgboost,0.4005762636661529,0.0
xgboost,1.3094065189361572,0.0
xgboost,1.3200101852416992,0.0
xgboost,2.3542442321777344,1.9
xgboost,0.7340556979179382,0.6
xgboost,0.436933696269989,0.2
xgboost,0.785355806350708,0.9
xgboost,0.9932352900505066,1.2
xgboost,1.1596330404281616,1.1
xgboost,2.390380620956421,1.2
xgboost,3.1899149417877197,2.6
xgboost,0.5558608174324036,0.3
xgboost,0.4320753812789917,1.0
xgboost,2.263284921646118,0.0
xgboost,6.044031143188477,5.6
xgboost,0.8499574065208435,0.9
xgboost,5.586899280548096,6.8
xgboost,1.0712101459503174,0.5
xgboost,1.2766770124435425,2.1
xgboost,2.224557876586914,3.4
xgboost,1.266356110572815,1.3
xgboost,5.579260349273682,6.4
xgboost,0.899890124797821,1.3
xgboost,1.562677264213562,1.8
xgboost,3.0036215782165527,5.3
xgboost,5.77023983001709,6.1
xgboost,0.977835774421692,1.9
xgboost,2.423656225204468,4.4
xgboost,1.1690819263458252,0.6
xgboost,0.354188323020935,0.6
xgboost,1.8002982139587402,2.9
xgboost,2.137181043624878,0.3
xgboost,3.7308239936828618,2.7
xgboost,2.355877637863159,1.5
xgboost,0.614490807056427,2.2
xgboost,4.114448070526123,6.1
xgboost,0.5154284834861755,0.2
xgboost,3.5767972469329834,5.3
xgboost,3.4058563709259033,2.4
xgboost,0.94532310962677,0.6
xgboost,7.783404350280762,6.4
xgboost,3.71037220954895,6.5
xgboost,5.188229560852051,5.6
xgboost,5.893795967102051,4.2
xgboost,1.024874925613403,0.0
xgboost,5.313246726989746,9.6
xgboost,0.3422210812568664,0.3
xgboost,0.760314404964447,0.2
xgboost,0.3501751124858856,0.3
xgboost,2.0417094230651855,3.3
xgboost,2.652742862701416,1.9
xgboost,9.706738471984863,7.6
xgboost,3.922197580337525,3.2
xgboost,0.3095370829105377,1.1
xgboost,3.163421392440796,2.7
xgboost,0.3888669908046722,0.1
xgboost,3.307267665863037,4.1
xgboost,1.9514774084091189,0.8
xgboost,0.980800449848175,0.9
xgboost,3.244180679321289,0.7
xgboost,2.2945733070373535,0.6
xgboost,1.2510128021240234,0.9
xgboost,0.4090045392513275,1.1
xgboost,2.6436338424682617,1.1
xgboost,6.4010515213012695,4.8
xgboost,1.2917910814285278,0.3
xgboost,1.2551336288452148,0.6
xgboost,2.281870126724243,1.5
xgboost,2.316638231277466,2.4
xgboost,0.3855611979961395,0.5
xgboost,5.489741802215576,1.4
xgboost,1.4281996488571167,0.7
xgboost,0.7642949223518372,0.2
xgboost,7.295869827270508,6.3
xgboost,0.6267006397247314,0.1
xgboost,0.7868834733963013,0.2
xgboost,0.3069614768028259,0.0
xgboost,1.3067383766174316,2.0
xgboost,0.3281053006649017,0.0
xgboost,0.6924933195114136,0.8
xgboost,1.2117507457733154,0.8
xgboost,1.1171983480453491,1.1
xgboost,0.4011457860469818,0.0
xgboost,2.5398404598236084,1.2
xgboost,0.3189341127872467,0.3
xgboost,0.1081593558192253,0.0
xgboost,1.3980172872543335,1.8
xgboost,0.4899003505706787,0.2
xgboost,1.3888224363327026,4.3
xgboost,0.3588184714317322,0.0
xgboost,1.5500611066818235,4.6
xgboost,0.4575839340686798,0.0
xgboost,5.168850421905518,5.3
xgboost,1.395281195640564,1.9
xgboost,0.3473512828350067,0.0
xgboost,0.4805502593517303,1.2
xgboost,0.7394313812255859,0.4
xgboost,0.7687781453132629,0.5
xgboost,1.5498991012573242,2.1
xgboost,0.5287324786186218,0.9
xgboost,6.836104869842529,2.7
xgboost,0.444853663444519,0.4
xgboost,1.803025245666504,3.9
xgboost,0.3292259275913238,0.1
xgboost,2.9508445262908936,2.5
xgboost,1.0276665687561035,0.5
xgboost,6.229089260101318,2.0
xgboost,3.611616849899292,2.6
xgboost,3.236291885375977,4.1
xgboost,1.1722935438156128,0.0
xgboost,0.4862180948257446,0.4
xgboost,0.6952827572822571,0.6
xgboost,1.808096408843994,0.9
xgboost,0.3492989540100097,0.0
xgboost,0.6305400133132935,0.9
xgboost,2.4308154582977295,0.6
xgboost,1.4669297933578491,0.5
xgboost,1.5220967531204224,7.1
xgboost,1.3098617792129517,0.7
xgboost,2.2722902297973633,2.2
xgboost,2.1511716842651367,1.9
xgboost,1.5127381086349487,1.7
xgboost,0.4013531804084778,0.3
xgboost,0.818976879119873,0.7
xgboost,1.0910637378692627,1.6
xgboost,4.444643497467041,3.3
xgboost,3.752017736434937,4.7
xgboost,6.588470935821533,2.2
xgboost,4.6468353271484375,3.8
xgboost,4.177250862121582,7.6
xgboost,1.8503297567367551,5.8
xgboost,0.7644475698471069,0.5
xgboost,0.5555934906005859,0.1
xgboost,0.696258544921875,0.0
xgboost,3.878735065460205,3.8
xgboost,2.8826489448547363,6.3
xgboost,0.7619118094444275,0.1
xgboost,2.0723278522491455,2.9
xgboost,1.8487746715545657,0.5
xgboost,3.5465638637542725,3.9
xgboost,6.2998366355896,3.5
xgboost,0.8129512667655945,0.6
xgboost,1.459109663963318,0.9
xgboost,0.335271269083023,0.9
xgboost,0.7325026392936707,1.2
xgboost,1.3558528423309326,0.7
xgboost,3.4388041496276855,5.3
xgboost,1.4401661157608032,2.1
xgboost,0.4726916253566742,0.0
xgboost,1.6788572072982788,0.5
xgboost,2.2774877548217773,1.8
xgboost,0.5199825167655945,0.3
xgboost,5.777166843414307,4.7
xgboost,1.2265839576721191,1.3
xgboost,1.6338685750961304,1.0
xgboost,1.2821028232574463,0.8
xgboost,2.230879783630371,4.7
xgboost,5.423096179962158,5.4
xgboost,2.8107173442840576,3.5
xgboost,1.124880313873291,1.7
xgboost,0.7307307124137878,0.0
xgboost,2.8486568927764893,1.6
xgboost,1.029331922531128,0.3
xgboost,0.5683808326721191,1.3
xgboost,0.9860684275627136,0.5
xgboost,0.4801664054393768,0.4
xgboost,1.115911602973938,1.3
xgboost,0.7014309167861938,1.5
xgboost,1.5712121725082395,0.9
xgboost,0.3878142535686493,1.0
xgboost,1.575283169746399,2.2
xgboost,3.1184136867523193,1.3
xgboost,2.3569440841674805,4.6
xgboost,1.3947809934616089,1.1
xgboost,0.8101418614387512,1.1
xgboost,0.4885124862194061,0.3
xgboost,2.856826066970825,4.6
xgboost,1.664304494857788,0.0
xgboost,6.0342888832092285,1.4
xgboost,3.69523811340332,3.8
xgboost,0.3953477442264557,0.3
xgboost,2.3152313232421875,0.7
xgboost,1.6597411632537842,1.6
xgboost,6.848289489746094,7.7
xgboost,6.532580375671387,5.3
xgboost,0.978474497795105,0.0
xgboost,1.181482434272766,0.3
xgboost,0.6338938474655151,0.0
xgboost,5.093348026275635,2.4
xgboost,5.104096412658691,3.2
xgboost,8.594057083129883,9.4
xgboost,0.4599800705909729,0.1
xgboost,1.431796908378601,0.6
xgboost,0.3842659294605255,0.1
xgboost,1.611595630645752,0.0
xgboost,0.966944932937622,0.5
xgboost,1.4345859289169312,2.4
xgboost,5.678323268890381,4.8
xgboost,0.3017365038394928,0.2
xgboost,3.912614345550537,1.1
xgboost,9.994549751281738,6.3
xgboost,0.97398179769516,0.5
xgboost,1.4365335702896118,2.0
xgboost,0.8498373031616211,0.1
