model_name,prediction,actual
xgboost,0.3174932897090912,0.41
xgboost,0.315943956375122,0.403
xgboost,0.3327693045139313,0.407
xgboost,0.3245366215705871,0.336
xgboost,0.3166491687297821,0.416
xgboost,0.3256790041923523,0.336
xgboost,0.3015410304069519,0.421
xgboost,0.3316425085067749,0.359
xgboost,0.2271484136581421,0.259
xgboost,0.2855187058448791,0.365
xgboost,0.344584196805954,0.314
xgboost,0.3020530641078949,0.34
xgboost,0.2929955124855041,0.312
xgboost,0.3208206295967102,0.415
xgboost,0.3412730991840362,0.208
xgboost,0.3049701452255249,0.35
xgboost,0.0973576456308364,0.0
xgboost,0.3442779779434204,0.405
xgboost,0.3354398012161255,0.277
xgboost,0.2441082745790481,0.333
xgboost,0.3205143213272095,0.4
xgboost,0.3111741542816162,0.304
xgboost,0.3314191997051239,0.0
xgboost,0.2003591805696487,0.2
xgboost,0.2981963157653808,0.351
xgboost,0.2829062342643738,0.282
xgboost,0.2386218756437301,0.294
xgboost,0.3305811882019043,0.314
xgboost,0.1117830425500869,0.2
xgboost,0.3167151808738708,0.275
xgboost,0.092935211956501,0.0
xgboost,0.2369401305913925,0.296
xgboost,0.3456935286521911,0.338
xgboost,0.342410147190094,0.355
xgboost,0.3520542085170746,0.533
xgboost,0.3151774704456329,0.29
xgboost,0.3364551961421966,0.095
xgboost,0.2782762944698334,0.267
xgboost,0.0354390814900398,0.0
xgboost,0.1158151775598526,0.0
xgboost,0.1629430651664734,0.0
xgboost,0.2833886444568634,0.308
xgboost,0.2104156762361526,0.167
xgboost,0.3285190165042877,0.321
xgboost,0.3211891055107116,0.296
xgboost,0.3325646221637726,0.308
xgboost,0.341812252998352,0.317
xgboost,0.3250782787799835,0.343
xgboost,0.2333372235298156,0.318
xgboost,0.0904972478747367,0.0
xgboost,0.3479239642620086,0.262
xgboost,0.3245716691017151,0.244
xgboost,0.234613761305809,0.3
xgboost,0.2622601389884949,0.3
xgboost,0.3231645822525024,0.295
xgboost,0.3412403166294098,0.37
xgboost,0.3245857059955597,0.24
xgboost,0.3271573185920715,0.404
xgboost,0.2837556302547455,0.382
xgboost,0.3506001234054565,0.343
xgboost,0.295984536409378,0.315
xgboost,0.3285269737243652,0.377
xgboost,0.1933585405349731,0.2
xgboost,0.3310760259628296,0.369
xgboost,0.3307013511657715,0.395
xgboost,0.3221143186092376,0.0
xgboost,0.3105586469173431,0.225
xgboost,0.2926602065563202,0.326
xgboost,0.3196339011192322,0.356
xgboost,0.2993997037410736,0.208
xgboost,0.2985318005084991,0.306
xgboost,0.3411937057971954,0.279
xgboost,0.3407464027404785,0.306
xgboost,0.3205093145370483,0.346
xgboost,0.1622328013181686,0.0
xgboost,0.3353650569915771,0.351
xgboost,0.2579076886177063,0.0
xgboost,0.3407078683376312,0.317
xgboost,0.342765063047409,0.283
xgboost,0.2794836461544037,0.25
xgboost,0.3307841420173645,0.325
xgboost,0.2616500556468963,0.0
xgboost,0.3243360221385956,0.323
xgboost,0.3352680802345276,0.316
xgboost,0.3110597729682922,0.341
xgboost,0.3448450565338135,0.347
xgboost,0.2904372215270996,0.429
xgboost,0.3486197590827942,0.321
xgboost,0.3376162052154541,0.294
xgboost,0.3346344828605652,0.361
xgboost,0.3275340497493744,0.288
xgboost,0.3176630139350891,0.231
xgboost,0.346111387014389,0.347
xgboost,0.0816689357161521,0.0
xgboost,0.2674191296100616,0.393
xgboost,0.0936539843678474,0.0
xgboost,0.2966637313365936,0.364
xgboost,0.2183294594287872,0.0
xgboost,0.3057468831539154,0.19
xgboost,0.3333992660045624,0.357
xgboost,0.3135915696620941,0.371
xgboost,0.3361364901065826,0.306
xgboost,0.2376757115125656,0.0
xgboost,0.2946586906909942,0.0
xgboost,0.0835297554731369,0.182
xgboost,0.3179721534252167,0.392
xgboost,0.142415851354599,0.25
xgboost,0.3329071700572967,0.324
xgboost,0.2880533933639526,0.231
xgboost,0.3444544672966003,0.348
xgboost,0.335245817899704,0.356
xgboost,0.3156338632106781,0.25
xgboost,0.3301937878131866,0.328
xgboost,0.2806369960308075,0.476
xgboost,0.3393844962120056,0.341
xgboost,0.3099483847618103,0.341
xgboost,0.0858570039272308,0.0
xgboost,0.3330329656600952,0.321
xgboost,0.2004101872444152,0.25
xgboost,0.0357100442051887,0.0
xgboost,0.3307105898857116,0.392
xgboost,0.2733353972434997,0.25
xgboost,0.316508412361145,0.358
xgboost,0.3283842802047729,0.301
xgboost,0.3402904570102691,0.319
xgboost,0.1148995608091354,0.143
xgboost,0.2240968346595764,0.0
xgboost,0.3448126316070556,0.365
xgboost,0.3435333371162414,0.441
xgboost,0.3040575683116913,0.373
xgboost,0.3357438743114471,0.369
xgboost,0.3091655373573303,0.276
xgboost,0.1612888872623443,0.0
xgboost,0.3311994671821594,0.289
xgboost,0.3401815891265869,0.366
xgboost,0.2878399789333343,0.313
xgboost,0.1812064945697784,0.2
xgboost,0.3326326012611389,0.31
xgboost,0.2613653838634491,0.111
xgboost,0.3234912157058716,0.0
xgboost,0.3334948718547821,0.365
xgboost,0.3492684364318847,0.382
xgboost,0.1164414510130882,0.0
xgboost,0.3475954234600067,0.338
xgboost,0.3122070431709289,0.291
xgboost,0.2972956895828247,0.4
xgboost,0.1764901876449585,0.0
xgboost,0.3200523257255554,0.301
xgboost,0.0377557724714279,0.444
xgboost,0.3062160313129425,0.31
xgboost,0.3453637957572937,0.418
xgboost,0.3291628956794739,0.343
xgboost,0.3339631557464599,0.368
xgboost,0.2947269976139068,0.333
xgboost,0.3003168404102325,0.407
xgboost,0.325793981552124,0.343
xgboost,0.330475240945816,0.342
xgboost,0.3134672045707702,0.25
xgboost,0.3290824294090271,0.31
xgboost,0.3209015727043152,0.284
xgboost,0.2857928276062011,0.129
xgboost,0.3410252630710602,0.391
xgboost,0.3415798544883728,0.333
xgboost,0.0540949031710624,0.0
xgboost,0.3109094798564911,0.333
xgboost,0.3114674687385559,0.176
xgboost,0.2140423059463501,0.5
xgboost,0.3311145305633545,0.336
xgboost,0.1053936854004859,0.0
xgboost,0.3150844573974609,0.429
xgboost,0.3442869186401367,0.361
xgboost,0.3492591083049774,0.382
xgboost,0.3322014808654785,0.368
xgboost,0.2496529817581176,0.34
xgboost,0.3140751719474792,0.397
xgboost,0.1728951334953308,0.3
xgboost,0.3181275427341461,0.314
xgboost,0.329753041267395,0.341
xgboost,0.3040870130062103,0.291
xgboost,0.1210840344429016,0.167
xgboost,0.3415727615356445,0.354
xgboost,0.3104923963546753,0.337
xgboost,0.2722044885158539,0.22
xgboost,0.3134759664535522,0.409
xgboost,0.3362865447998047,0.351
xgboost,0.2816346883773803,0.319
xgboost,0.3382241427898407,0.323
xgboost,0.3026981651782989,0.39
xgboost,0.3236666917800903,0.357
xgboost,0.3461332321166992,0.403
xgboost,0.3450640439987182,0.277
xgboost,0.0541488900780677,0.0
xgboost,0.0706833750009536,0.0
xgboost,0.206696018576622,0.167
xgboost,0.3145471811294555,0.305
xgboost,0.2939102053642273,0.426
xgboost,0.0954742133617401,0.404
xgboost,0.294019341468811,0.448
xgboost,0.33692067861557,0.348
xgboost,0.3023944199085235,0.75
xgboost,0.3055565059185028,0.333
xgboost,0.3479140698909759,0.384
xgboost,0.0794571787118911,0.278
xgboost,0.2996798753738403,0.289
xgboost,0.3118001222610473,0.355
xgboost,0.3097298741340637,0.304
xgboost,0.3105440437793731,0.105
xgboost,0.0540327578783035,0.0
xgboost,0.3357371389865875,0.432
xgboost,0.3428068161010742,0.364
xgboost,0.3219933211803436,0.313
xgboost,0.3162910938262939,0.359
xgboost,0.3345962166786194,0.175
xgboost,0.253802627325058,0.316
xgboost,0.3218969404697418,0.329
xgboost,0.3314095735549927,0.376
xgboost,0.3283869624137878,0.355
xgboost,0.3350683748722076,0.362
xgboost,0.2213249653577804,0.28
xgboost,0.279693990945816,0.344
xgboost,0.2756043970584869,0.377
xgboost,0.3233304619789123,0.318
xgboost,0.3017695248126983,0.25
xgboost,0.3354743123054504,0.381
xgboost,0.2608786225318908,0.286
xgboost,0.3372170329093933,0.38
xgboost,0.2032621800899505,0.286
xgboost,0.2748484313488006,0.317
xgboost,0.0871941149234771,0.0
xgboost,0.3410208225250244,0.311
xgboost,0.2077144384384155,0.394
xgboost,0.2654314339160919,0.471
xgboost,0.0890850648283958,0.0
xgboost,0.3187842071056366,0.167
xgboost,0.3023932576179504,0.111
xgboost,0.3177396059036255,0.2
xgboost,0.3450724184513092,0.375
xgboost,0.3379595279693603,0.321
xgboost,0.3298798501491546,0.344
xgboost,0.3505208790302276,0.382
xgboost,0.2690780162811279,0.317
xgboost,0.3214039504528045,0.231
xgboost,0.3477193713188171,0.32
xgboost,0.3309934139251709,0.359
xgboost,0.3001766502857208,0.091
xgboost,0.3359697461128235,0.413
xgboost,0.2878124713897705,0.0
xgboost,0.1448718160390854,0.4
xgboost,0.289858877658844,0.315
xgboost,0.1307200640439987,0.0
xgboost,0.3247477412223816,0.379
xgboost,0.2779096961021423,0.208
xgboost,0.3533217310905456,0.372
xgboost,0.3309381008148193,0.358
xgboost,0.2996839880943298,0.091
xgboost,0.3188855350017547,0.314
xgboost,0.1288256347179412,0.0
xgboost,0.1604480445384979,0.2
xgboost,0.3345648050308227,0.333
xgboost,0.1112018376588821,0.222
xgboost,0.3217591345310211,0.292
xgboost,0.291993111371994,0.305
xgboost,0.3245842456817627,0.343
xgboost,0.3395975828170776,0.377
xgboost,0.0647263377904892,0.0
xgboost,0.3147799372673034,0.311
xgboost,0.3412233889102936,0.324
xgboost,0.3440605700016022,0.407
xgboost,0.3137943744659424,0.244
xgboost,0.3282146155834198,0.382
xgboost,0.3326614201068878,0.395
xgboost,0.2706830501556396,0.194
xgboost,0.3178701400756836,0.327
xgboost,0.3379666805267334,0.382
xgboost,0.3008224070072174,0.301
xgboost,0.2677272260189056,0.286
xgboost,0.2410165667533874,0.333
xgboost,0.3479664623737335,0.305
xgboost,0.1355014443397522,0.5
xgboost,0.3042950630187988,0.323
xgboost,0.3422040939331054,0.358
xgboost,0.3117837905883789,0.269
xgboost,0.3204465210437774,0.247
xgboost,0.2706346809864044,0.226
xgboost,0.2954464852809906,0.133
xgboost,0.3010224103927612,0.3
xgboost,0.3063560426235199,0.33
xgboost,0.2966686189174652,0.286
xgboost,0.3128505349159241,0.325
xgboost,0.3318637609481811,0.288
xgboost,0.3496790528297424,0.378
xgboost,0.1631849557161331,0.1
xgboost,0.3085337877273559,0.328
xgboost,0.1074068844318389,0.435
xgboost,0.3428749740123749,0.25
xgboost,0.3297269642353058,0.256
xgboost,0.2949280142784118,0.397
xgboost,0.2185918241739273,0.2
xgboost,0.3515411615371704,0.345
xgboost,0.2291734367609024,0.343
xgboost,0.3094367980957031,0.321
xgboost,0.3337336480617523,0.344
xgboost,0.2516146600246429,0.0
xgboost,0.3269802331924438,0.291
xgboost,0.1820945143699646,0.5
xgboost,0.3458015024662018,0.348
xgboost,0.337345540523529,0.38
xgboost,0.3097373843193054,0.2
xgboost,0.3190329670906067,0.255
xgboost,0.3207321763038635,0.36
xgboost,0.3265126049518585,0.5
xgboost,0.321767508983612,0.351
xgboost,0.3254449367523193,0.203
xgboost,0.3346703946590423,0.294
xgboost,0.2910122275352478,0.297
xgboost,0.0362146273255348,0.0
xgboost,0.3344392776489258,0.461
xgboost,0.0948336422443389,0.0
xgboost,0.2405861318111419,0.167
xgboost,0.2709223926067352,0.311
xgboost,0.338451474905014,0.286
xgboost,0.0284313969314098,0.0
xgboost,0.3124723732471466,0.419
xgboost,0.3304191827774048,0.35
xgboost,0.3243559300899505,0.31
xgboost,0.2558172345161438,0.25
xgboost,0.3273833990097046,0.343
xgboost,0.2961665987968445,0.317
xgboost,0.3324723243713379,0.353
xgboost,0.3315580487251282,0.357
xgboost,0.2451175153255462,0.0
xgboost,0.3355346620082855,0.365
xgboost,0.2369451969861984,0.337
xgboost,0.3183437287807464,0.359
xgboost,0.3277900516986847,0.447
xgboost,0.3398070931434631,0.396
xgboost,0.1983432322740554,0.5
xgboost,0.0658937320113182,0.4
xgboost,0.3047115206718445,0.29
xgboost,0.3502324521541595,0.318
xgboost,0.2752649784088135,0.347
xgboost,0.3459272086620331,0.351
xgboost,0.1246657148003578,0.75
xgboost,0.286983847618103,0.224
xgboost,-0.024775605648756,0.429
xgboost,0.3368878364562988,0.318
xgboost,0.3292376697063446,0.296
xgboost,0.2739109694957733,0.385
xgboost,0.3431171774864197,0.382
xgboost,0.3273177444934845,0.313
xgboost,0.3046720027923584,0.238
xgboost,0.3388264179229736,0.355
xgboost,0.3431448638439178,0.386
xgboost,0.0426928922533988,0.0
xgboost,0.3257407546043396,0.318
xgboost,0.2840077579021454,0.241
xgboost,0.2953866720199585,0.323
xgboost,0.3125719726085663,0.281
xgboost,0.2402248531579971,0.0
xgboost,0.3099025785923004,0.303
xgboost,0.2881872653961181,0.333
xgboost,0.3416840732097626,0.337
xgboost,0.3460723459720611,0.426
xgboost,0.3185380101203918,0.367
xgboost,0.335198700428009,0.333
xgboost,0.314724326133728,0.329
xgboost,0.310859203338623,0.392
xgboost,0.0446920245885849,0.0
xgboost,0.3039535582065582,0.356
xgboost,0.0383979231119155,0.2
xgboost,0.0623105727136135,0.0
xgboost,0.0833378732204437,0.0
xgboost,0.3368844985961914,0.309
xgboost,0.3368037045001983,0.318
xgboost,0.2531663477420807,0.214
xgboost,0.0561803206801414,0.0
xgboost,0.3196845650672912,0.302
xgboost,0.3446932733058929,0.377
xgboost,0.2210648357868194,0.333
xgboost,0.3322394490242004,0.338
xgboost,0.336355984210968,0.376
xgboost,0.1399440169334411,0.261
xgboost,0.0280643943697214,0.0
xgboost,0.3199352324008941,0.387
xgboost,0.3380521833896637,0.326
xgboost,0.3395445048809051,0.276
xgboost,0.3064251244068146,0.297
xgboost,0.2586562037467956,0.283
xgboost,0.1484238803386688,0.0
xgboost,0.3361278474330902,0.338
xgboost,0.0720618218183517,0.0
xgboost,0.2472123801708221,0.427
xgboost,0.3298822343349457,0.308
xgboost,0.0784608423709869,0.0
xgboost,0.2757084965705871,0.25
xgboost,0.2635535299777984,0.312
xgboost,0.3186374008655548,0.38
xgboost,0.3051669299602508,0.261
xgboost,0.3113379180431366,0.308
xgboost,0.0607800781726837,0.0
xgboost,0.3460775315761566,0.292
xgboost,0.2523624300956726,0.222
xgboost,0.2053783386945724,0.0
xgboost,0.3159829974174499,0.222
xgboost,0.3119350075721741,0.162
xgboost,0.3096941709518432,0.0
xgboost,0.3259502351284027,0.354
xgboost,0.2854698300361633,0.294
xgboost,0.3315838277339935,0.351
xgboost,0.3200702667236328,0.341
xgboost,0.338930606842041,0.337
xgboost,0.3298060297966003,0.254
xgboost,0.3424661755561828,0.401
xgboost,0.0613644272089004,0.333
xgboost,0.1487172842025756,0.357
xgboost,0.2468204200267791,0.45
xgboost,0.3177864849567413,0.286
xgboost,0.2444736957550048,0.208
xgboost,0.3432453870773315,0.373
xgboost,0.334357738494873,0.333
xgboost,0.2679196000099182,0.0
xgboost,0.314798355102539,0.294
xgboost,0.3097555637359619,0.418
xgboost,0.0764460191130638,0.0
xgboost,0.1666648238897323,0.343
xgboost,0.3379734754562378,0.171
xgboost,0.1583323627710342,0.343
xgboost,0.2880067825317383,0.214
xgboost,0.2869235277175903,0.2
xgboost,0.2764286398887634,0.288
xgboost,0.2644542753696441,0.0
xgboost,0.104976512491703,0.0
xgboost,0.3310754895210266,0.36
xgboost,0.3314526081085205,0.243
xgboost,0.3325610160827636,0.344
xgboost,0.3097062110900879,0.286
xgboost,0.2401861101388931,0.286
xgboost,0.3402592241764068,0.293
xgboost,0.3389416337013244,0.385
xgboost,0.3196707963943481,0.304
xgboost,0.304705411195755,0.386
xgboost,0.3221027553081512,0.398
xgboost,0.0497757494449615,0.0
xgboost,0.3156280219554901,0.176
xgboost,0.3226101994514465,0.408
xgboost,0.3444123268127441,0.367
xgboost,0.3221424221992492,0.0
xgboost,0.1876462250947952,0.0
xgboost,0.2952088713645935,0.424
xgboost,0.3283279538154602,0.413
xgboost,0.3285215198993683,0.402
xgboost,0.3411242663860321,0.365
xgboost,0.3300478458404541,0.345
xgboost,0.3419899046421051,0.38
xgboost,0.0911754220724105,1.0
xgboost,0.2738692164421081,0.318
xgboost,0.1038350760936737,0.0
xgboost,0.3192981779575348,0.308
xgboost,0.3529587388038635,0.447
xgboost,0.339753121137619,0.284
xgboost,0.0789572373032569,0.0
xgboost,0.3348474502563476,0.389
xgboost,0.0703180134296417,0.0
xgboost,0.2286636531352996,0.0
xgboost,0.3099759221076965,0.319
xgboost,0.1103779897093772,0.0
xgboost,0.2813808023929596,0.0
xgboost,0.3234551846981048,0.276
xgboost,0.290061742067337,0.167
xgboost,0.2996283173561096,0.387
xgboost,0.335382878780365,0.306
xgboost,0.3320583403110504,0.34
xgboost,0.2825241088867187,0.4
xgboost,0.3462103903293609,0.356
xgboost,0.2805956900119781,0.3
xgboost,0.1479275077581405,0.0
xgboost,0.1503848880529403,0.0
xgboost,0.0650436729192733,0.0
xgboost,0.2754637897014618,0.321
xgboost,0.2189774513244629,0.0
xgboost,0.2458656579256057,0.19
xgboost,0.2465470284223556,0.441
xgboost,0.3210830688476562,0.405
xgboost,0.2350742369890213,0.0
xgboost,0.3390720188617706,0.286
xgboost,0.3353430330753326,0.351
xgboost,0.0718777403235435,0.0
xgboost,0.3466362655162811,0.337
xgboost,0.3308989703655243,0.351
xgboost,0.2624669075012207,0.32
xgboost,0.1802718490362167,0.429
xgboost,0.3387520015239715,0.404
xgboost,0.1043106541037559,0.4
xgboost,0.145292118191719,0.0
xgboost,0.3179208636283874,0.415
xgboost,0.3417302370071411,0.282
xgboost,0.1688667386770248,0.308
xgboost,0.272565096616745,0.667
xgboost,0.0962300971150398,0.0
xgboost,0.2619429528713226,0.28
xgboost,0.1599144637584686,0.0
xgboost,0.2188577651977539,0.0
xgboost,0.0816861912608146,0.0
xgboost,0.3270218968391418,0.362
xgboost,0.1301280260086059,0.0
xgboost,0.3160634040832519,0.176
xgboost,0.0142898336052894,0.0
xgboost,0.3451767861843109,0.381
xgboost,0.3503499925136566,0.396
xgboost,0.250170886516571,0.0
xgboost,0.3023278415203094,0.367
xgboost,0.3409204483032226,0.416
xgboost,0.3317236006259918,0.429
xgboost,0.3182931542396545,0.397
xgboost,0.3219772577285766,0.298
xgboost,0.3265032172203064,0.316
xgboost,0.3133839070796966,0.245
xgboost,0.3147340416908264,0.111
xgboost,0.1593872308731079,0.286
xgboost,0.3369847536087036,0.366
xgboost,0.3414874672889709,0.35
xgboost,0.2783118486404419,0.25
xgboost,0.0549236163496971,0.0
xgboost,0.2946943640708923,0.31
xgboost,0.19575896859169,0.2
xgboost,0.3330892920494079,0.28
xgboost,0.3388658463954925,0.308
xgboost,0.1634545028209686,0.298
xgboost,0.2849023044109344,0.519
xgboost,0.3124960660934448,0.265
xgboost,0.2685334682464599,0.185
xgboost,0.324137806892395,0.343
xgboost,0.1329454779624939,0.0
xgboost,0.3291150629520416,0.295
xgboost,0.0649478211998939,0.0
xgboost,0.3168649971485138,0.264
xgboost,0.2697599828243255,0.274
xgboost,0.3195537328720093,0.283
xgboost,0.3188368678092956,0.324
xgboost,0.2892304956912994,0.333
xgboost,0.2807541191577911,0.25
xgboost,0.3110671937465668,0.272
xgboost,0.3170302808284759,0.357
xgboost,0.1270686089992523,0.356
xgboost,0.3192271888256073,0.363
xgboost,0.0821983590722084,0.0
xgboost,0.2639519274234772,0.222
xgboost,0.3054343461990356,0.313
xgboost,0.3299548327922821,0.387
xgboost,0.0627327337861061,0.0
xgboost,0.3429503738880157,0.0
xgboost,0.3053610622882843,0.361
xgboost,0.3391801714897156,0.346
xgboost,0.1728046387434005,0.25
xgboost,0.3369503915309906,0.292
xgboost,0.1529439389705658,0.28
xgboost,0.2840836346149444,0.0
xgboost,0.2676796019077301,0.222
xgboost,0.33644700050354,0.355
xgboost,0.0851774588227272,0.0
xgboost,0.3328892290592193,0.41
xgboost,0.3317219614982605,0.375
xgboost,0.325716882944107,0.377
xgboost,0.3158800005912781,0.368
xgboost,0.35215824842453,0.385
xgboost,0.2370997816324234,0.438
xgboost,0.315562903881073,0.311
xgboost,0.0759097933769226,0.2
xgboost,0.2218405306339264,0.284
xgboost,0.2899498045444488,0.333
xgboost,0.3509150743484497,0.345
xgboost,0.3349660336971283,0.313
xgboost,0.1503274887800216,0.25
xgboost,0.3328701555728912,0.331
xgboost,0.3354379832744598,0.413
xgboost,0.2167093008756637,0.231
xgboost,0.3134627044200897,0.2
xgboost,0.3326025903224945,0.404
xgboost,0.2297415882349014,0.0
xgboost,0.2859853208065033,0.333
xgboost,0.2834855616092682,0.25
xgboost,0.340991735458374,0.254
xgboost,0.3236293494701385,0.403
xgboost,0.2815676629543304,0.1
xgboost,0.319463849067688,0.308
xgboost,0.3348860442638397,0.349
xgboost,0.3482083976268768,0.33
xgboost,0.0209939181804656,0.25
xgboost,0.1180284023284912,0.143
xgboost,0.2721417546272278,0.208
xgboost,0.2213378399610519,0.2
xgboost,0.3178154230117798,0.361
xgboost,0.3268653154373169,0.243
xgboost,0.0335276275873184,0.0
xgboost,0.3288585543632507,0.353
xgboost,0.3456646203994751,0.387
xgboost,0.3397483825683594,0.374
xgboost,0.3396535813808441,0.281
xgboost,0.3170681595802307,0.361
xgboost,0.1193975433707237,1.0
xgboost,0.3214725255966186,0.18
xgboost,0.3309185802936554,0.471
xgboost,0.3304300308227539,0.273
xgboost,0.2731939852237701,0.193
xgboost,0.287304550409317,0.182
xgboost,0.1379548013210296,0.0
xgboost,0.3355511426925659,0.368
xgboost,0.3053943514823913,0.358
xgboost,0.3356600105762481,0.235
xgboost,0.2979382276535034,0.333
xgboost,0.2680911421775818,0.3
xgboost,0.0619476549327373,0.0
xgboost,0.2873772382736206,0.318
xgboost,0.3215252161026001,0.368
xgboost,0.0763754770159721,0.0
xgboost,0.0935098975896835,0.333
xgboost,0.0702814981341362,0.0
xgboost,0.2950331568717956,0.267
xgboost,0.2040812820196151,0.5
xgboost,0.3400600850582123,0.385
xgboost,0.3230781555175781,0.337
xgboost,0.2968114912509918,0.375
xgboost,0.3371149897575378,0.329
xgboost,0.3003065884113312,0.363
xgboost,0.313746839761734,0.243
xgboost,0.1500709652900695,0.259
xgboost,0.3003902733325958,0.0
xgboost,0.1111936494708061,0.0
xgboost,0.091866910457611,0.25
xgboost,0.2171885520219802,0.321
xgboost,0.122537687420845,0.417
xgboost,0.0520724058151245,0.0
xgboost,0.1179769486188888,0.0
xgboost,0.0738010257482528,0.0
xgboost,0.335119754076004,0.338
xgboost,0.3270095288753509,0.278
xgboost,0.1023479029536247,0.0
xgboost,0.3187093436717987,0.4
xgboost,0.306518405675888,0.282
xgboost,0.2949348986148834,0.333
xgboost,0.3224369287490845,0.351
xgboost,0.3033143877983093,0.444
xgboost,0.3474306166172027,0.389
xgboost,0.2798129916191101,0.214
xgboost,0.2717780470848083,0.196
xgboost,0.2921657860279083,0.214
xgboost,0.3430948257446289,0.365
xgboost,0.3291149437427521,0.291
xgboost,0.3401792645454407,0.337
xgboost,0.3106822967529297,0.37
xgboost,0.33438441157341,0.357
xgboost,0.0935273841023445,0.0
xgboost,0.3386091887950897,0.291
xgboost,0.3374370038509369,0.361
xgboost,0.3514114320278168,0.351
xgboost,0.0933407619595527,0.0
xgboost,0.2782616019248962,0.333
xgboost,0.3173659741878509,0.442
xgboost,0.0296553745865821,0.0
xgboost,0.31906858086586,0.302
xgboost,0.3249771296977997,0.351
xgboost,0.3088286221027374,0.29
xgboost,0.3351383507251739,0.212
xgboost,0.3252134323120117,0.319
xgboost,0.2852838039398193,0.5
xgboost,0.3316401243209839,0.326
xgboost,0.0688339173793792,0.0
xgboost,0.3351053893566131,0.338
xgboost,0.3132014572620392,0.327
xgboost,0.3177597224712372,0.392
xgboost,0.2548372149467468,0.0
xgboost,0.2098844498395919,0.2
xgboost,0.224461480975151,0.6
xgboost,0.3293667137622833,0.375
xgboost,0.2755671143531799,0.2
xgboost,0.3056816458702087,0.344
xgboost,0.3264224827289581,0.125
xgboost,0.3421377539634704,0.351
xgboost,0.1699704229831695,0.0
xgboost,0.285649836063385,0.323
xgboost,0.2422267496585846,0.5
xgboost,0.3509300351142883,0.424
xgboost,0.31919065117836,0.222
xgboost,0.2246850281953811,0.0
xgboost,0.3210935592651367,0.359
xgboost,0.3351993262767792,0.353
xgboost,0.327509731054306,0.291
xgboost,0.3233701586723327,0.333
xgboost,0.3366745710372925,0.381
xgboost,0.3440356850624084,0.359
xgboost,0.3454197943210602,0.402
xgboost,0.3291835784912109,0.403
xgboost,0.3127417862415313,0.313
xgboost,0.3149284720420837,0.333
xgboost,0.3375560641288757,0.345
xgboost,0.3438517153263092,0.453
xgboost,0.33978071808815,0.394
xgboost,0.315247118473053,0.4
xgboost,0.3355306088924408,0.205
xgboost,0.3330594599246979,0.1
xgboost,0.3098478317260742,0.4
xgboost,0.3378424346446991,0.343
xgboost,0.3141301274299621,0.471
xgboost,0.2937076985836029,0.298
xgboost,0.3326609134674072,0.352
xgboost,0.3347368836402893,0.275
xgboost,0.3058776557445526,0.243
xgboost,0.3498694896697998,0.333
xgboost,0.3160240650177002,0.36
xgboost,0.315513551235199,0.317
xgboost,0.3128307461738586,0.295
xgboost,0.340226411819458,0.286
xgboost,0.3274191319942474,0.386
xgboost,0.3180141448974609,0.42
xgboost,0.3208987712860107,0.407
xgboost,0.3092537224292755,0.287
xgboost,0.3298301100730896,0.424
xgboost,0.3405700623989105,0.298
xgboost,0.3335969150066376,0.241
xgboost,0.3050618469715118,0.262
xgboost,0.2730594277381897,0.286
xgboost,0.1486065834760666,0.154
xgboost,0.301744282245636,0.326
xgboost,0.3141550123691559,0.273
xgboost,0.3446838855743408,0.379
xgboost,0.3241113722324371,0.362
xgboost,0.3178878128528595,0.374
xgboost,0.0246064327657222,0.0
xgboost,0.1123818159103393,0.0
xgboost,0.006420093588531,0.0
xgboost,0.2987286150455475,1.0
xgboost,0.1301466673612594,0.278
xgboost,0.0714588463306427,0.0
xgboost,0.0850714892148971,0.0
xgboost,0.1117581501603126,0.273
xgboost,0.113504059612751,0.0
xgboost,0.3132578134536743,0.389
xgboost,0.3330695927143097,0.237
xgboost,0.3113771378993988,0.31
xgboost,0.1888167113065719,0.375
xgboost,0.3176214396953583,0.328
xgboost,0.3415948748588562,0.287
xgboost,0.3337745368480682,0.375
xgboost,-0.0057062688283622,0.0
xgboost,0.3368456661701202,0.312
xgboost,0.3028941750526428,0.214
xgboost,0.3172383308410644,0.133
xgboost,0.1149538680911064,0.0
xgboost,0.3486109375953674,0.373
xgboost,0.3441440165042877,0.412
xgboost,0.072355255484581,0.286
xgboost,0.1011372879147529,0.0
xgboost,0.2442803233861923,0.0
xgboost,0.3395207822322845,0.39
xgboost,0.3301162123680115,0.292
xgboost,0.3306498229503631,0.303
xgboost,0.2840932607650757,0.433
xgboost,0.3411529064178467,0.333
xgboost,0.3455820977687835,0.343
xgboost,0.2516942620277405,0.0
xgboost,0.328660249710083,0.289
xgboost,0.2389115095138549,0.2
xgboost,0.3372348546981811,0.41
xgboost,0.0638001859188079,0.0
xgboost,0.2898377180099487,0.372
xgboost,0.2911032736301422,0.2
xgboost,0.2685874104499817,0.311
xgboost,0.1459571421146392,0.0
xgboost,0.3293046355247497,0.235
xgboost,0.2776201963424682,0.4
xgboost,0.3283127844333648,0.278
xgboost,0.2694723606109619,0.471
xgboost,0.0996240004897117,1.0
xgboost,0.1670670360326767,0.333
xgboost,0.3357939720153808,0.311
xgboost,0.32571741938591,0.371
xgboost,0.289530485868454,0.0
xgboost,0.3319585025310516,0.348
xgboost,0.3247133195400238,0.25
xgboost,0.3055532574653625,0.387
xgboost,0.3206999599933624,0.0
