model_name,prediction,actual
hist_gbm,107.21311943853034,109.446
hist_gbm,107.8689163871851,106.504
hist_gbm,107.82560664952103,108.087
hist_gbm,111.02737987265624,103.033
hist_gbm,113.67764475088114,118.362
hist_gbm,112.62460424644162,118.184
hist_gbm,110.81981697732148,94.8989
hist_gbm,108.04471333873194,113.766
hist_gbm,109.37393567349017,112.816
hist_gbm,101.13590293938516,101.694
hist_gbm,117.6236390385663,123.242
hist_gbm,97.8752572991479,106.997
hist_gbm,106.30095218121863,111.843
hist_gbm,98.5893360537948,101.016
hist_gbm,100.05376941408989,105.27
hist_gbm,95.56296523300009,94.7962
hist_gbm,109.02668222196912,117.951
hist_gbm,111.01673138982108,114.603
hist_gbm,99.9681191266606,95.5917
hist_gbm,108.5551085275335,101.33
hist_gbm,111.85977155563238,118.324
hist_gbm,112.8735886251709,104.607
hist_gbm,103.37256979719548,92.4873
hist_gbm,111.0321101176507,112.301
hist_gbm,113.078235351055,119.659
hist_gbm,102.32908617731115,96.1445
hist_gbm,113.5404085149128,118.188
hist_gbm,112.30870480784856,113.706
hist_gbm,97.9355537076616,96.9857
hist_gbm,106.37259450174388,112.131
hist_gbm,112.64895052386916,119.639
hist_gbm,91.8381437431419,98.694
hist_gbm,109.4377401203514,108.426
hist_gbm,110.49223174132162,117.321
hist_gbm,103.972533420425,108.963
hist_gbm,96.15434424580636,101.035
hist_gbm,106.5867685732488,106.722
hist_gbm,115.72721555280022,114.063
hist_gbm,104.7517887685198,105.651
hist_gbm,96.29034373797434,100.903
hist_gbm,106.8717193495216,105.18
hist_gbm,102.90927708880996,106.543
hist_gbm,107.99249707947948,107.666
hist_gbm,103.47946339799353,88.0679
hist_gbm,110.22055161501308,120.203
hist_gbm,112.10726540419594,124.201
hist_gbm,108.62281124393527,102.033
hist_gbm,109.8798425280465,103.193
hist_gbm,112.27349259139736,116.512
hist_gbm,100.63183766687985,103.742
hist_gbm,110.19653181271396,102.989
hist_gbm,106.20395855101582,112.299
hist_gbm,109.95237129314216,112.693
hist_gbm,109.01537043759248,100.227
hist_gbm,97.65806118207574,101.956
hist_gbm,96.70268540055724,87.4084
hist_gbm,107.2595241751938,118.153
hist_gbm,109.43989256698538,107.228
hist_gbm,97.12474353469574,103.079
hist_gbm,96.9764664267177,95.522
hist_gbm,111.80583722189144,119.688
hist_gbm,108.15257271523872,107.82
hist_gbm,111.09441363674728,114.532
hist_gbm,96.5799294706258,98.9968
hist_gbm,104.78794944810544,106.121
hist_gbm,110.68668272055004,113.928
hist_gbm,99.4887443455794,107.641
hist_gbm,107.3001878579234,100.832
hist_gbm,98.73230797499102,101.406
hist_gbm,109.81573379733868,112.42
hist_gbm,104.39059014310826,97.1894
hist_gbm,104.42429301986124,95.7072
hist_gbm,106.95742995819316,112.613
hist_gbm,111.4421820385546,113.034
hist_gbm,107.98867709831424,106.027
hist_gbm,96.6703301642813,97.9442
hist_gbm,105.99085102307546,106.709
hist_gbm,108.04130550226432,115.504
hist_gbm,96.05307535799136,92.7814
hist_gbm,101.61883831271852,113.448
hist_gbm,96.09057866486889,100.797
hist_gbm,108.19873766548572,120.997
hist_gbm,97.82867922509752,106.591
hist_gbm,108.82445056650442,97.866
hist_gbm,102.06945728340088,107.328
hist_gbm,113.15589220179054,115.426
hist_gbm,112.75809469095876,120.408
hist_gbm,101.21507640008902,111.349
hist_gbm,91.79730925513488,86.8261
hist_gbm,103.26586963723462,108.763
hist_gbm,107.66359728100538,110.531
hist_gbm,106.59352426713248,104.664
hist_gbm,107.57916462514196,113.724
hist_gbm,93.5752192945132,100.634
hist_gbm,104.38476150782344,101.932
hist_gbm,104.53508630459451,105.812
hist_gbm,113.89262944943742,108.363
hist_gbm,110.87019232743542,118.018
hist_gbm,111.33856874837888,107.792
hist_gbm,108.76464102819402,114.637
hist_gbm,109.06263549223333,109.273
hist_gbm,108.86899343725814,113.161
hist_gbm,110.90235039734507,113.855
hist_gbm,112.49311743594627,120.204
hist_gbm,103.31730792246954,106.211
hist_gbm,92.17259637507108,88.8079
xgboost,102.88742065429688,94.7707
xgboost,111.65018463134766,113.139
xgboost,104.52539825439452,108.662
xgboost,111.6938247680664,108.459
xgboost,108.96411895751952,123.167
xgboost,108.72108459472656,110.122
xgboost,112.12499237060548,117.73
xgboost,105.41466522216795,103.318
xgboost,100.11748504638672,103.523
xgboost,95.9561004638672,102.178
xgboost,104.83078002929688,105.585
xgboost,103.45468139648438,111.621
xgboost,103.23709106445312,106.181
xgboost,104.08006286621094,109.618
xgboost,113.33783721923828,124.648
xgboost,96.65560913085938,100.385
xgboost,99.2726593017578,95.2032
xgboost,106.75405883789062,95.192
xgboost,93.15858459472656,83.8539
xgboost,106.50841522216795,107.119
xgboost,99.8349838256836,98.6015
xgboost,104.57881927490234,103.355
xgboost,106.30581665039062,104.816
xgboost,112.72941589355467,111.081
xgboost,111.71595001220705,115.48
xgboost,111.5341567993164,108.587
xgboost,97.07574462890624,98.0211
xgboost,108.75819396972656,106.926
xgboost,107.1846694946289,109.891
xgboost,108.24853515625,115.416
xgboost,106.61006927490234,101.682
xgboost,112.68254089355467,110.418
xgboost,112.38441467285156,119.339
xgboost,112.49523162841795,108.698
xgboost,105.56974029541016,102.975
xgboost,111.42565155029295,110.471
xgboost,104.2293701171875,99.5243
xgboost,107.31880950927734,105.754
xgboost,115.23609161376952,122.246
xgboost,99.5294189453125,97.2112
xgboost,106.0692367553711,111.964
xgboost,95.1125946044922,99.5056
xgboost,110.62315368652344,115.029
xgboost,111.05692291259766,111.449
xgboost,110.3349151611328,109.139
xgboost,93.44060516357422,96.4923
xgboost,106.2920379638672,105.604
xgboost,104.57782745361328,103.385
xgboost,106.2089385986328,108.153
xgboost,96.00552368164062,98.0583
xgboost,112.26667785644533,115.026
xgboost,98.52084350585938,93.0583
xgboost,93.45143127441406,107.652
xgboost,108.1108856201172,114.879
xgboost,113.207275390625,100.588
xgboost,99.24787902832033,104.671
xgboost,110.16177368164062,112.28
xgboost,99.61441802978516,97.8429
xgboost,110.51103973388672,110.606
xgboost,111.26647186279295,111.038
xgboost,100.03123474121094,102.647
xgboost,111.78020477294922,119.441
xgboost,106.78944396972656,114.233
xgboost,113.62928771972656,110.816
xgboost,108.9600067138672,110.922
xgboost,112.05615997314452,114.937
xgboost,114.99732208251952,119.121
xgboost,105.28487396240234,105.394
xgboost,96.63406372070312,104.184
xgboost,98.83477783203124,108.14
xgboost,107.44735717773438,108.355
xgboost,106.1491241455078,110.362
xgboost,113.49754333496094,115.384
xgboost,108.87367248535156,122.895
xgboost,109.17987823486328,117.799
xgboost,107.25611114501952,106.045
xgboost,108.06507873535156,110.1
xgboost,109.32442474365234,114.845
xgboost,113.51544952392578,110.753
xgboost,93.77919006347656,97.9199
xgboost,110.06146240234376,110.595
xgboost,108.23495483398438,104.036
xgboost,109.6689682006836,112.555
xgboost,114.83561706542967,118.622
xgboost,103.4081802368164,113.443
xgboost,104.60517120361328,107.887
xgboost,95.92717742919922,102.35
xgboost,111.2038345336914,116.874
xgboost,110.4832992553711,101.86
xgboost,110.81477355957033,94.374
xgboost,106.93523406982422,121.545
xgboost,108.5844497680664,109.558
xgboost,98.96128845214844,103.014
xgboost,106.3864517211914,104.578
xgboost,104.30076599121094,112.049
xgboost,107.75917053222656,119.367
xgboost,108.68001556396484,109.751
xgboost,94.23524475097656,87.4733
xgboost,107.0824966430664,101.408
xgboost,108.53763580322266,116.676
xgboost,112.88289642333984,113.968
xgboost,109.68882751464844,116.659
xgboost,101.37672424316406,109.803
xgboost,99.92813873291016,105.648
xgboost,102.67884826660156,102.634
xgboost,99.8184051513672,101.256
xgboost,107.25019073486328,109.169
xgboost,113.6917724609375,114.518
xgboost,109.5999984741211,115.455
xgboost,111.59971618652344,117.884
xgboost,107.92268371582033,107.241
xgboost,112.34849548339844,116.008
xgboost,97.12085723876952,100.593
xgboost,114.49002838134766,119.669
xgboost,106.5254135131836,101.375
xgboost,112.1374969482422,120.026
xgboost,113.53759765625,111.432
xgboost,110.2618637084961,108.37
xgboost,92.85137176513672,91.3554
xgboost,103.55694580078124,104.365
xgboost,98.2481460571289,104.208
xgboost,102.03819274902344,102.277
xgboost,111.5846176147461,104.75
xgboost,98.9731216430664,93.2989
xgboost,107.98400115966795,108.455
xgboost,109.89176177978516,115.443
xgboost,108.89630126953124,106.804
xgboost,97.06851196289062,99.5424
xgboost,108.28740692138672,117.445
xgboost,106.7669448852539,103.964
xgboost,113.3590316772461,118.5
xgboost,98.54497528076172,103.322
xgboost,114.11246490478516,121.989
xgboost,111.84628295898438,111.472
xgboost,114.2651138305664,116.115
xgboost,99.89281463623048,97.7241
xgboost,114.3740234375,121.529
xgboost,98.06700134277344,105.922
xgboost,108.83232879638672,111.261
xgboost,107.65180206298828,120.796
xgboost,99.64615631103516,108.309
xgboost,108.18650817871094,119.24
xgboost,112.27882385253906,110.884
xgboost,111.71420288085938,105.652
xgboost,110.6212158203125,120.566
xgboost,100.94062042236328,106.823
xgboost,93.03863525390624,96.2873
xgboost,110.06047058105467,114.408
xgboost,111.305908203125,120.065
xgboost,110.89247131347656,101.593
xgboost,104.80308532714844,101.406
xgboost,109.36774444580078,110.669
xgboost,106.30583190917967,127.325
xgboost,109.19426727294922,108.55
xgboost,103.4684829711914,98.0776
xgboost,98.29639434814452,98.3519
xgboost,113.0993194580078,106.2
xgboost,112.03884887695312,117.756
xgboost,107.7960433959961,107.703
xgboost,108.41886138916016,108.506
xgboost,104.71829986572266,109.879
xgboost,109.54161071777344,116.056
xgboost,102.84233856201172,100.164
xgboost,108.84510040283205,112.889
xgboost,103.30154418945312,109.725
xgboost,108.4005355834961,103.598
xgboost,99.88970947265624,93.1843
xgboost,104.05718994140624,105.29
xgboost,105.45957946777344,109.047
xgboost,111.44374084472656,118.688
xgboost,110.71556854248048,110.44
xgboost,112.72981262207033,120.761
xgboost,101.86682891845705,102.45
xgboost,109.06649017333984,123.271
xgboost,104.19940185546876,107.507
xgboost,108.92093658447266,112.058
xgboost,111.92969512939452,114.894
xgboost,102.64930725097656,103.652
xgboost,113.65178680419922,109.685
xgboost,95.82850646972656,104.796
xgboost,114.38107299804688,118.226
xgboost,106.7401351928711,121.706
xgboost,108.1612777709961,114.695
xgboost,111.63926696777344,116.393
xgboost,112.6023941040039,107.776
xgboost,111.70740509033205,118.321
xgboost,111.18742370605467,107.565
xgboost,109.1683578491211,110.903
xgboost,93.73986053466795,94.7477
xgboost,108.8266372680664,104.309
xgboost,114.82466888427734,119.642
xgboost,107.07160949707033,98.4716
xgboost,99.96416473388672,106.218
xgboost,100.35203552246094,103.395
xgboost,112.74987030029295,120.433
xgboost,107.69426727294922,105.591
xgboost,109.7147216796875,125.986
xgboost,115.0529327392578,117.35
xgboost,110.22575378417967,109.607
xgboost,111.56260681152344,112.033
xgboost,103.89708709716795,104.834
xgboost,107.5421905517578,99.1699
xgboost,104.2806167602539,109.648
xgboost,110.63584899902344,120.58
xgboost,98.309814453125,102.225
xgboost,110.00794982910156,123.278
xgboost,97.40592956542967,92.1874
xgboost,110.9394073486328,103.653
xgboost,107.97621154785156,116.474
xgboost,109.75906372070312,110.694
xgboost,94.67906951904295,102.86
xgboost,108.39312744140624,106.512
xgboost,96.02383422851562,91.3784
xgboost,113.28800964355467,106.812
xgboost,112.61131286621094,108.454
xgboost,108.39175415039062,113.647
xgboost,107.0346221923828,110.67
xgboost,99.49693298339844,101.153
xgboost,105.76307678222656,109.159
xgboost,114.15676879882812,116.648
xgboost,100.70260620117188,101.609
xgboost,113.73341369628906,120.45
xgboost,102.46711730957033,108.055
xgboost,112.6441650390625,128.388
xgboost,104.17736053466795,104.875
xgboost,106.01195526123048,105.051
xgboost,109.0455093383789,109.386
xgboost,99.87673950195312,99.9966
xgboost,104.2807159423828,106.253
xgboost,109.74051666259766,116.028
xgboost,113.06002807617188,117.117
xgboost,107.30271911621094,113.508
xgboost,95.75540924072266,104.986
xgboost,97.64508056640624,104.607
xgboost,108.50093841552734,104.221
xgboost,108.34331512451172,108.993
xgboost,110.38937377929688,105.666
xgboost,102.71571350097656,102.514
xgboost,110.28604125976562,114.384
xgboost,108.92710876464844,121.317
xgboost,110.55089569091795,116.668
xgboost,109.643310546875,114.782
xgboost,94.00946807861328,100.081
xgboost,107.55506134033205,108.39
xgboost,104.11480712890624,106.146
xgboost,109.4855499267578,115.122
xgboost,111.13836669921876,117.153
xgboost,106.85546112060548,117.172
xgboost,115.46047973632812,118.214
xgboost,111.87353515625,115.083
xgboost,108.92335510253906,99.2902
xgboost,96.73987579345705,108.277
xgboost,112.23125457763672,116.942
xgboost,108.05799865722656,114.853
xgboost,94.60060119628906,105.643
xgboost,110.43741607666016,116.103
xgboost,107.58975982666016,115.57
xgboost,106.72611236572266,111.057
xgboost,111.7148895263672,113.909
xgboost,101.7076644897461,103.358
xgboost,107.49938201904295,108.089
xgboost,99.16443634033205,107.053
xgboost,104.45001220703124,100.139
xgboost,102.44402313232422,103.518
xgboost,92.9173355102539,96.6508
xgboost,106.4464340209961,109.14
xgboost,99.23462677001952,104.355
xgboost,108.31023406982422,110.37
xgboost,110.27771759033205,113.211
xgboost,108.56069946289062,113.052
xgboost,109.70867156982422,109.573
xgboost,110.35657501220705,111.276
xgboost,109.1473388671875,110.568
xgboost,109.5794448852539,120.32
xgboost,109.19916534423828,122.192
xgboost,111.44400024414062,113.781
xgboost,115.1955108642578,108.608
xgboost,113.61438751220705,112.485
xgboost,111.7001724243164,111.481
xgboost,111.89321899414062,115.631
xgboost,104.03134155273438,106.528
xgboost,93.3623275756836,99.4868
xgboost,102.7744598388672,99.7867
xgboost,110.03800964355467,107.992
xgboost,102.5954132080078,100.658
xgboost,99.55259704589844,105.639
xgboost,106.81275177001952,108.652
xgboost,105.26031494140624,105.948
xgboost,110.12509155273438,112.927
xgboost,111.0304946899414,117.242
xgboost,94.28529357910156,105.334
xgboost,110.54621887207033,112.648
xgboost,105.50811767578124,116.293
xgboost,105.47106170654295,111.073
xgboost,109.1588134765625,115.328
xgboost,111.18219757080078,124.728
xgboost,104.92003631591795,104.853
xgboost,111.64209747314452,107.882
xgboost,107.04135131835938,114.215
xgboost,100.66710662841795,114.181
xgboost,107.23773956298828,114.61
xgboost,113.98678588867188,113.204
xgboost,112.24185180664062,117.271
xgboost,97.98158264160156,107.042
xgboost,106.18026733398438,104.991
xgboost,97.1231918334961,102.813
xgboost,107.80182647705078,117.625
xgboost,106.77657318115234,117.461
xgboost,101.5762176513672,110.219
xgboost,102.80799865722656,105.493
xgboost,106.35468292236328,106.502
xgboost,111.54142761230467,107.781
xgboost,109.99346160888672,107.213
xgboost,106.12130737304688,100.826
xgboost,107.34845733642578,110.94
xgboost,105.83965301513672,116.186
xgboost,109.83716583251952,115.551
xgboost,107.64424896240234,119.822
xgboost,108.78226470947266,119.48
xgboost,107.5177001953125,110.542
xgboost,102.13929748535156,96.2684
xgboost,109.7877197265625,114.737
xgboost,102.69290924072266,102.496
xgboost,110.51038360595705,106.064
xgboost,99.7975616455078,108.196
xgboost,102.10665130615234,113.018
xgboost,109.51286315917967,116.532
xgboost,109.2497787475586,115.458
xgboost,103.3056869506836,97.0637
xgboost,109.58513641357422,117.709
xgboost,105.86968994140624,111.108
xgboost,111.6492691040039,113.635
xgboost,99.43669891357422,103.632
xgboost,110.39903259277344,100.331
xgboost,112.46387481689452,97.9828
xgboost,111.44357299804688,113.625
xgboost,97.9349136352539,108.438
xgboost,112.00199127197266,111.429
xgboost,99.1040496826172,106.674
xgboost,103.2531280517578,104.689
xgboost,111.821533203125,117.254
xgboost,100.54370880126952,102.397
xgboost,102.41888427734376,100.609
xgboost,106.89134979248048,97.8283
xgboost,112.36793518066406,111.717
xgboost,112.09591674804688,112.619
xgboost,104.09172058105467,102.869
xgboost,111.9895477294922,123.757
xgboost,113.6299057006836,122.466
xgboost,98.20431518554688,99.4755
xgboost,109.1037139892578,112.597
xgboost,114.97249603271484,118.78
xgboost,99.97102355957033,106.739
xgboost,103.98893737792967,97.2262
xgboost,106.02356719970705,115.59
xgboost,107.47952270507812,111.68
xgboost,109.49925994873048,113.736
xgboost,106.77011108398438,91.4202
xgboost,113.85455322265624,114.679
xgboost,109.16254425048828,97.0026
xgboost,92.91590118408205,90.8267
xgboost,111.18710327148438,102.532
xgboost,106.4581527709961,97.888
xgboost,108.98030090332033,123.364
xgboost,111.9368667602539,114.49
xgboost,107.90575408935548,110.39
xgboost,102.92090606689452,98.4438
xgboost,107.3914566040039,107.19
xgboost,108.25470733642578,106.165
xgboost,102.89064025878906,98.2338
xgboost,111.37255859375,112.622
xgboost,106.93797302246094,124.109
xgboost,98.1203842163086,92.9324
xgboost,109.44696807861328,112.515
xgboost,98.71876525878906,113.267
xgboost,102.42125701904295,101.436
xgboost,98.08568572998048,100.285
xgboost,111.49577331542967,124.783
xgboost,110.21090698242188,107.248
xgboost,113.13143157958984,112.221
xgboost,107.54420471191406,105.169
xgboost,109.59204864501952,113.364
xgboost,113.83666229248048,109.825
xgboost,107.35481262207033,111.256
xgboost,104.62633514404295,109.605
xgboost,112.94482421875,94.4955
xgboost,96.88709259033205,103.873
xgboost,107.260498046875,95.8393
xgboost,101.8055419921875,101.897
xgboost,108.5211181640625,109.095
xgboost,106.32061767578124,105.068
xgboost,98.32072448730467,97.2882
xgboost,96.07920837402344,94.7958
xgboost,100.74324035644533,109.56
xgboost,102.39227294921876,101.359
xgboost,99.58809661865234,91.6314
xgboost,106.1130142211914,109.284
xgboost,105.05249786376952,105.565
xgboost,104.7086181640625,98.7184
xgboost,100.08041381835938,92.1778
xgboost,103.7462158203125,106.742
xgboost,113.57218170166016,115.487
xgboost,113.99224090576172,121.763
xgboost,102.99958038330078,109.033
xgboost,109.90715789794922,111.842
xgboost,103.48081970214844,111.858
xgboost,106.39620208740234,99.4581
xgboost,106.5977783203125,111.63
xgboost,104.4493179321289,108.019
xgboost,106.47881317138672,104.938
xgboost,104.9600830078125,110.397
xgboost,104.40792846679688,95.9132
xgboost,115.12971496582033,119.29
xgboost,107.03598022460938,110.028
xgboost,102.4637222290039,121.42
xgboost,100.59119415283205,95.6635
xgboost,100.8256378173828,109.515
xgboost,101.68656158447266,105.517
xgboost,97.23430633544922,92.4134
xgboost,111.08242797851562,115.75
xgboost,112.3398666381836,108.262
xgboost,106.20781707763672,96.0938
xgboost,99.5587921142578,105.775
xgboost,104.7244110107422,112.168
xgboost,107.9036865234375,106.383
xgboost,110.1932373046875,109.485
xgboost,98.21823120117188,84.8758
xgboost,115.28621673583984,122.596
xgboost,108.29940795898438,111.749
xgboost,112.90540313720705,117.532
xgboost,93.61065673828124,92.9078
xgboost,109.2140121459961,114.678
xgboost,110.85676574707033,113.645
xgboost,108.02906799316406,111.555
xgboost,104.37950134277344,102.631
xgboost,101.88721466064452,93.2432
xgboost,96.42288970947266,101.427
xgboost,105.88926696777344,102.534
xgboost,94.5253677368164,98.7179
xgboost,98.59889221191406,104.83
xgboost,113.9662628173828,126.77
xgboost,100.34517669677734,108.18
xgboost,94.61705017089844,91.2992
xgboost,102.35172271728516,104.806
xgboost,102.6863250732422,102.704
xgboost,93.4827117919922,102.092
xgboost,113.64999389648438,114.317
xgboost,101.82938385009766,101.329
xgboost,105.78461456298828,102.22
xgboost,105.39421081542967,105.672
xgboost,107.5863037109375,107.048
xgboost,102.1959991455078,108.047
xgboost,112.67881774902344,119.951
xgboost,110.96723175048828,114.65
xgboost,110.73316192626952,111.69
xgboost,104.71878051757812,107.869
xgboost,111.79942321777344,126.644
xgboost,104.95802307128906,108.956
xgboost,113.3917999267578,109.024
xgboost,111.53773498535156,112.194
xgboost,104.75675201416016,107.06
xgboost,108.43590545654295,111.292
xgboost,104.205810546875,99.641
xgboost,112.9690170288086,112.734
xgboost,100.01512145996094,105.964
xgboost,106.85237884521484,120.238
xgboost,95.3502197265625,96.5722
xgboost,107.69324493408205,114.393
xgboost,110.1938018798828,113.013
xgboost,106.06468200683594,99.615
xgboost,105.67717742919922,103.736
xgboost,114.29227447509766,127.732
xgboost,94.547119140625,95.3249
xgboost,110.27629852294922,115.217
xgboost,101.7987060546875,100.959
xgboost,103.28262329101562,106.685
xgboost,108.93717193603516,114.684
xgboost,108.00965881347656,102.324
xgboost,107.91189575195312,104.273
xgboost,101.67556762695312,94.2939
xgboost,99.3923568725586,100.521
xgboost,110.66224670410156,112.824
xgboost,111.23026275634766,113.121
xgboost,112.98043823242188,109.252
xgboost,108.86673736572266,119.924
xgboost,108.11177825927734,105.155
xgboost,105.6117706298828,105.754
xgboost,105.97248840332033,97.1086
xgboost,102.4021987915039,101.413
xgboost,100.39295196533205,107.133
xgboost,95.76445770263672,95.6061
xgboost,105.21560668945312,106.082
xgboost,111.14079284667967,69.934
xgboost,109.48175048828124,110.089
xgboost,106.1057357788086,103.083
xgboost,98.49372100830078,105.238
xgboost,111.0880126953125,113.268
xgboost,109.09083557128906,108.599
xgboost,107.29351043701172,108.558
xgboost,112.32540893554688,125.741
xgboost,113.25927734375,107.147
xgboost,107.76020050048828,97.7443
xgboost,109.0075912475586,112.523
xgboost,107.2855453491211,108.048
xgboost,108.81792449951172,113.393
xgboost,113.24079895019533,100.517
xgboost,111.53459930419922,117.909
xgboost,112.4643325805664,119.327
xgboost,101.15020751953124,109.495
xgboost,97.89967346191406,105.671
xgboost,107.22444152832033,104.613
xgboost,108.5541763305664,102.064
xgboost,109.69943237304688,101.825
xgboost,113.2011947631836,118.868
xgboost,105.83867645263672,119.304
xgboost,104.6945571899414,103.121
xgboost,103.16314697265624,93.9957
xgboost,108.50305938720705,115.377
xgboost,107.97457885742188,109.326
xgboost,107.5990219116211,114.547
xgboost,105.24019622802734,112.693
xgboost,101.26763153076172,114.382
xgboost,104.55992126464844,96.7861
xgboost,100.83295440673828,108.885
xgboost,94.8542251586914,94.3515
xgboost,102.17356872558594,101.822
xgboost,106.47081756591795,106.499
xgboost,105.90111541748048,117.338
xgboost,108.63273620605467,103.955
xgboost,100.40367126464844,105.801
xgboost,102.97091674804688,100.503
xgboost,103.46318817138672,119.887
xgboost,111.5594482421875,114.607
xgboost,110.54383087158205,103.606
xgboost,107.90145111083984,100.08
xgboost,113.77837371826172,115.914
xgboost,105.97511291503906,90.7843
xgboost,113.6659164428711,116.895
xgboost,105.16183471679688,99.0576
xgboost,98.44896697998048,100.659
xgboost,112.8676300048828,114.455
xgboost,94.73623657226562,98.8605
xgboost,102.8224868774414,97.9076
xgboost,111.70067596435548,120.063
xgboost,110.03534698486328,108.114
xgboost,98.60089874267578,104.508
xgboost,111.49250793457033,111.052
xgboost,109.51343536376952,112.418
xgboost,108.84286499023438,97.1377
xgboost,97.2530746459961,102.499
xgboost,106.97095489501952,105.493
xgboost,113.46439361572266,114.758
xgboost,103.76402282714844,105.78
xgboost,107.15795135498048,114.251
xgboost,100.88648223876952,94.5649
xgboost,108.29793548583984,113.188
xgboost,106.81621551513672,104.757
xgboost,109.79527282714844,106.896
xgboost,101.32980346679688,103.465
xgboost,107.75143432617188,116.925
xgboost,111.48655700683594,116.134
xgboost,110.26394653320312,107.565
xgboost,114.69844818115234,113.866
xgboost,98.51367950439452,113.014
xgboost,104.35594940185548,101.316
xgboost,107.59861755371094,107.366
xgboost,111.65403747558594,117.331
xgboost,109.78179168701172,110.912
xgboost,107.14273071289062,112.464
xgboost,107.65612030029295,104.729
xgboost,114.78277587890624,122.744
xgboost,100.88985443115234,105.069
xgboost,107.9762725830078,107.692
xgboost,113.94973754882812,116.985
xgboost,105.99871063232422,105.432
xgboost,97.3084945678711,97.6895
xgboost,105.98624420166016,110.602
xgboost,109.24401092529295,112.771
xgboost,98.27681732177734,101.163
xgboost,108.0395736694336,110.102
xgboost,107.52782440185548,113.229
xgboost,100.96247100830078,94.227
xgboost,112.0371322631836,111.355
xgboost,105.7939910888672,103.944
xgboost,99.98861694335938,106.723
xgboost,112.09750366210938,117.72
xgboost,106.8573226928711,106.48
xgboost,109.94635772705078,110.415
xgboost,109.27396392822266,113.435
xgboost,103.52726745605467,103.599
xgboost,94.29066467285156,95.674
xgboost,102.96885681152344,103.066
xgboost,109.54756927490234,115.338
xgboost,112.18089294433594,116.093
xgboost,105.0344009399414,104.386
xgboost,102.58557891845705,107.525
xgboost,98.3851089477539,100.276
xgboost,103.2905731201172,95.4679
xgboost,106.39688873291016,106.553
xgboost,113.64517211914062,116.242
xgboost,105.24740600585938,110.265
xgboost,113.88188934326172,113.632
xgboost,104.98328399658205,110.123
xgboost,96.43087005615234,107.542
xgboost,92.09204864501952,97.0143
xgboost,96.57518005371094,102.261
xgboost,95.31157684326172,96.2923
xgboost,113.6170883178711,107.994
xgboost,111.1271743774414,121.814
xgboost,106.73053741455078,121.176
xgboost,112.6902847290039,112.219
xgboost,116.21350860595705,115.953
xgboost,109.5129623413086,115.782
xgboost,106.3290557861328,113.353
xgboost,113.5749282836914,120.616
xgboost,99.26510620117188,87.6238
xgboost,108.44093322753906,103.982
xgboost,108.7117691040039,104.699
xgboost,98.68843841552734,99.3261
xgboost,101.39363861083984,104.472
xgboost,101.42467498779295,101.756
xgboost,107.73460388183594,110.606
xgboost,99.67282104492188,96.4674
xgboost,102.7239990234375,112.266
xgboost,104.51448822021484,101.857
xgboost,99.25565338134766,93.4049
xgboost,108.73406982421876,113.533
xgboost,109.25098419189452,112.012
xgboost,108.06692504882812,108.936
xgboost,115.30207824707033,118.805
xgboost,107.64896392822266,114.57
xgboost,110.3886947631836,109.515
xgboost,112.16132354736328,115.341
xgboost,106.89929962158205,109.308
xgboost,105.93022918701172,110.165
xgboost,99.5654296875,97.5305
xgboost,101.58336639404295,109.542
xgboost,109.08674621582033,105.888
xgboost,113.22721862792967,118.605
xgboost,99.93199920654295,101.158
xgboost,91.7997589111328,93.3187
xgboost,100.94597625732422,104.978
xgboost,105.57717895507812,100.87
xgboost,109.4110870361328,109.656
xgboost,108.351318359375,110.014
xgboost,95.60636138916016,95.2337
xgboost,96.9200668334961,99.9847
xgboost,101.28057098388672,104.596
xgboost,109.09468841552734,115.223
xgboost,112.10346221923828,108.326
xgboost,105.01744842529295,109.85
xgboost,108.96920013427734,112.8
xgboost,107.18456268310548,100.777
xgboost,102.44989013671876,106.587
xgboost,110.2930145263672,111.034
xgboost,111.6410903930664,115.813
xgboost,106.3428955078125,107.241
xgboost,103.31270599365234,96.4633
xgboost,112.08126068115234,123.05
xgboost,104.11125183105467,108.458
xgboost,111.17494201660156,115.866
xgboost,110.21621704101562,116.523
xgboost,113.13860321044922,124.07
xgboost,101.90637969970705,102.81
xgboost,99.1059112548828,105.276
xgboost,113.58460998535156,118.117
xgboost,100.58090209960938,105.876
xgboost,101.56161499023438,102.61
xgboost,110.61653900146484,116.035
xgboost,108.5879898071289,113.582
xgboost,103.26131439208984,101.182
xgboost,103.14808654785156,107.969
xgboost,111.50316619873048,108.796
xgboost,103.79132843017578,98.9546
xgboost,106.4112777709961,108.801
xgboost,94.99899291992188,111.788
xgboost,104.24186706542967,105.731
xgboost,111.2182159423828,107.636
xgboost,106.42147064208984,105.544
xgboost,109.67765808105467,110.761
xgboost,100.93950653076172,100.213
xgboost,112.27108764648438,110.377
xgboost,112.75143432617188,113.861
xgboost,97.52906799316406,100.855
xgboost,102.25634002685548,103.01
xgboost,106.71044921875,108.677
xgboost,112.48719787597656,116.881
xgboost,113.07808685302734,112.078
xgboost,108.3565673828125,108.565
xgboost,109.86013793945312,115.931
xgboost,113.28337860107422,120.255
xgboost,103.03155517578124,99.8455
xgboost,111.51473999023438,112.341
xgboost,96.2550048828125,103.54
xgboost,113.24916076660156,117.555
xgboost,102.7817153930664,96.9868
xgboost,114.639892578125,103.724
xgboost,113.24143981933594,117.177
xgboost,97.96749877929688,103.885
