model_name,prediction,actual
xgboost,2.933458089828491,3.3
xgboost,3.284879684448242,5.2
xgboost,6.730147838592529,8.9
xgboost,12.088560104370117,14.4
xgboost,2.955881357192993,2.6
xgboost,1.4651750326156616,1.5
xgboost,7.957235813140869,8.2
xgboost,3.5599679946899414,1.1
xgboost,3.9998984336853027,1.3
xgboost,6.482572555541992,4.7
xgboost,12.094303131103516,18.0
xgboost,4.79709529876709,3.2
xgboost,1.6678462028503418,1.1
xgboost,2.4616763591766357,2.1
xgboost,2.6741104125976562,1.4
xgboost,3.6278719902038574,4.0
xgboost,9.804230690002441,7.3
xgboost,2.9840760231018066,4.8
xgboost,10.178120613098145,15.2
xgboost,4.630181312561035,2.0
xgboost,3.187807559967041,2.6
xgboost,9.24758529663086,7.4
xgboost,4.94032096862793,9.2
xgboost,2.832827568054199,3.5
xgboost,6.931670188903809,8.9
xgboost,10.062250137329102,9.7
xgboost,5.611819744110107,4.1
xgboost,10.993579864501953,11.0
xgboost,2.079577922821045,1.6
xgboost,11.012004852294922,8.1
xgboost,11.356926918029785,13.2
xgboost,7.312434196472168,10.2
xgboost,2.220439910888672,2.9
xgboost,6.935995578765869,0.0
xgboost,2.548521041870117,1.6
xgboost,6.974232196807861,7.7
xgboost,2.0773839950561523,1.9
xgboost,3.9165375232696533,5.1
xgboost,2.0357730388641357,1.8
xgboost,3.164926290512085,2.3
xgboost,2.728191375732422,3.7
xgboost,10.357818603515625,5.9
xgboost,2.72664475440979,3.7
xgboost,7.444549083709717,5.6
xgboost,9.233802795410156,9.6
xgboost,7.649763107299805,3.6
xgboost,1.8502711057662964,2.6
xgboost,3.2882275581359863,1.6
xgboost,7.643585205078125,6.7
xgboost,3.205880880355835,2.0
xgboost,5.492053508758545,5.9
xgboost,10.004055976867676,11.8
xgboost,12.951948165893555,12.8
xgboost,2.0038368701934814,4.9
xgboost,6.840391635894775,5.2
xgboost,11.9352388381958,11.8
xgboost,9.147208213806152,15.5
xgboost,8.595820426940918,8.8
xgboost,3.9848415851593018,0.0
xgboost,10.988526344299316,11.9
xgboost,4.064826965332031,5.6
xgboost,2.0811476707458496,3.9
xgboost,2.259230136871338,1.2
xgboost,5.318024635314941,4.1
xgboost,9.578130722045898,6.7
xgboost,1.976200819015503,2.0
xgboost,2.846524953842163,2.6
xgboost,1.7797300815582275,0.6
xgboost,5.048020362854004,5.7
xgboost,2.5668771266937256,1.7
xgboost,11.1654052734375,8.8
xgboost,4.476997375488281,8.1
xgboost,4.138648986816406,2.7
xgboost,3.2455623149871826,3.4
xgboost,4.811113357543945,0.0
xgboost,8.364208221435547,9.7
xgboost,3.7377734184265137,3.7
xgboost,2.6121623516082764,2.2
xgboost,5.110711574554443,3.6
xgboost,1.8507252931594849,2.8
xgboost,6.884241580963135,6.6
xgboost,2.8893425464630127,3.2
xgboost,11.570258140563965,12.3
xgboost,2.3839340209960938,4.3
xgboost,10.60057544708252,9.7
xgboost,4.350049018859863,4.7
xgboost,2.990032196044922,1.8
xgboost,2.648547649383545,2.4
xgboost,11.214194297790527,14.6
xgboost,4.345837593078613,4.5
xgboost,8.999913215637207,0.0
xgboost,11.538773536682129,10.0
xgboost,3.725536346435547,3.3
xgboost,6.549185752868652,10.2
xgboost,9.626252174377441,10.4
xgboost,2.62522292137146,1.5
xgboost,7.303923606872559,8.9
xgboost,3.656895875930786,3.1
xgboost,4.415703296661377,2.9
xgboost,6.545938968658447,7.0
xgboost,5.509338855743408,0.0
xgboost,1.7972354888916016,1.7
xgboost,7.358691692352295,8.0
xgboost,9.98412799835205,10.8
xgboost,9.689202308654785,8.5
xgboost,10.040258407592773,8.4
xgboost,3.348933458328247,4.8
xgboost,11.419636726379395,17.5
xgboost,6.990960121154785,4.6
xgboost,9.461465835571289,8.3
xgboost,4.892464637756348,4.3
xgboost,9.98828125,13.2
xgboost,2.108433246612549,1.6
xgboost,3.383164644241333,1.9
xgboost,10.457512855529785,10.4
xgboost,2.651606321334839,2.7
xgboost,2.9919116497039795,3.9
xgboost,8.032708168029785,10.7
xgboost,10.177324295043945,9.8
xgboost,2.56853985786438,2.5
xgboost,9.58416748046875,9.8
xgboost,11.583297729492188,13.7
xgboost,5.6803998947143555,6.2
xgboost,2.451146364212036,2.9
xgboost,2.9200828075408936,1.6
xgboost,11.329669952392578,13.4
xgboost,11.2878999710083,9.7
xgboost,11.195562362670898,6.1
xgboost,8.246613502502441,25.6
xgboost,7.345271587371826,4.5
xgboost,11.285423278808594,6.0
xgboost,5.964076042175293,5.9
xgboost,12.255597114562988,13.3
xgboost,5.596176624298096,3.3
xgboost,10.98080062866211,14.3
xgboost,2.896393060684204,2.0
xgboost,1.6101186275482178,1.6
xgboost,6.5546875,9.3
xgboost,8.08935260772705,5.0
xgboost,3.3030502796173096,2.3
xgboost,7.528562068939209,7.7
xgboost,4.60773229598999,2.4
xgboost,3.6511728763580322,3.6
xgboost,3.8469650745391846,3.0
xgboost,2.0005321502685547,2.5
xgboost,9.394289016723633,4.1
xgboost,8.40253734588623,6.2
xgboost,3.1370692253112793,3.6
xgboost,2.333621025085449,2.4
xgboost,5.929778099060059,5.4
xgboost,11.812004089355469,8.7
xgboost,6.638405799865723,7.1
xgboost,9.599288940429688,8.4
xgboost,1.4509159326553345,0.9
xgboost,2.4820523262023926,1.7
xgboost,3.6184096336364746,5.3
xgboost,5.322973728179932,4.4
xgboost,3.9773850440979004,3.5
xgboost,5.849719047546387,5.1
xgboost,3.936220169067383,3.6
xgboost,9.718263626098633,9.8
xgboost,4.071780204772949,2.8
xgboost,11.795120239257812,11.4
xgboost,8.325725555419922,10.5
xgboost,8.70674991607666,7.6
xgboost,6.205462455749512,9.1
xgboost,1.4647412300109863,2.9
xgboost,10.937597274780273,10.8
xgboost,6.079145908355713,7.6
xgboost,2.280102491378784,1.3
xgboost,5.557814121246338,5.2
xgboost,11.360374450683594,8.7
xgboost,4.091438293457031,4.3
xgboost,9.967949867248535,9.4
xgboost,9.339826583862305,13.4
xgboost,9.733572006225586,10.0
xgboost,4.242763519287109,3.8
xgboost,10.835203170776367,12.8
xgboost,1.603660225868225,0.0
xgboost,5.763823986053467,8.4
xgboost,2.2498245239257812,2.4
xgboost,5.78215217590332,8.2
xgboost,1.8340837955474854,2.0
xgboost,9.448917388916016,8.1
xgboost,3.3798913955688477,0.0
xgboost,6.364049911499023,8.4
xgboost,3.5301270484924316,3.3
xgboost,11.444743156433105,17.9
xgboost,1.7427380084991455,2.9
xgboost,6.087116241455078,3.7
xgboost,3.254486322402954,1.6
xgboost,5.061460971832275,7.9
xgboost,1.8428484201431274,1.8
xgboost,7.488518714904785,10.8
xgboost,5.645413875579834,8.7
xgboost,12.335471153259277,8.5
xgboost,6.856035232543945,3.7
xgboost,2.9592981338500977,7.1
xgboost,1.684239149093628,2.3
xgboost,2.6034884452819824,2.4
xgboost,5.939646244049072,5.6
xgboost,2.610928535461426,0.8
xgboost,1.2963871955871582,1.2
xgboost,8.49604320526123,7.4
xgboost,4.809340000152588,7.0
xgboost,3.121748685836792,3.0
xgboost,8.91982650756836,8.8
xgboost,8.328970909118652,6.7
xgboost,10.59703540802002,11.6
xgboost,1.7778770923614502,1.2
xgboost,3.642763137817383,3.7
xgboost,8.799908638000488,9.2
xgboost,4.331845283508301,4.9
xgboost,3.909050941467285,5.8
xgboost,1.915569543838501,2.2
xgboost,9.744561195373535,11.6
xgboost,8.09106731414795,11.7
xgboost,8.35726547241211,10.7
xgboost,12.606273651123047,7.1
xgboost,2.7087364196777344,3.8
xgboost,4.504231929779053,5.1
xgboost,12.096577644348145,16.1
xgboost,4.325110912322998,4.6
xgboost,2.640216588973999,2.7
xgboost,7.836239337921143,9.8
xgboost,1.4441475868225098,1.5
xgboost,2.2794582843780518,4.4
xgboost,11.463427543640137,10.9
xgboost,1.6777734756469727,2.9
xgboost,4.3721466064453125,9.3
xgboost,2.1325535774230957,2.1
xgboost,4.163346767425537,7.2
xgboost,4.317261695861816,5.7
xgboost,9.254508972167969,0.0
xgboost,2.7069220542907715,3.0
xgboost,5.053870677947998,6.0
xgboost,3.3636772632598877,3.5
xgboost,6.6151299476623535,2.6
xgboost,5.2600274085998535,6.0
xgboost,9.436178207397461,5.5
xgboost,5.954085350036621,6.0
xgboost,2.567173957824707,1.6
xgboost,11.392617225646973,10.1
xgboost,8.658754348754883,6.3
xgboost,9.279717445373535,5.3
xgboost,1.9771844148635864,2.3
xgboost,8.828092575073242,10.4
xgboost,2.759995937347412,4.3
xgboost,2.9824202060699463,2.4
xgboost,7.146735668182373,3.3
xgboost,3.243208408355713,4.0
xgboost,4.814194679260254,5.2
xgboost,8.9445219039917,10.9
xgboost,8.508740425109863,6.9
xgboost,4.6550798416137695,2.0
xgboost,9.974089622497559,0.0
xgboost,11.692793846130371,8.9
xgboost,7.637553691864014,5.8
xgboost,9.254883766174316,8.6
xgboost,11.986381530761719,16.8
xgboost,9.941908836364746,3.4
xgboost,12.19143295288086,15.6
xgboost,1.5182746648788452,2.0
xgboost,4.44615364074707,5.6
xgboost,12.17151927947998,14.0
xgboost,3.902712821960449,0.0
xgboost,3.4206950664520264,6.5
xgboost,6.405551910400391,3.9
xgboost,1.778257966041565,4.8
xgboost,3.8338892459869385,4.9
xgboost,1.6598284244537354,1.3
xgboost,7.514639377593994,8.1
xgboost,8.37563419342041,8.6
xgboost,6.370762825012207,5.4
xgboost,1.680126428604126,2.6
xgboost,2.9846677780151367,1.3
xgboost,6.119286060333252,1.5
xgboost,4.401503086090088,2.3
xgboost,1.9970238208770752,1.9
xgboost,11.60561752319336,13.7
xgboost,3.6345388889312744,7.5
xgboost,2.874408006668091,1.3
xgboost,1.5752111673355103,1.3
xgboost,11.314517974853516,9.3
xgboost,5.326492786407471,2.1
xgboost,11.613980293273926,8.6
xgboost,11.265253067016602,7.5
xgboost,6.477119445800781,6.0
xgboost,1.6857972145080566,1.1
xgboost,5.2342023849487305,4.3
xgboost,2.697507381439209,2.0
xgboost,1.6474277973175049,3.3
xgboost,6.086054801940918,4.2
xgboost,5.033830642700195,4.7
xgboost,10.54503345489502,9.1
xgboost,3.7135117053985596,3.9
xgboost,3.8290398120880127,1.3
xgboost,1.9863853454589844,2.3
xgboost,7.227616786956787,7.1
xgboost,7.813894748687744,13.7
xgboost,7.484196186065674,3.4
xgboost,3.0124611854553223,4.9
xgboost,8.29440975189209,5.5
xgboost,1.728887677192688,2.3
xgboost,2.9036076068878174,4.5
xgboost,7.752335548400879,4.7
xgboost,9.365097045898438,11.5
xgboost,3.014942169189453,3.5
xgboost,5.317364692687988,8.7
xgboost,2.399710178375244,2.2
xgboost,3.320084810256958,1.8
xgboost,8.089545249938965,8.3
xgboost,5.20038366317749,5.1
xgboost,2.0483570098876953,1.2
xgboost,4.142765522003174,4.0
xgboost,7.7501726150512695,4.2
xgboost,1.4561580419540405,1.9
xgboost,1.8309165239334106,2.2
xgboost,1.7142252922058105,1.0
xgboost,7.189990997314453,7.0
xgboost,2.699033260345459,3.3
xgboost,6.411194801330566,9.5
xgboost,3.9880051612854004,2.2
xgboost,1.5092504024505615,3.2
xgboost,3.011923313140869,4.0
xgboost,2.8819997310638428,0.0
xgboost,3.4326751232147217,4.8
xgboost,1.8372232913970947,4.5
xgboost,5.013987064361572,3.9
xgboost,2.6181294918060303,3.5
xgboost,4.476633548736572,7.5
xgboost,7.568180084228516,10.4
xgboost,3.833571434020996,5.8
xgboost,2.0944294929504395,1.2
xgboost,3.412712574005127,4.5
xgboost,3.1158218383789062,2.1
xgboost,5.137271404266357,4.7
xgboost,3.0738461017608643,3.3
xgboost,2.4769551753997803,3.1
xgboost,5.631175994873047,6.6
xgboost,2.5121569633483887,2.7
xgboost,4.285289287567139,3.2
xgboost,4.254749774932861,5.0
xgboost,5.172530651092529,5.8
xgboost,6.652373790740967,3.9
xgboost,2.733142137527466,2.6
xgboost,2.776794672012329,3.2
xgboost,5.81365966796875,8.4
xgboost,5.540645599365234,4.3
xgboost,3.307659387588501,0.9
xgboost,3.8644015789031982,7.1
xgboost,2.146008253097534,1.8
xgboost,1.2101173400878906,1.0
xgboost,5.244306564331055,8.3
xgboost,2.287956476211548,1.8
xgboost,12.551527976989746,9.9
xgboost,9.71540355682373,6.3
xgboost,10.371335983276367,7.0
xgboost,8.48216438293457,0.0
xgboost,10.010422706604004,9.8
xgboost,10.936062812805176,10.0
xgboost,11.226428031921387,11.6
xgboost,12.104870796203613,11.8
xgboost,10.076828956604004,8.2
xgboost,3.6479787826538086,1.7
xgboost,3.2467153072357178,3.6
xgboost,2.4367432594299316,0.2
xgboost,9.812041282653809,10.5
xgboost,9.046835899353027,14.5
xgboost,2.520585536956787,0.7
xgboost,2.8925209045410156,3.1
xgboost,9.760055541992188,3.5
xgboost,3.018709897994995,3.3
xgboost,7.719565391540527,6.2
xgboost,5.726200580596924,9.7
xgboost,10.941088676452637,16.1
xgboost,1.4190117120742798,1.2
xgboost,1.4885824918746948,2.9
xgboost,11.145258903503418,5.8
xgboost,10.634814262390137,11.6
xgboost,9.40096378326416,8.2
xgboost,2.7092692852020264,6.8
xgboost,3.2977120876312256,1.7
xgboost,5.283663272857666,5.5
xgboost,6.07786750793457,7.2
xgboost,1.8291987180709839,2.7
xgboost,2.005824327468872,1.4
xgboost,7.248176574707031,10.6
xgboost,4.481481075286865,2.7
xgboost,5.285898208618164,3.7
xgboost,3.2567434310913086,4.8
xgboost,13.38603401184082,9.9
xgboost,11.060025215148926,8.0
xgboost,7.7113494873046875,6.9
xgboost,8.110149383544922,4.7
xgboost,11.0003023147583,10.1
xgboost,3.646859645843506,2.6
xgboost,11.043530464172363,6.8
xgboost,4.951062202453613,6.1
xgboost,7.680027008056641,7.7
xgboost,6.307382583618164,0.0
xgboost,7.5823540687561035,8.9
xgboost,2.1721670627593994,3.8
xgboost,2.5650291442871094,3.6
xgboost,4.947336196899414,17.4
xgboost,1.7603585720062256,2.3
xgboost,2.6791515350341797,2.5
xgboost,2.5711758136749268,2.3
xgboost,4.492109775543213,6.7
xgboost,5.725470066070557,7.3
lightgbm,3.1900091875930343,2.6
lightgbm,1.575161507156491,1.5
lightgbm,4.575807515583831,2.3
lightgbm,2.931302186208654,2.0
lightgbm,5.6988287654462315,4.7
lightgbm,3.153369976576627,1.7
lightgbm,3.629872536904366,1.0
lightgbm,9.473594003735196,6.3
lightgbm,3.7858886510905534,3.0
lightgbm,6.49236649060723,5.5
lightgbm,7.814372732217917,13.4
lightgbm,2.6055890453635615,1.0
lightgbm,10.549715132491947,8.7
lightgbm,10.896810093916915,14.4
lightgbm,1.6971325960068206,0.3
lightgbm,7.079829563041879,12.5
lightgbm,2.648495106669955,2.0
lightgbm,2.125942495992583,1.5
lightgbm,12.494529151305061,10.4
lightgbm,6.144713460990706,5.1
lightgbm,3.625403601263628,6.9
lightgbm,4.825183826300166,2.3
lightgbm,2.1565943480795,1.5
lightgbm,1.2074921938406429,1.6
lightgbm,1.6226483347467364,1.2
lightgbm,5.069461240961608,4.3
lightgbm,8.972019366041526,8.1
lightgbm,4.921313092063772,4.3
lightgbm,2.121297252041841,2.7
lightgbm,5.380422603458561,5.6
lightgbm,2.706894084562998,8.0
lightgbm,4.776983337185553,10.2
lightgbm,3.7299255499266626,4.2
lightgbm,2.3365252999894057,1.6
lightgbm,5.456626523857102,6.8
lightgbm,1.62275937536892,1.4
lightgbm,5.082228473649813,2.2
lightgbm,2.2133840847211026,4.1
lightgbm,2.3034094053153686,3.4
lightgbm,4.578067435990713,5.9
lightgbm,1.6049214782891947,1.3
lightgbm,11.166316064962023,9.1
lightgbm,8.216537041496297,10.7
lightgbm,3.8181943497901085,2.4
lightgbm,4.024479459741359,2.3
lightgbm,7.923483140344076,6.3
lightgbm,12.706797928274334,13.3
lightgbm,2.549994178018162,1.9
lightgbm,11.323034727764966,12.0
lightgbm,8.223331355017748,11.0
lightgbm,3.2319829557095736,2.9
lightgbm,2.6363253432310163,3.5
lightgbm,8.789608212491913,8.3
lightgbm,2.2917436659881854,6.4
lightgbm,2.520868480662997,6.7
lightgbm,3.9078292518143116,6.1
lightgbm,5.066190797666212,3.7
lightgbm,3.3226189279041307,6.0
lightgbm,2.9929860706997906,1.5
lightgbm,2.915037547087462,4.8
lightgbm,2.9104014758324825,2.4
lightgbm,4.431298170932448,6.1
lightgbm,3.671345378563173,2.2
lightgbm,5.557086465866672,6.9
lightgbm,8.796336816543903,5.9
lightgbm,4.86073056842913,4.5
lightgbm,2.3588560066545274,3.7
lightgbm,6.811764261629658,36.3
lightgbm,11.197462246827095,12.3
lightgbm,3.3525177174149348,2.5
lightgbm,10.693515796775824,14.4
lightgbm,4.290085289387584,4.9
lightgbm,3.306840756191573,7.8
lightgbm,10.735534357894466,6.1
lightgbm,3.103527498621231,2.4
lightgbm,11.430368947698405,11.8
lightgbm,5.776263426328387,3.6
lightgbm,3.350900479700601,2.7
lightgbm,7.011923468884514,14.4
lightgbm,9.81944345937998,6.6
lightgbm,2.529350130016557,1.1
lightgbm,3.9448378042006187,3.3
lightgbm,2.5434089770023274,2.1
lightgbm,2.436558631164933,1.6
lightgbm,8.600506343090371,10.9
lightgbm,7.6188989525109765,11.1
lightgbm,8.271810158904294,6.1
lightgbm,11.162447388490335,12.0
lightgbm,3.8000819461601973,4.9
lightgbm,6.20635963720978,10.4
lightgbm,2.389727461000294,0.7
lightgbm,7.960313696362037,8.2
lightgbm,4.290797429989063,5.3
lightgbm,1.7634640015876393,1.4
lightgbm,8.654389320333783,10.5
lightgbm,6.929005911519898,11.5
lightgbm,8.703771351662654,10.0
lightgbm,6.602784666972598,8.3
lightgbm,4.492413245318422,2.3
lightgbm,10.027356127065183,4.8
lightgbm,1.7335672183125246,1.1
lightgbm,3.2552901261639122,2.1
lightgbm,1.3182078849263663,1.0
lightgbm,6.7033095083613325,6.9
lightgbm,6.364719917855834,7.4
lightgbm,9.775631892151017,9.9
lightgbm,7.933533351320095,7.7
lightgbm,3.259641639238813,0.6
lightgbm,7.379693657647254,9.8
lightgbm,3.158147702315355,2.8
lightgbm,9.866669400139385,5.6
lightgbm,4.212082346608678,0.8
lightgbm,2.5181011732123086,1.0
lightgbm,8.06338822875261,6.8
lightgbm,8.357229027226838,6.9
lightgbm,4.290238875451495,3.1
lightgbm,3.3800037875639846,3.5
lightgbm,7.578531520881677,6.5
lightgbm,10.963108974968453,13.8
lightgbm,4.704774422744203,6.0
lightgbm,3.4380041241090367,2.3
lightgbm,6.9780561203273255,7.5
lightgbm,5.912494044751963,8.7
lightgbm,1.883014677389313,2.8
lightgbm,9.192248404210629,7.4
lightgbm,3.1012527756371138,1.1
lightgbm,2.989321547935826,2.2
lightgbm,11.283483624430984,5.2
lightgbm,3.2922614783079927,1.1
lightgbm,3.2187401033058425,3.3
lightgbm,1.4875853224219986,0.0
lightgbm,3.943502185400915,3.6
lightgbm,3.0394210365458765,0.3
lightgbm,3.0718914390268854,1.0
lightgbm,2.353990342074766,3.9
lightgbm,4.5204273919753355,5.4
lightgbm,2.075371119675086,5.3
lightgbm,7.12181653777457,8.4
lightgbm,1.2690722732926782,2.4
lightgbm,1.2841416867925466,25.1
lightgbm,6.783518261826539,11.7
lightgbm,2.260744113714103,3.6
lightgbm,6.98421887567403,12.6
lightgbm,1.825481180694705,5.1
lightgbm,5.972106717004828,4.0
lightgbm,1.6720790766068905,0.0
lightgbm,8.640124806605483,7.4
lightgbm,2.878833824418193,2.5
lightgbm,1.6267371505750299,1.3
lightgbm,2.664780793196087,1.2
lightgbm,2.6674864045855564,2.4
lightgbm,3.210821177492666,2.7
lightgbm,4.408049201141639,4.5
lightgbm,2.0019091024856217,1.0
lightgbm,10.305918090920184,10.3
lightgbm,1.9961730999162017,1.7
lightgbm,6.613725977544905,17.7
lightgbm,1.7602827119983109,0.9
lightgbm,8.878784965692187,7.6
lightgbm,4.797880683583215,4.2
lightgbm,6.415250132062808,6.2
lightgbm,7.646030354519658,5.4
lightgbm,12.289265709423447,14.9
lightgbm,3.290573225262651,5.4
lightgbm,2.6286838365578227,1.4
lightgbm,4.223198276769709,3.7
lightgbm,6.517029194611794,7.3
lightgbm,1.4015613216156013,2.3
lightgbm,2.560371651491553,1.0
lightgbm,4.613957424034142,4.0
lightgbm,3.198574182714348,4.4
lightgbm,4.021431319371435,7.3
lightgbm,5.467832601421377,5.6
lightgbm,6.545066689444178,6.6
lightgbm,4.452000228562146,5.4
lightgbm,2.975010220337229,3.1
lightgbm,3.5258290578808493,3.6
lightgbm,4.4489447821062935,5.1
lightgbm,4.633653073879194,3.5
lightgbm,12.330748913382799,13.2
lightgbm,5.072486838765985,5.8
lightgbm,8.85076294266288,12.7
lightgbm,10.474641608607605,19.0
lightgbm,9.32985277108764,15.1
lightgbm,7.274784187846541,4.9
lightgbm,1.851168954747203,2.8
lightgbm,2.3782718108719356,3.7
lightgbm,2.228095574861454,0.6
lightgbm,14.15271686518842,12.9
lightgbm,7.554622846246417,9.2
lightgbm,6.580997997077228,5.1
lightgbm,6.399613499171806,8.2
lightgbm,6.045693067982701,4.4
lightgbm,5.016371043248081,2.3
lightgbm,8.062174227567336,10.5
lightgbm,3.0708476810118204,2.8
lightgbm,9.049919166571154,6.3
lightgbm,1.7173770690935393,1.7
lightgbm,3.7325743873862125,4.2
lightgbm,3.6683907687306205,5.5
lightgbm,5.704732566752394,5.9
lightgbm,6.292762182859592,6.5
lightgbm,2.528531243106401,2.1
lightgbm,4.576803807410784,3.8
lightgbm,11.79410021402366,15.7
lightgbm,3.593917773766487,1.6
lightgbm,7.515106698112828,8.9
lightgbm,3.2896890132555536,2.1
lightgbm,3.5568787829282873,3.6
lightgbm,2.722872819553602,2.7
lightgbm,3.3400654254728472,2.1
lightgbm,9.052177773082885,6.7
lightgbm,6.154799958831382,10.9
lightgbm,4.952915104020077,3.8
lightgbm,4.482056798626293,0.0
lightgbm,8.386603216103973,7.5
lightgbm,3.612380071833804,4.4
lightgbm,1.882743093400659,1.4
lightgbm,1.8228801619419053,2.0
lightgbm,3.592911551704795,0.4
lightgbm,5.39334349190483,2.4
lightgbm,3.8421478542049594,4.8
lightgbm,4.112637812919575,3.6
lightgbm,1.4970935933811143,0.4
lightgbm,3.4163753572394864,1.8
lightgbm,11.051312252430249,13.6
lightgbm,6.717902547314232,8.8
lightgbm,4.2154787894562356,3.1
lightgbm,3.1436503522213797,1.5
lightgbm,2.78330590005496,4.2
lightgbm,8.934738365980918,9.0
lightgbm,5.072812032279406,3.0
lightgbm,9.08698155451581,8.4
lightgbm,10.848670392518912,6.5
lightgbm,1.710577092717015,2.2
lightgbm,4.930989280555633,3.6
lightgbm,4.0155795179372165,5.2
lightgbm,12.27894827540614,15.0
lightgbm,7.956352713444296,7.5
lightgbm,3.7513186387011777,13.3
lightgbm,3.927604081052489,4.0
lightgbm,3.032844287293479,3.2
lightgbm,8.613449219496662,6.9
lightgbm,12.059530928941744,9.6
lightgbm,12.524390594351283,10.6
lightgbm,2.6165485375947353,1.5
lightgbm,4.5636850746177124,2.2
lightgbm,1.8602602010162306,1.9
lightgbm,6.536381853437771,26.0
lightgbm,3.5291239395831626,3.9
lightgbm,6.090301879266795,6.5
lightgbm,10.33759765575831,11.0
lightgbm,1.419372490766764,1.1
lightgbm,11.594326866301493,9.8
lightgbm,10.8336453600712,10.7
lightgbm,6.982983109440752,11.0
lightgbm,5.831264798545512,2.8
lightgbm,2.7261832428631463,1.5
lightgbm,9.204074316059108,6.8
lightgbm,2.0087264949699755,2.1
lightgbm,2.595738817172992,1.1
lightgbm,7.302782508797479,6.5
lightgbm,6.973798028260506,18.7
lightgbm,3.7548801208838785,3.7
lightgbm,12.649066112454356,12.7
lightgbm,8.239341618376809,6.9
lightgbm,9.817832198526421,7.9
lightgbm,7.594731655446882,3.9
lightgbm,5.407603442113529,4.9
lightgbm,3.8259879143196502,2.2
lightgbm,1.8474271360483752,2.5
lightgbm,3.479729566499567,2.7
lightgbm,9.134707015094975,9.8
lightgbm,11.912269311536972,7.3
lightgbm,5.8497186652652955,3.0
lightgbm,1.774542822961275,2.8
lightgbm,2.4430869444680243,1.6
lightgbm,3.455139967147347,2.9
lightgbm,3.1426785225469764,3.4
lightgbm,3.1794798520194623,3.8
lightgbm,1.9469140159010396,0.9
lightgbm,7.278397307335105,6.2
lightgbm,9.881847408192705,8.4
lightgbm,1.74605103206218,1.4
lightgbm,1.850142484895661,5.1
lightgbm,2.7547985188290878,2.0
lightgbm,9.21470303392963,6.4
lightgbm,3.939776875424293,5.1
lightgbm,1.9165013499350088,1.1
lightgbm,4.71086727777964,2.8
lightgbm,7.114206750832897,9.2
lightgbm,7.1999025983708185,9.9
lightgbm,11.938484769078224,11.0
lightgbm,6.2326109613201455,4.7
lightgbm,4.721442540195013,2.4
lightgbm,6.092925924103358,6.4
lightgbm,9.165535227805576,8.4
lightgbm,10.993524832606397,12.0
lightgbm,2.99879493171965,2.7
lightgbm,2.349749739061466,0.0
lightgbm,9.727667150480034,13.0
lightgbm,3.0371316990163226,0.8
lightgbm,3.3256909908432695,4.6
lightgbm,7.92484322087626,4.7
lightgbm,5.170633764805858,12.7
lightgbm,5.1230838440682245,3.5
lightgbm,1.7507194918535465,0.9
lightgbm,5.439677482731175,6.2
lightgbm,1.5202602386881552,0.9
lightgbm,11.48934652229051,11.2
lightgbm,6.285700647574849,4.6
lightgbm,7.461408628693435,4.4
lightgbm,6.055773820824502,4.8
lightgbm,3.3447376215419866,2.2
lightgbm,2.326030794304304,2.6
lightgbm,6.945536588181434,7.4
lightgbm,9.227200328264487,0.0
lightgbm,6.5335301167348865,8.0
lightgbm,7.567273560798913,8.3
lightgbm,2.8634860438215877,2.9
lightgbm,4.602762712107134,3.5
lightgbm,2.820325858953498,2.6
lightgbm,3.8084927876745667,3.2
lightgbm,8.90338620436904,11.5
lightgbm,4.1809750226017375,5.9
lightgbm,1.5322057870990062,1.3
lightgbm,2.552415182972396,1.8
lightgbm,9.496763232295043,9.7
lightgbm,10.333004252188557,5.6
lightgbm,8.282217480282759,10.4
lightgbm,6.4363829395920975,6.2
lightgbm,1.5187775748717633,0.7
lightgbm,2.971177136347401,2.4
lightgbm,8.811613403908375,6.8
lightgbm,4.228324210396428,4.9
lightgbm,4.321599062782115,2.8
lightgbm,6.673447451086861,6.4
lightgbm,3.8991706858185498,3.1
lightgbm,3.4146065147325038,2.5
lightgbm,3.006540813587629,3.9
lightgbm,1.6581925988604211,1.1
lightgbm,7.0804715642678895,6.9
lightgbm,3.0094668295533773,3.1
lightgbm,6.734860034519255,8.5
lightgbm,2.0972162617144874,0.0
lightgbm,5.769530576503173,8.7
lightgbm,5.43144125826284,8.1
lightgbm,3.78110776447616,3.8
lightgbm,5.823431014119616,5.4
lightgbm,6.9197729734156415,4.3
lightgbm,1.9129869850988896,1.3
lightgbm,7.557872868517543,6.4
lightgbm,6.850754135895167,7.2
lightgbm,3.537523234098395,2.7
lightgbm,1.7794380995036663,1.3
lightgbm,1.6337083906599104,1.1
lightgbm,2.451682228807997,3.1
lightgbm,7.586874769838969,7.9
lightgbm,2.6059450517637863,5.1
lightgbm,10.201579665774002,8.8
lightgbm,9.462863706523096,9.4
lightgbm,5.1840828310934075,6.2
lightgbm,5.006974466509206,7.1
lightgbm,11.328669223156549,12.4
lightgbm,1.604176372083593,3.1
lightgbm,2.5087585136077264,3.3
lightgbm,2.4740296287295407,1.7
lightgbm,11.789216714845997,14.4
lightgbm,9.140592374294597,8.7
lightgbm,8.690547815177423,8.9
lightgbm,4.207370380720064,2.7
lightgbm,2.330667584197516,2.7
lightgbm,4.627895616769268,2.3
lightgbm,2.8366920717364197,4.4
lightgbm,1.977073767365911,2.0
lightgbm,2.8617151649532038,2.5
lightgbm,2.544760032186379,1.7
