model_name,prediction,actual
xgboost,14.25912094116211,18.5
xgboost,18.243606567382812,14.8
xgboost,18.732664108276367,17.4
xgboost,20.65059280395508,18.7
xgboost,19.055803298950195,15.9
xgboost,18.649715423583984,18.5
xgboost,19.779687881469727,25.2
xgboost,16.919130325317383,12.7
xgboost,16.153905868530273,23.5
xgboost,14.482260704040527,10.0
xgboost,17.371946334838867,24.3
xgboost,14.668792724609377,23.0
xgboost,15.379199981689451,12.5
xgboost,19.654808044433594,13.5
xgboost,18.50027847290039,24.2
xgboost,19.262388229370117,29.0
xgboost,19.503210067749023,26.8
xgboost,17.924970626831055,19.1
xgboost,17.068649291992188,14.0
xgboost,12.835081100463867,10.9
xgboost,16.505638122558594,16.1
xgboost,16.62324333190918,15.3
xgboost,16.80024528503418,16.4
xgboost,21.78237533569336,26.1
xgboost,22.04985809326172,24.9
xgboost,15.77989101409912,18.1
xgboost,15.297636985778809,19.8
xgboost,21.991918563842773,27.6
xgboost,18.172119140625,11.5
xgboost,18.686080932617188,25.6
xgboost,14.10085391998291,25.6
xgboost,19.824254989624023,22.2
xgboost,18.63654136657715,33.7
xgboost,20.71527099609375,21.6
xgboost,20.889049530029297,20.6
xgboost,18.1026611328125,13.7
xgboost,18.540725708007812,25.0
xgboost,22.815196990966797,19.2
xgboost,21.804290771484375,22.6
xgboost,18.573266983032227,18.4
xgboost,20.97966194152832,27.9
xgboost,19.56199836730957,21.0
xgboost,21.435564041137695,30.3
xgboost,19.949357986450195,14.6
xgboost,15.756184577941896,15.9
xgboost,18.18599319458008,18.9
xgboost,19.604204177856445,20.4
xgboost,20.168964385986328,24.0
xgboost,15.894624710083008,20.7
xgboost,17.21014404296875,21.2
xgboost,17.276281356811523,18.8
xgboost,19.795564651489254,28.0
xgboost,16.57987403869629,24.3
xgboost,17.590412139892578,18.6
xgboost,19.279809951782227,22.3
xgboost,15.07923412322998,18.5
xgboost,14.112326622009276,22.7
xgboost,18.812332153320312,19.0
xgboost,16.42484474182129,17.7
xgboost,21.8785343170166,23.5
xgboost,20.139978408813477,16.3
xgboost,19.599327087402344,20.3
xgboost,18.176542282104492,22.1
xgboost,21.993412017822266,18.3
xgboost,19.224185943603516,29.5
xgboost,19.230268478393555,16.2
xgboost,17.467763900756836,18.7
xgboost,17.011886596679688,14.9
xgboost,15.467178344726562,9.4
xgboost,18.855907440185547,20.7
xgboost,18.16703987121582,23.7
xgboost,13.495986938476562,8.2
xgboost,19.902738571166992,31.2
xgboost,17.422969818115234,19.9
xgboost,18.23543357849121,18.7
xgboost,16.428794860839844,14.7
xgboost,18.765060424804688,11.7
xgboost,19.55275535583496,19.2
xgboost,19.211353302001953,13.3
xgboost,17.990076065063477,27.5
xgboost,18.06736183166504,23.6
xgboost,17.701934814453125,12.9
xgboost,20.971052169799805,25.4
xgboost,21.88224983215332,17.4
xgboost,19.154861450195312,22.3
xgboost,17.946306228637695,17.7
xgboost,20.742403030395508,11.0
xgboost,20.982282638549805,18.6
xgboost,20.12451934814453,20.4
xgboost,14.170095443725586,13.6
xgboost,17.10001564025879,19.9
xgboost,19.557167053222656,24.3
xgboost,20.02701187133789,24.9
xgboost,13.209173202514648,26.2
xgboost,15.012030601501465,13.0
xgboost,19.82644844055176,17.2
xgboost,16.251184463500977,17.9
xgboost,20.156147003173828,25.1
xgboost,20.219554901123047,25.5
xgboost,20.63340187072754,12.7
xgboost,22.01190948486328,24.9
xgboost,20.291194915771484,13.9
xgboost,19.973934173583984,15.9
xgboost,19.10991859436035,19.4
xgboost,16.431968688964844,19.0
xgboost,14.99862575531006,15.2
xgboost,19.45269203186035,20.3
xgboost,20.88334274291992,19.5
xgboost,19.922765731811523,29.9
xgboost,17.090965270996094,18.5
xgboost,18.591304779052734,17.1
xgboost,23.529512405395508,29.1
xgboost,16.77092170715332,20.3
xgboost,21.83115005493164,19.5
xgboost,15.694646835327148,8.0
xgboost,17.87761116027832,21.0
xgboost,19.97945213317871,10.2
xgboost,14.478607177734377,11.6
xgboost,19.78127098083496,21.9
xgboost,17.82749366760254,16.0
xgboost,18.94784927368164,20.3
xgboost,16.798280715942383,17.3
xgboost,24.302379608154297,23.7
xgboost,20.59740447998047,20.5
xgboost,20.807270050048828,19.4
xgboost,18.52729606628418,25.7
xgboost,18.951086044311523,28.4
xgboost,19.89164352416992,25.3
xgboost,15.180051803588867,4.0
xgboost,20.837549209594727,15.4
xgboost,20.629791259765625,24.7
xgboost,20.097347259521484,14.7
xgboost,19.13878631591797,22.0
xgboost,15.102081298828123,7.8
xgboost,22.33507537841797,19.7
xgboost,19.403745651245117,28.3
xgboost,20.630586624145508,20.7
xgboost,24.07891082763672,21.7
xgboost,22.37601661682129,24.8
xgboost,18.38177490234375,28.0
xgboost,18.418048858642575,19.7
xgboost,17.27957534790039,14.8
xgboost,20.31969833374023,26.9
xgboost,23.090736389160156,29.2
xgboost,18.70313835144043,21.3
xgboost,18.208507537841797,10.9
xgboost,21.526138305664062,27.3
xgboost,19.48000144958496,28.2
xgboost,19.822656631469727,18.7
xgboost,19.84987449645996,20.9
xgboost,20.99995803833008,16.0
xgboost,14.465572357177734,23.6
xgboost,18.79755973815918,24.8
xgboost,19.78503036499023,18.8
xgboost,20.975669860839844,20.3
xgboost,22.53193473815918,24.8
xgboost,22.50892448425293,32.2
xgboost,22.958829879760746,23.1
xgboost,15.862921714782717,15.1
xgboost,21.21029281616211,21.4
xgboost,16.490407943725586,19.4
xgboost,25.07534408569336,37.7
xgboost,17.054866790771484,12.8
xgboost,21.22570419311523,15.4
xgboost,21.997997283935547,18.4
xgboost,18.69517707824707,15.0
xgboost,19.58475685119629,15.0
xgboost,21.378755569458008,24.2
xgboost,21.790700912475582,18.4
xgboost,16.649457931518555,11.3
xgboost,20.82717514038086,24.1
xgboost,20.751420974731445,22.7
xgboost,19.57745933532715,17.9
xgboost,21.341524124145508,26.3
xgboost,13.299513816833496,10.3
xgboost,22.24784469604492,22.0
xgboost,19.35796546936035,21.3
xgboost,20.39371109008789,15.9
xgboost,15.035675048828123,18.8
xgboost,19.60641098022461,20.2
xgboost,19.774831771850582,17.5
xgboost,16.048181533813477,20.7
xgboost,21.956073760986328,36.5
xgboost,16.970685958862305,14.7
xgboost,18.291664123535156,19.6
xgboost,22.789161682128903,30.0
xgboost,19.25935173034668,18.4
xgboost,18.846710205078125,14.9
xgboost,17.976551055908203,20.4
xgboost,19.39175796508789,24.6
xgboost,20.419281005859375,18.2
xgboost,20.447622299194336,24.0
xgboost,16.220922470092773,13.1
xgboost,24.585124969482425,26.3
xgboost,15.821256637573242,20.5
xgboost,24.50447654724121,26.9
xgboost,22.556421279907227,31.5
xgboost,20.31335830688477,25.1
xgboost,19.73103141784668,25.0
xgboost,21.666584014892575,24.0
xgboost,20.981910705566406,23.0
xgboost,20.641063690185547,25.6
xgboost,21.410566329956055,28.8
xgboost,19.834949493408203,15.8
xgboost,21.11045837402344,24.6
xgboost,19.090591430664062,27.9
xgboost,19.20416259765625,20.7
xgboost,24.807706832885746,22.4
xgboost,16.24752426147461,21.1
xgboost,18.99384880065918,25.7
xgboost,18.94695472717285,14.8
xgboost,16.492361068725586,15.8
xgboost,17.321392059326172,15.4
xgboost,18.812162399291992,15.7
xgboost,21.682472229003903,23.4
xgboost,19.106409072875977,18.5
xgboost,22.71846580505371,17.4
xgboost,23.420969009399418,30.2
xgboost,18.85585594177246,18.9
xgboost,15.312535285949709,13.4
xgboost,14.331263542175291,24.9
xgboost,17.838138580322266,18.8
xgboost,18.512868881225582,18.1
xgboost,16.48582649230957,15.0
xgboost,16.95147132873535,18.8
xgboost,20.91972923278809,19.0
xgboost,20.81644821166992,31.1
xgboost,20.94065284729004,26.7
xgboost,20.260610580444336,17.0
xgboost,25.946813583374023,28.1
xgboost,15.536083221435549,12.3
xgboost,17.138389587402344,7.4
xgboost,19.897918701171875,23.3
xgboost,18.71998405456543,14.1
xgboost,19.22943115234375,29.5
xgboost,21.218381881713867,22.9
xgboost,17.710351943969727,17.6
xgboost,19.00320816040039,14.7
xgboost,17.7354736328125,19.7
xgboost,18.96135902404785,14.4
xgboost,18.54458236694336,19.7
xgboost,21.8280029296875,22.0
xgboost,17.76198959350586,16.4
xgboost,13.605568885803224,17.0
xgboost,16.353832244873047,19.6
xgboost,20.396528244018555,31.7
xgboost,18.49468421936035,17.1
xgboost,17.266063690185547,10.8
xgboost,18.16415786743164,14.1
xgboost,15.341614723205566,19.2
xgboost,18.978656768798828,23.7
xgboost,18.899635314941406,17.6
xgboost,16.599523544311523,11.6
xgboost,22.075464248657227,23.4
xgboost,22.562145233154297,23.9
xgboost,15.39540195465088,11.8
xgboost,16.690563201904297,20.1
xgboost,16.224544525146484,10.7
xgboost,20.06869888305664,26.5
xgboost,21.339569091796875,26.8
xgboost,20.74050521850586,23.8
xgboost,14.660390853881836,10.9
xgboost,13.611696243286133,11.6
xgboost,21.257400512695312,15.8
xgboost,19.707134246826172,18.3
xgboost,20.8612060546875,19.5
xgboost,18.569618225097656,18.0
xgboost,19.787120819091797,19.4
xgboost,18.5742130279541,21.5
xgboost,19.813234329223633,22.8
xgboost,21.603193283081055,22.1
xgboost,17.627878189086914,22.5
xgboost,20.18046760559082,19.3
xgboost,13.68073558807373,15.7
xgboost,17.61246109008789,22.4
xgboost,20.1014347076416,21.9
xgboost,16.680654525756836,15.5
xgboost,17.897449493408203,16.8
xgboost,19.393491744995117,33.2
xgboost,19.32816505432129,20.7
xgboost,17.319421768188477,27.2
xgboost,15.610098838806152,21.0
xgboost,17.202363967895508,16.7
xgboost,18.05252456665039,16.2
xgboost,19.8641300201416,15.8
xgboost,17.50796127319336,19.0
xgboost,19.227540969848633,21.4
xgboost,21.79603576660156,19.9
xgboost,17.752222061157227,17.5
xgboost,22.045055389404297,22.7
xgboost,21.19110679626465,28.0
xgboost,16.205392837524414,22.8
xgboost,18.417272567749023,18.2
xgboost,14.657533645629885,12.1
xgboost,18.37571907043457,15.9
xgboost,16.535058975219727,11.9
xgboost,20.24649429321289,24.6
xgboost,13.28303337097168,8.2
xgboost,16.399057388305664,16.5
xgboost,19.1372013092041,12.4
xgboost,19.344419479370117,19.3
xgboost,19.075103759765625,18.5
xgboost,17.388620376586914,26.6
xgboost,16.820402145385742,17.9
xgboost,20.572566986083984,29.1
xgboost,19.28316879272461,15.1
xgboost,20.74283790588379,19.9
xgboost,17.8613338470459,16.7
xgboost,18.503753662109375,13.4
xgboost,18.883386611938477,28.7
xgboost,16.491458892822266,18.3
xgboost,18.473426818847656,19.3
xgboost,21.471031188964844,18.1
xgboost,17.45625877380371,19.5
xgboost,20.200496673583984,19.5
xgboost,16.124622344970703,21.6
xgboost,19.529375076293945,22.5
xgboost,17.004697799682617,22.6
xgboost,16.847387313842773,11.5
xgboost,19.455707550048828,18.3
xgboost,18.751880645751953,21.7
xgboost,19.11044692993164,15.2
xgboost,19.411155700683594,26.5
xgboost,22.764387130737305,26.7
xgboost,20.00140953063965,21.7
xgboost,15.992927551269531,12.1
xgboost,17.831558227539062,15.2
xgboost,14.683594703674316,13.7
xgboost,18.057422637939453,15.2
xgboost,18.817306518554688,21.7
xgboost,19.799503326416016,25.2
xgboost,13.482012748718262,4.7
xgboost,19.14435386657715,19.6
xgboost,20.00239944458008,23.7
xgboost,17.69202995300293,23.7
xgboost,19.52599716186523,25.0
xgboost,20.12714385986328,27.4
xgboost,17.367340087890625,16.3
xgboost,19.8129940032959,8.5
xgboost,17.223140716552734,20.5
xgboost,18.88296890258789,20.3
xgboost,22.57214736938477,25.7
xgboost,16.4000301361084,16.4
xgboost,16.386497497558594,18.2
xgboost,18.657621383666992,17.4
xgboost,15.676990509033203,26.2
xgboost,20.583702087402344,17.7
xgboost,19.784896850585938,21.7
xgboost,21.3266658782959,19.3
xgboost,17.01701545715332,17.2
xgboost,20.336523056030273,22.2
xgboost,22.74208068847656,28.5
xgboost,16.669910430908203,20.8
xgboost,15.838906288146973,10.4
xgboost,16.3558349609375,18.1
xgboost,16.52117156982422,21.3
xgboost,15.108442306518556,16.3
xgboost,17.599328994750977,14.9
xgboost,19.58113670349121,16.9
xgboost,16.458736419677734,16.0
xgboost,15.999393463134766,24.4
xgboost,22.522605895996097,21.5
xgboost,19.77047348022461,12.2
xgboost,20.663042068481445,31.2
xgboost,20.628986358642575,22.9
xgboost,17.56966209411621,17.6
xgboost,20.731176376342773,20.5
xgboost,15.36965274810791,20.1
xgboost,20.823949813842773,17.4
xgboost,22.797449111938477,27.9
xgboost,17.889909744262695,14.7
xgboost,20.963422775268555,29.0
xgboost,19.20115089416504,16.9
xgboost,16.283695220947266,18.5
xgboost,19.579689025878903,19.3
xgboost,20.615747451782227,23.3
xgboost,18.42037773132324,20.9
xgboost,19.48276710510254,22.0
xgboost,18.278451919555664,19.6
xgboost,17.936077117919922,13.8
xgboost,19.091238021850582,17.1
xgboost,20.60074806213379,25.9
xgboost,20.690052032470703,17.0
xgboost,17.28171730041504,16.7
xgboost,19.170759201049805,23.3
xgboost,16.2053279876709,20.4
xgboost,19.872947692871097,22.9
xgboost,16.119985580444336,21.4
xgboost,21.09479522705078,22.4
xgboost,20.003679275512695,23.9
xgboost,17.3742618560791,22.3
xgboost,17.17482566833496,22.3
xgboost,17.57709503173828,14.6
xgboost,23.896650314331055,26.7
xgboost,21.33777236938477,21.4
xgboost,23.072547912597656,25.2
xgboost,21.77573585510254,15.9
xgboost,18.14457321166992,18.3
xgboost,14.84872817993164,15.7
xgboost,19.267244338989254,24.6
xgboost,19.05034065246582,15.5
xgboost,21.04944610595703,27.2
xgboost,18.214235305786133,16.9
xgboost,18.30851173400879,17.9
xgboost,19.887880325317383,12.7
xgboost,22.494037628173828,31.6
xgboost,18.73103904724121,24.5
xgboost,17.96014976501465,19.5
xgboost,18.52066993713379,23.2
xgboost,19.83980369567871,19.5
xgboost,22.660825729370117,25.7
xgboost,15.7528715133667,17.5
xgboost,19.37113571166992,24.3
xgboost,18.09328269958496,12.2
xgboost,16.38283920288086,21.1
xgboost,14.864048957824709,25.8
xgboost,17.743698120117188,22.0
xgboost,18.784486770629883,12.2
xgboost,21.970739364624023,22.1
xgboost,15.50282859802246,20.6
xgboost,16.440610885620117,10.3
xgboost,15.699426651000977,10.6
xgboost,19.313579559326172,21.3
xgboost,17.074392318725586,24.6
xgboost,18.03689956665039,20.4
xgboost,21.80303001403809,24.4
xgboost,20.1549129486084,34.0
xgboost,22.175134658813477,21.2
xgboost,19.908618927001953,21.0
xgboost,20.42267608642578,27.2
xgboost,17.543155670166016,15.9
xgboost,18.938823699951172,14.9
xgboost,20.31916618347168,24.8
xgboost,12.850829124450684,19.7
xgboost,16.897167205810547,13.8
xgboost,19.02169418334961,15.0
xgboost,22.488609313964844,23.3
xgboost,17.616313934326172,13.6
xgboost,16.69366455078125,18.0
xgboost,18.10807228088379,19.8
xgboost,24.6698055267334,28.5
xgboost,22.568065643310547,24.8
xgboost,18.152334213256836,16.5
xgboost,20.10177993774414,27.2
xgboost,22.4404354095459,31.2
xgboost,21.039838790893555,14.9
xgboost,18.35696029663086,12.7
xgboost,15.57542324066162,23.0
xgboost,20.00328063964844,18.7
xgboost,21.621782302856445,29.8
xgboost,20.48700904846191,17.5
xgboost,23.790502548217773,26.8
xgboost,17.915870666503906,12.0
xgboost,19.921815872192383,25.3
xgboost,20.06764793395996,17.7
xgboost,17.52741241455078,18.2
xgboost,19.435714721679688,16.8
xgboost,19.990447998046875,20.9
xgboost,19.219472885131836,25.9
xgboost,20.095951080322266,14.9
xgboost,19.237646102905273,18.0
xgboost,20.610912322998047,22.4
xgboost,20.896774291992188,22.7
xgboost,19.092430114746097,24.8
xgboost,19.27880096435547,21.8
xgboost,20.6434326171875,22.8
xgboost,21.55181312561035,22.3
xgboost,20.298851013183594,25.2
xgboost,20.773042678833008,21.0
xgboost,21.317707061767575,26.9
xgboost,22.194080352783203,19.9
xgboost,21.31868553161621,18.5
xgboost,18.670103073120117,13.2
xgboost,25.96747398376465,30.0
xgboost,14.912505149841309,12.5
xgboost,15.962367057800291,22.3
xgboost,22.042865753173828,27.6
xgboost,20.970102310180664,21.5
xgboost,18.830121994018555,15.9
xgboost,19.86340713500977,26.9
xgboost,21.492748260498047,28.1
xgboost,19.022876739501953,20.3
xgboost,19.856712341308594,22.7
xgboost,17.328933715820312,18.0
xgboost,17.84628677368164,16.7
xgboost,17.339967727661133,17.6
xgboost,18.95557403564453,17.1
xgboost,20.942293167114254,16.4
xgboost,18.801197052001953,23.9
xgboost,18.13155746459961,15.0
xgboost,18.5867919921875,19.0
xgboost,18.08822250366211,19.0
xgboost,19.551834106445312,18.1
xgboost,18.944358825683594,23.6
xgboost,24.02414321899414,21.8
xgboost,21.34848976135254,28.4
xgboost,17.623674392700195,18.0
xgboost,15.116068840026855,17.2
xgboost,23.57254219055176,25.8
xgboost,22.018701553344727,21.5
xgboost,15.979286193847656,14.4
xgboost,17.87002944946289,18.6
xgboost,19.257869720458984,25.5
xgboost,17.762916564941406,18.4
xgboost,23.312349319458008,20.3
xgboost,19.12577438354492,21.5
xgboost,18.022058486938477,15.6
xgboost,20.32124900817871,13.0
xgboost,17.021408081054688,14.5
xgboost,19.36817741394043,22.0
xgboost,16.556514739990234,19.3
xgboost,17.35719108581543,20.9
xgboost,21.370431900024418,23.0
xgboost,20.148744583129883,24.1
xgboost,19.494340896606445,15.7
xgboost,22.73822021484375,20.3
xgboost,20.583251953125,20.8
xgboost,17.460046768188477,19.2
xgboost,17.97138023376465,16.2
xgboost,18.64140510559082,15.2
xgboost,15.838088035583496,17.1
xgboost,17.28526496887207,17.3
xgboost,18.478578567504883,20.9
xgboost,19.51721954345703,16.7
xgboost,19.12201881408691,19.2
xgboost,19.051551818847656,23.9
xgboost,17.66543960571289,19.9
xgboost,16.791873931884766,13.8
xgboost,18.226093292236328,16.4
xgboost,20.43579864501953,20.5
xgboost,18.43264389038086,17.9
xgboost,18.287063598632812,17.1
xgboost,17.003385543823242,13.7
xgboost,17.227584838867188,19.0
xgboost,19.126937866210938,15.9
xgboost,19.84931182861328,23.3
xgboost,26.407398223876953,29.2
xgboost,15.564301490783691,11.0
xgboost,22.550382614135746,30.8
xgboost,17.11673927307129,21.6
xgboost,20.63941192626953,19.2
xgboost,21.167213439941406,29.6
xgboost,16.612550735473633,17.5
xgboost,18.53386688232422,18.5
xgboost,17.9987850189209,25.1
xgboost,20.78163146972656,25.6
xgboost,19.51286506652832,17.5
xgboost,14.082193374633787,16.6
xgboost,20.01511573791504,19.4
xgboost,17.478782653808594,12.1
xgboost,15.195549011230469,21.8
xgboost,18.797592163085938,21.6
xgboost,16.07118034362793,22.0
xgboost,22.498027801513672,23.8
xgboost,18.51762962341309,20.5
xgboost,19.9174747467041,21.1
xgboost,18.257944107055664,17.5
xgboost,18.277671813964844,19.9
xgboost,22.344804763793945,19.3
xgboost,18.28160285949707,21.3
xgboost,18.07234001159668,20.0
xgboost,14.897502899169922,14.8
xgboost,21.191362380981445,23.8
xgboost,20.144187927246097,24.4
xgboost,22.57521629333496,26.8
xgboost,16.35826873779297,23.7
xgboost,20.39725685119629,26.3
xgboost,19.237598419189453,27.2
xgboost,16.593719482421875,18.5
xgboost,18.013648986816406,12.1
xgboost,19.700759887695312,25.9
xgboost,19.498123168945312,22.6
xgboost,19.31328582763672,21.6
xgboost,19.83653450012207,16.5
xgboost,18.023645401000977,19.8
xgboost,22.109634399414062,27.6
xgboost,20.02346420288086,18.0
xgboost,17.413175582885742,20.8
xgboost,16.523239135742188,20.2
xgboost,17.60776138305664,18.2
xgboost,17.16043472290039,23.4
xgboost,17.0658016204834,14.9
xgboost,16.715011596679688,17.2
xgboost,18.03285789489746,18.2
xgboost,17.92477798461914,21.2
xgboost,18.34758758544922,16.4
xgboost,21.109609603881836,14.6
xgboost,19.29117774963379,15.1
xgboost,14.200607299804688,9.0
xgboost,16.893352508544922,16.4
xgboost,17.271451950073242,15.8
xgboost,17.913726806640625,16.3
xgboost,12.919222831726074,13.9
xgboost,19.26877212524414,18.5
xgboost,16.83574676513672,19.8
xgboost,19.976608276367188,23.8
xgboost,18.37259292602539,22.0
xgboost,20.85320472717285,20.9
xgboost,20.20185279846191,20.4
xgboost,16.570104598999023,26.8
xgboost,16.90662956237793,17.5
xgboost,18.093931198120117,22.1
xgboost,18.95722007751465,25.1
xgboost,17.179731369018555,17.3
xgboost,21.547016143798828,25.8
xgboost,21.344200134277344,22.8
xgboost,20.222198486328125,20.6
xgboost,19.792299270629883,21.9
xgboost,22.012508392333984,20.1
xgboost,17.44681167602539,10.1
xgboost,17.213298797607422,18.4
xgboost,17.733793258666992,21.4
xgboost,17.841402053833008,18.8
xgboost,15.131823539733888,13.8
xgboost,17.101558685302734,22.8
xgboost,18.45030975341797,18.7
xgboost,19.14002799987793,12.3
xgboost,17.54249382019043,17.1
xgboost,18.449981689453125,13.4
xgboost,15.904306411743164,22.7
xgboost,20.784502029418945,23.0
xgboost,20.79953384399414,15.1
xgboost,14.568217277526855,19.9
xgboost,18.1780948638916,17.2
xgboost,20.712011337280273,18.6
xgboost,22.50437355041504,28.7
xgboost,18.54065322875977,17.7
xgboost,20.596349716186523,18.0
xgboost,16.231182098388672,12.4
xgboost,21.869224548339844,18.4
xgboost,18.131576538085938,16.0
xgboost,22.84120178222656,26.5
xgboost,18.64822006225586,17.1
xgboost,19.085853576660156,19.4
xgboost,18.08359146118164,19.0
xgboost,20.83052444458008,21.9
xgboost,16.599349975585938,14.8
xgboost,15.290969848632812,14.5
xgboost,18.964126586914062,18.6
xgboost,20.63702392578125,20.6
xgboost,20.702896118164062,25.8
xgboost,21.131282806396484,23.4
xgboost,17.267343521118164,24.9
xgboost,21.8066349029541,21.8
xgboost,21.50171661376953,23.3
xgboost,17.31597137451172,26.2
xgboost,15.00577163696289,18.4
xgboost,17.51605224609375,18.6
xgboost,19.10099220275879,17.6
xgboost,19.38948631286621,13.5
xgboost,20.159812927246097,17.2
xgboost,19.43290328979492,27.2
xgboost,15.677007675170898,16.8
xgboost,24.41530418395996,25.3
xgboost,22.89633560180664,21.1
xgboost,20.258380889892575,24.7
xgboost,16.016450881958008,18.2
xgboost,15.172619819641112,18.7
xgboost,19.588321685791016,16.0
xgboost,20.909996032714844,21.6
xgboost,22.00932884216309,20.6
xgboost,18.59626007080078,18.4
xgboost,19.641551971435547,24.1
xgboost,18.044435501098633,15.7
xgboost,19.65272521972656,20.0
xgboost,21.64390754699707,19.8
xgboost,23.028331756591797,23.3
xgboost,15.195380210876465,14.3
xgboost,19.21721649169922,17.7
xgboost,17.593170166015625,19.3
xgboost,22.07631492614746,22.6
xgboost,19.967451095581055,27.2
xgboost,17.27561378479004,21.3
xgboost,19.73426055908203,14.5
xgboost,17.22041893005371,15.9
xgboost,18.33711051940918,12.9
xgboost,18.77336311340332,22.6
xgboost,15.571653366088867,21.3
xgboost,19.081254959106445,17.0
xgboost,20.023082733154297,16.5
xgboost,16.545194625854492,21.8
xgboost,19.709733963012695,25.6
xgboost,15.905617713928224,18.3
xgboost,17.54094886779785,18.5
xgboost,21.10899543762207,27.0
xgboost,22.168428421020508,28.3
xgboost,15.061805725097656,13.2
xgboost,15.877899169921877,13.4
xgboost,21.26416778564453,30.2
xgboost,17.053659439086914,13.5
xgboost,15.812256813049316,16.0
xgboost,18.385692596435547,12.2
xgboost,17.720094680786133,12.3
xgboost,15.56696319580078,12.9
xgboost,22.73155975341797,15.0
xgboost,17.39697265625,16.2
xgboost,16.286418914794922,14.6
xgboost,16.304092407226562,12.9
xgboost,15.008821487426758,14.1
xgboost,17.445709228515625,13.3
xgboost,20.30088233947754,22.0
xgboost,18.44878578186035,24.3
xgboost,19.23902130126953,22.1
xgboost,14.334996223449709,11.2
xgboost,20.362335205078125,22.4
xgboost,19.16625213623047,23.0
xgboost,20.45429801940918,25.1
xgboost,19.970375061035156,27.6
xgboost,22.142608642578125,25.1
xgboost,19.227323532104492,20.3
xgboost,21.52528190612793,20.8
xgboost,18.78059959411621,24.6
xgboost,21.27096366882324,18.8
xgboost,16.359844207763672,18.9
xgboost,16.1607666015625,11.6
xgboost,20.889493942260746,17.4
xgboost,15.90300464630127,15.8
xgboost,20.691238403320312,27.5
xgboost,17.6095027923584,18.2
xgboost,17.40398406982422,19.1
xgboost,17.127214431762695,18.1
xgboost,23.80013656616211,30.1
xgboost,22.93732261657715,26.7
xgboost,22.108203887939453,21.7
xgboost,15.613119125366213,17.7
xgboost,12.31399154663086,15.3
xgboost,19.780397415161133,21.7
xgboost,17.775957107543945,16.5
xgboost,20.17426109313965,13.5
xgboost,21.337705612182617,21.0
xgboost,20.77254295349121,13.1
xgboost,19.211158752441406,21.3
xgboost,18.86169815063477,23.3
xgboost,17.207332611083984,21.5
xgboost,19.16095733642578,15.5
xgboost,19.083250045776367,15.1
xgboost,20.851348876953125,25.3
xgboost,17.77741813659668,26.2
xgboost,20.47500228881836,16.2
xgboost,20.551389694213867,21.8
xgboost,19.94148063659668,19.1
xgboost,21.993797302246097,25.9
xgboost,16.927188873291016,16.3
xgboost,17.539949417114258,14.8
xgboost,16.590801239013672,15.1
xgboost,21.87053108215332,18.3
xgboost,18.333406448364254,18.0
xgboost,15.251546859741213,10.9
xgboost,14.283687591552734,6.3
xgboost,15.86288833618164,16.3
xgboost,18.034889221191406,14.6
xgboost,18.97332000732422,27.7
xgboost,14.393101692199709,17.8
xgboost,15.264992713928224,15.6
xgboost,21.82563209533691,24.8
xgboost,20.802326202392575,15.4
xgboost,15.458117485046388,17.2
xgboost,18.00714874267578,16.7
xgboost,20.022031784057617,26.6
xgboost,22.319589614868164,18.2
xgboost,19.7271671295166,16.2
xgboost,19.73918914794922,23.8
xgboost,14.557025909423828,10.9
xgboost,19.65011405944824,19.8
xgboost,18.003036499023438,22.0
xgboost,19.46455955505371,29.0
xgboost,23.066932678222656,18.8
xgboost,19.011585235595703,14.9
xgboost,13.507643699645996,21.9
xgboost,17.710845947265625,17.8
xgboost,20.327747344970703,19.7
xgboost,18.593751907348633,22.1
xgboost,19.083065032958984,17.3
xgboost,19.344970703125,23.2
xgboost,18.43903923034668,17.8
xgboost,18.52629280090332,18.1
xgboost,15.488430976867676,19.9
xgboost,15.180469512939451,16.4
xgboost,18.800020217895508,27.3
xgboost,19.748687744140625,28.2
xgboost,16.178234100341797,20.5
xgboost,20.15633201599121,17.2
xgboost,21.623104095458984,22.5
xgboost,20.484458923339844,27.6
xgboost,20.809324264526367,18.9
xgboost,20.293066024780273,17.5
xgboost,20.059175491333008,17.6
xgboost,20.726686477661133,26.1
xgboost,19.008691787719727,19.0
xgboost,16.079204559326172,17.9
xgboost,18.88231658935547,18.5
xgboost,20.930034637451172,19.0
xgboost,21.034730911254883,28.9
xgboost,20.174488067626953,18.4
xgboost,18.399473190307617,15.3
xgboost,16.88523292541504,16.1
xgboost,19.600622177124023,19.0
xgboost,20.555618286132812,14.0
xgboost,15.07590389251709,21.7
xgboost,18.68247985839844,16.5
xgboost,23.253137588500977,23.3
xgboost,22.729761123657227,36.1
xgboost,15.604300498962402,12.7
xgboost,17.444902420043945,21.0
xgboost,17.0888671875,13.8
xgboost,19.050806045532227,21.1
xgboost,15.72053337097168,9.4
xgboost,23.566083908081055,35.2
xgboost,21.589780807495117,19.5
xgboost,16.416032791137695,17.5
xgboost,17.24380111694336,22.0
xgboost,20.09343147277832,13.7
xgboost,17.184232711791992,15.8
xgboost,18.374446868896484,21.8
xgboost,22.974956512451172,19.5
xgboost,21.092933654785156,21.0
xgboost,20.66127014160156,15.7
xgboost,16.704755783081055,17.6
xgboost,21.080228805541992,22.8
xgboost,19.77859115600586,14.1
xgboost,19.794450759887695,24.8
xgboost,16.417800903320312,12.7
xgboost,22.69796562194824,23.0
