model_name,prediction,actual
xgboost,16.114713668823242,16.2
xgboost,13.744895935058594,14.5
xgboost,10.084677696228027,5.8
xgboost,13.161051750183105,14.9
xgboost,11.371068000793457,10.9
xgboost,11.283306121826172,10.5
xgboost,20.325056076049805,11.2
xgboost,11.719271659851074,6.9
xgboost,11.679008483886719,9.2
xgboost,8.276362419128418,18.4
xgboost,12.75732421875,11.8
xgboost,8.144882202148438,9.3
xgboost,11.23359203338623,8.8
xgboost,9.389418601989746,9.7
xgboost,12.820603370666504,14.2
xgboost,9.131709098815918,8.2
xgboost,16.377546310424805,15.6
xgboost,8.516769409179688,7.2
xgboost,7.9937920570373535,24.5
xgboost,16.321548461914062,12.7
xgboost,11.327536582946777,9.7
xgboost,14.544685363769531,11.0
xgboost,9.817688941955566,10.2
xgboost,14.854976654052734,8.7
xgboost,9.329261779785156,9.0
xgboost,16.42497444152832,13.9
xgboost,11.181344985961914,10.9
xgboost,9.45207691192627,11.4
xgboost,10.546667098999023,8.9
xgboost,9.833390235900879,7.7
xgboost,11.307199478149414,10.7
xgboost,16.928850173950195,13.3
xgboost,9.642111778259277,13.2
xgboost,18.640247344970703,22.5
xgboost,9.239066123962402,9.1
xgboost,12.66313648223877,20.9
xgboost,8.663615226745605,7.6
xgboost,14.881897926330566,15.8
xgboost,13.467849731445312,13.7
xgboost,16.353374481201172,20.0
xgboost,15.461960792541504,15.7
xgboost,17.706682205200195,27.2
xgboost,12.056236267089844,6.7
xgboost,9.34309196472168,6.9
xgboost,12.84028434753418,11.7
xgboost,17.79334259033203,16.4
xgboost,8.833765029907227,6.4
xgboost,10.169261932373047,6.9
xgboost,13.012431144714355,12.5
xgboost,13.450440406799316,14.6
xgboost,10.876956939697266,6.8
xgboost,14.731078147888184,14.8
xgboost,16.026708602905273,12.3
xgboost,13.24728775024414,10.4
xgboost,12.445724487304688,10.7
xgboost,12.182071685791016,12.4
xgboost,12.446349143981934,13.6
xgboost,12.316291809082031,14.7
xgboost,17.539581298828125,15.6
xgboost,11.04723072052002,6.2
xgboost,14.631129264831543,19.9
xgboost,17.975156784057617,17.6
xgboost,15.761345863342285,8.1
xgboost,13.854949951171875,13.6
xgboost,9.407376289367676,8.9
xgboost,12.319815635681152,11.6
xgboost,10.154610633850098,10.1
xgboost,20.37025260925293,19.9
xgboost,15.893935203552246,15.6
xgboost,12.17796516418457,10.7
xgboost,16.515748977661133,28.2
xgboost,14.00975227355957,9.6
xgboost,13.134578704833984,17.6
xgboost,15.246654510498047,17.1
xgboost,11.420321464538574,10.5
xgboost,14.910531997680664,14.1
xgboost,8.16534423828125,7.7
xgboost,13.190879821777344,12.0
xgboost,13.370516777038574,16.1
xgboost,15.738712310791016,22.2
xgboost,13.752715110778809,15.0
xgboost,7.547409534454346,7.4
xgboost,14.855525970458984,11.1
xgboost,18.813255310058594,24.5
xgboost,9.39028549194336,14.9
xgboost,19.519500732421875,22.5
xgboost,12.119365692138672,8.5
xgboost,12.83592414855957,13.2
xgboost,10.04291820526123,7.9
xgboost,13.229772567749023,13.4
xgboost,15.381755828857422,14.3
xgboost,15.499853134155273,20.3
xgboost,9.823135375976562,9.2
xgboost,12.999374389648438,33.2
xgboost,19.119461059570312,18.6
xgboost,10.804909706115723,9.3
xgboost,11.764753341674805,12.9
xgboost,9.083984375,6.5
xgboost,8.281938552856445,9.6
xgboost,12.31856632232666,9.0
xgboost,12.52365493774414,13.8
xgboost,12.861221313476562,11.8
xgboost,8.935957908630371,5.5
xgboost,11.767260551452637,8.5
xgboost,16.555017471313477,26.8
xgboost,12.34799575805664,13.4
xgboost,12.860224723815918,10.2
xgboost,9.15930461883545,8.7
xgboost,10.918251991271973,10.7
xgboost,16.0654239654541,16.8
xgboost,14.128438949584961,14.8
xgboost,18.785137176513672,17.4
xgboost,15.969345092773438,17.1
xgboost,9.52934455871582,10.7
xgboost,14.67850399017334,15.8
xgboost,13.453985214233398,15.2
xgboost,21.408754348754883,24.4
xgboost,13.287861824035645,11.1
xgboost,9.664546012878418,0.0
xgboost,12.115519523620605,7.3
xgboost,10.680351257324219,5.7
xgboost,16.635740280151367,15.3
xgboost,18.68243980407715,19.1
xgboost,17.563135147094727,20.1
xgboost,11.533209800720215,9.4
xgboost,13.087241172790527,6.8
xgboost,9.10353946685791,10.1
xgboost,15.736991882324219,30.2
xgboost,9.574689865112305,8.9
xgboost,13.500786781311035,13.4
xgboost,16.274768829345703,13.1
xgboost,8.207321166992188,8.1
xgboost,16.7769775390625,20.4
xgboost,16.654462814331055,17.7
xgboost,12.744568824768066,15.3
xgboost,13.961736679077148,11.7
xgboost,12.734783172607422,9.8
xgboost,16.49420166015625,13.2
xgboost,9.623702049255371,10.0
xgboost,8.80471134185791,5.8
xgboost,16.875524520874023,8.0
xgboost,16.47981834411621,21.2
xgboost,11.711278915405273,13.7
xgboost,21.062206268310547,20.4
xgboost,15.168471336364746,14.5
xgboost,18.106685638427734,11.9
xgboost,15.455499649047852,18.9
xgboost,13.509428024291992,6.6
xgboost,13.412162780761719,8.3
xgboost,9.986173629760742,6.5
xgboost,12.011219024658203,14.1
xgboost,14.255155563354492,11.6
xgboost,19.071680068969727,18.3
xgboost,14.91491985321045,15.9
xgboost,8.71023941040039,9.2
xgboost,8.500968933105469,6.1
xgboost,12.43722915649414,10.6
xgboost,11.410964012145996,8.4
xgboost,10.654155731201172,13.3
xgboost,8.572854995727539,5.9
xgboost,15.903519630432129,20.7
xgboost,17.00178337097168,14.6
xgboost,11.11023998260498,7.1
xgboost,9.47782039642334,9.0
xgboost,12.236557960510254,12.8
xgboost,16.791671752929688,18.0
xgboost,10.285345077514648,11.1
xgboost,9.340469360351562,6.5
xgboost,12.293055534362793,9.6
xgboost,15.188118934631348,16.2
xgboost,15.500075340270996,20.3
xgboost,16.479957580566406,18.7
xgboost,15.404447555541992,12.2
xgboost,11.004467964172363,13.6
xgboost,13.898228645324707,14.4
xgboost,17.244876861572266,15.2
xgboost,18.048574447631836,18.5
xgboost,11.957209587097168,9.2
xgboost,9.971100807189941,3.7
xgboost,14.69661808013916,9.9
xgboost,8.397245407104492,7.8
xgboost,10.89035701751709,12.3
xgboost,15.2400484085083,14.5
xgboost,13.877443313598633,23.7
xgboost,15.256969451904297,13.9
xgboost,8.889840126037598,5.5
xgboost,13.021443367004395,13.4
xgboost,9.633058547973633,7.5
xgboost,20.28813934326172,25.8
xgboost,15.484031677246094,14.0
xgboost,13.698224067687988,8.5
xgboost,15.405301094055176,20.3
xgboost,12.523967742919922,11.4
xgboost,9.880780220031738,6.1
xgboost,13.738715171813965,11.6
xgboost,15.396531105041504,10.5
xgboost,16.98402214050293,13.9
xgboost,16.97948455810547,18.4
xgboost,12.479822158813477,13.3
xgboost,13.623353958129883,12.4
xgboost,11.23040771484375,10.7
xgboost,12.124115943908691,11.3
xgboost,15.37484359741211,21.3
xgboost,13.708500862121582,11.5
xgboost,7.890366554260254,8.8
xgboost,10.70441722869873,11.3
xgboost,16.140108108520508,13.4
xgboost,18.923297882080078,14.4
xgboost,19.256574630737305,24.0
xgboost,16.22252655029297,15.9
xgboost,9.425429344177246,7.5
xgboost,9.862015724182129,6.6
xgboost,17.040821075439453,30.1
xgboost,10.585249900817871,12.2
xgboost,11.022760391235352,11.7
xgboost,15.691642761230469,12.0
xgboost,14.434074401855469,9.4
xgboost,10.786969184875488,7.6
xgboost,12.539003372192383,11.1
xgboost,9.82491683959961,7.3
xgboost,15.16128921508789,16.3
xgboost,12.013882637023926,10.2
xgboost,15.997848510742188,22.7
xgboost,11.095321655273438,14.8
xgboost,13.246371269226074,16.3
xgboost,13.815479278564453,12.8
xgboost,13.181507110595703,10.5
xgboost,14.060094833374023,10.4
xgboost,17.06934928894043,14.2
xgboost,10.10092544555664,6.2
xgboost,14.981006622314453,12.3
xgboost,14.345141410827637,8.8
xgboost,11.91337776184082,14.3
xgboost,11.379487991333008,10.9
xgboost,8.727266311645508,9.6
xgboost,11.504339218139648,11.4
xgboost,12.393295288085938,22.2
xgboost,9.357109069824219,11.2
xgboost,16.124752044677734,20.2
xgboost,19.312376022338867,18.0
xgboost,13.5044527053833,16.7
xgboost,11.951964378356934,16.9
xgboost,19.68186378479004,19.2
xgboost,8.407113075256348,9.7
xgboost,10.287452697753906,12.2
xgboost,10.178497314453125,9.4
xgboost,17.593734741210938,20.2
xgboost,19.065902709960938,29.3
xgboost,16.742446899414062,15.2
xgboost,11.816960334777832,8.3
xgboost,9.885388374328613,8.0
xgboost,13.651637077331543,10.8
xgboost,10.204451560974121,10.7
xgboost,9.6060791015625,8.5
xgboost,9.357316017150879,7.9
xgboost,9.272741317749023,8.6
xgboost,13.747743606567383,13.5
xgboost,13.996872901916504,11.8
xgboost,11.021056175231934,11.6
xgboost,14.856290817260742,13.1
xgboost,15.003955841064453,13.4
xgboost,9.512237548828125,4.1
xgboost,15.938003540039062,18.4
xgboost,10.358234405517578,9.0
xgboost,11.61256217956543,16.3
xgboost,17.240726470947266,15.8
xgboost,13.244261741638184,18.1
xgboost,17.685577392578125,19.5
xgboost,17.58997344970703,20.7
xgboost,10.336127281188965,9.2
xgboost,19.930665969848633,24.0
xgboost,10.074535369873047,10.7
xgboost,15.612812995910645,14.3
xgboost,12.220373153686523,10.4
xgboost,17.657739639282227,10.0
xgboost,14.989750862121582,18.5
xgboost,9.463362693786621,9.8
xgboost,17.841236114501953,18.3
xgboost,9.80026912689209,11.2
xgboost,19.69957160949707,25.6
xgboost,11.973020553588867,10.7
xgboost,8.088749885559082,5.5
xgboost,10.757929801940918,9.0
xgboost,16.03217887878418,14.3
xgboost,16.738061904907227,16.7
xgboost,8.680558204650879,9.7
xgboost,15.90656566619873,11.9
xgboost,18.428852081298828,18.6
xgboost,12.063631057739258,11.2
xgboost,11.655112266540527,10.0
xgboost,13.117250442504883,10.6
xgboost,9.447447776794434,11.5
xgboost,16.712026596069336,15.7
xgboost,9.576761245727539,0.0
xgboost,18.289480209350586,24.4
xgboost,15.240777969360352,11.2
xgboost,13.588627815246582,12.7
xgboost,9.970623970031738,8.8
xgboost,9.627372741699219,6.5
xgboost,10.937271118164062,11.1
xgboost,16.85447120666504,21.1
xgboost,19.219642639160156,16.2
xgboost,18.52039909362793,17.8
xgboost,14.5438232421875,19.7
xgboost,9.411993026733398,9.4
xgboost,16.917572021484375,33.4
xgboost,10.335762023925781,8.6
xgboost,13.331335067749023,13.9
xgboost,8.250974655151367,7.7
xgboost,20.42007064819336,25.8
xgboost,14.130677223205566,11.0
xgboost,12.036842346191406,12.6
xgboost,16.8874454498291,19.6
xgboost,15.423345565795898,13.7
xgboost,9.580852508544922,12.8
xgboost,16.945850372314453,15.1
xgboost,13.143184661865234,15.9
xgboost,16.895021438598633,13.4
xgboost,15.617949485778809,21.3
xgboost,9.440649032592773,8.3
xgboost,18.459115982055664,21.1
xgboost,13.285884857177734,19.7
xgboost,17.555299758911133,21.6
xgboost,8.528055191040039,9.0
xgboost,17.121809005737305,10.9
xgboost,10.172492980957031,10.7
xgboost,17.760061264038086,15.1
xgboost,11.16487979888916,7.8
xgboost,16.265710830688477,16.8
xgboost,18.71654510498047,14.9
xgboost,8.758284568786621,11.2
xgboost,8.840727806091309,3.3
xgboost,9.688979148864746,8.8
xgboost,10.434877395629883,13.4
xgboost,17.744474411010742,18.6
xgboost,13.288921356201172,8.4
xgboost,14.714227676391602,14.3
xgboost,14.636134147644043,10.9
xgboost,16.160198211669922,21.0
xgboost,16.664379119873047,14.1
xgboost,14.324226379394531,17.7
xgboost,20.056482315063477,22.7
xgboost,11.59943962097168,17.2
xgboost,15.451401710510254,17.7
xgboost,19.260540008544922,15.6
xgboost,17.829402923583984,16.5
xgboost,14.814094543457031,18.7
xgboost,12.501827239990234,4.9
xgboost,14.767655372619629,14.0
xgboost,16.139562606811523,13.9
xgboost,8.054898262023926,7.0
xgboost,18.320749282836914,21.9
xgboost,13.270310401916504,8.0
xgboost,7.730222702026367,6.9
xgboost,13.512423515319824,20.4
xgboost,15.515850067138672,16.6
xgboost,9.96489429473877,12.1
xgboost,13.557999610900879,14.2
xgboost,10.997334480285645,11.9
xgboost,16.844390869140625,16.5
xgboost,11.935229301452637,12.3
xgboost,15.428069114685059,15.7
xgboost,13.030718803405762,22.8
xgboost,16.588653564453125,14.3
xgboost,16.045814514160156,9.9
xgboost,16.159687042236328,13.9
xgboost,16.992422103881836,19.7
xgboost,9.344830513000488,9.1
xgboost,10.703125953674316,8.5
xgboost,14.579617500305176,13.8
xgboost,12.952920913696289,10.7
xgboost,11.80013656616211,36.0
xgboost,14.589323997497559,12.7
xgboost,16.801300048828125,19.7
xgboost,13.209837913513184,14.3
xgboost,14.266694068908691,18.3
xgboost,13.633981704711914,12.3
xgboost,16.32457160949707,17.4
xgboost,12.140731811523438,10.2
xgboost,14.437870025634766,17.8
xgboost,13.61193561553955,12.3
xgboost,10.034994125366211,9.1
xgboost,12.77763557434082,13.4
xgboost,9.073996543884277,8.3
xgboost,15.685039520263672,16.2
xgboost,8.740297317504883,9.8
xgboost,12.667407989501953,10.4
xgboost,13.284797668457031,12.0
xgboost,11.290109634399414,11.2
xgboost,11.331000328063965,13.9
xgboost,10.421344757080078,10.6
xgboost,15.387641906738281,7.6
xgboost,8.810932159423828,9.7
xgboost,16.656780242919922,0.0
xgboost,11.175299644470215,10.3
xgboost,20.383323669433594,21.0
xgboost,11.555031776428223,10.0
xgboost,15.026898384094238,18.2
xgboost,14.805106163024902,12.1
xgboost,15.827577590942383,10.4
xgboost,8.85445785522461,12.9
xgboost,17.356563568115234,20.2
xgboost,9.548177719116211,8.7
xgboost,9.051228523254395,7.2
xgboost,15.804790496826172,12.4
xgboost,19.808692932128906,21.5
xgboost,11.812471389770508,6.1
xgboost,13.112449645996094,17.7
xgboost,8.332200050354004,5.1
xgboost,10.654447555541992,9.8
xgboost,19.074663162231445,15.3
xgboost,9.617535591125488,11.8
xgboost,9.949055671691895,12.6
xgboost,18.336719512939453,19.1
xgboost,8.237228393554688,11.5
xgboost,13.551370620727539,15.5
xgboost,8.730026245117188,8.9
xgboost,18.382802963256836,23.7
xgboost,15.583274841308594,17.8
xgboost,12.648876190185547,12.6
xgboost,18.00804901123047,17.5
xgboost,14.241068840026855,11.6
xgboost,13.06311321258545,21.4
xgboost,11.3278226852417,12.0
xgboost,15.764350891113281,3.8
xgboost,12.852389335632324,0.0
xgboost,10.327747344970703,11.0
xgboost,15.453038215637207,17.4
xgboost,14.780584335327148,12.5
xgboost,10.078713417053223,11.4
xgboost,11.25503921508789,13.5
xgboost,16.44150161743164,16.5
xgboost,10.740470886230469,6.2
xgboost,14.133252143859863,18.5
xgboost,9.066162109375,8.3
xgboost,16.265871047973633,9.4
xgboost,12.40147876739502,16.3
xgboost,12.774765014648438,10.5
xgboost,11.265862464904785,8.9
xgboost,11.310625076293945,8.1
xgboost,13.791338920593262,7.0
xgboost,7.883459091186523,5.6
xgboost,13.349462509155273,13.8
xgboost,15.295559883117676,13.7
xgboost,13.426820755004883,8.6
xgboost,12.417649269104004,9.1
xgboost,9.461061477661133,11.9
xgboost,17.06035804748535,17.7
xgboost,10.513684272766113,11.2
xgboost,9.097272872924805,11.1
xgboost,13.730128288269043,10.1
xgboost,13.341915130615234,17.8
xgboost,9.0016450881958,9.9
xgboost,9.378698348999023,6.6
xgboost,16.924333572387695,17.9
xgboost,12.489935874938965,11.8
xgboost,14.79051399230957,11.0
xgboost,9.956480026245117,10.5
xgboost,13.534238815307617,10.3
xgboost,19.20313262939453,16.9
xgboost,13.114465713500977,10.2
xgboost,11.729622840881348,15.4
xgboost,19.635772705078125,27.3
xgboost,12.01025676727295,11.6
xgboost,12.385881423950195,6.8
xgboost,15.022629737854004,8.2
xgboost,14.17599868774414,16.6
xgboost,10.045300483703613,10.5
xgboost,16.851099014282227,19.8
xgboost,18.7427978515625,19.8
xgboost,10.961220741271973,13.9
xgboost,14.994779586791992,11.4
xgboost,8.999054908752441,6.0
xgboost,19.266817092895508,21.5
xgboost,16.071958541870117,16.7
xgboost,14.18990421295166,14.0
xgboost,7.969819068908691,8.3
xgboost,10.050888061523438,13.7
xgboost,9.56210708618164,8.3
xgboost,12.704384803771973,10.6
xgboost,12.767849922180176,18.4
xgboost,16.66346549987793,14.9
xgboost,20.327465057373047,14.5
xgboost,17.72479248046875,20.3
xgboost,19.411827087402344,19.5
xgboost,17.781517028808594,24.4
xgboost,13.928645133972168,10.7
xgboost,10.65346908569336,9.0
xgboost,11.834675788879395,6.7
xgboost,8.595433235168457,18.6
xgboost,8.740641593933105,8.9
xgboost,17.608964920043945,19.2
xgboost,20.603897094726562,14.9
xgboost,8.749770164489746,9.0
xgboost,16.92068862915039,24.2
xgboost,10.377991676330566,19.2
xgboost,14.612371444702148,9.0
xgboost,15.72514820098877,12.3
xgboost,12.198646545410156,13.7
xgboost,14.450936317443848,17.6
xgboost,11.815340995788574,9.9
xgboost,17.30042839050293,25.1
xgboost,9.209576606750488,10.3
xgboost,20.405223846435547,17.9
xgboost,10.054156303405762,13.5
xgboost,15.874217987060547,13.2
xgboost,9.5509033203125,8.1
xgboost,10.314172744750977,9.5
xgboost,12.371071815490723,7.3
xgboost,16.783143997192383,20.9
xgboost,16.093210220336914,14.8
xgboost,10.10972785949707,15.0
xgboost,16.42043113708496,22.5
xgboost,16.18086051940918,25.1
xgboost,10.429794311523438,5.9
xgboost,8.828511238098145,9.1
xgboost,10.224564552307129,9.8
xgboost,14.490317344665527,12.9
xgboost,8.50543212890625,7.2
xgboost,18.383699417114258,19.5
xgboost,9.31167221069336,5.3
xgboost,9.453927040100098,10.7
xgboost,10.236193656921387,9.2
xgboost,10.157597541809082,12.7
xgboost,19.958826065063477,19.1
xgboost,15.9732084274292,20.0
xgboost,10.051865577697754,12.9
xgboost,11.307393074035645,12.6
xgboost,8.359742164611816,9.9
xgboost,10.089113235473633,11.1
xgboost,9.797744750976562,7.3
xgboost,11.456541061401367,9.7
xgboost,12.367875099182129,11.8
xgboost,9.738567352294922,13.5
xgboost,9.773898124694824,8.9
xgboost,10.935182571411133,12.8
xgboost,19.535432815551758,19.5
xgboost,15.14762020111084,15.4
xgboost,18.42574119567871,21.5
xgboost,13.375795364379883,10.7
xgboost,14.97913646697998,6.1
xgboost,8.887743949890137,14.0
xgboost,8.541036605834961,6.8
xgboost,11.967540740966797,7.7
xgboost,8.554194450378418,6.1
xgboost,15.086129188537598,17.6
xgboost,14.654501914978027,8.8
xgboost,15.214315414428711,18.6
xgboost,9.742240905761719,5.8
xgboost,17.598695755004883,12.6
xgboost,12.532933235168457,14.8
xgboost,15.113170623779297,17.1
xgboost,8.354884147644043,5.5
xgboost,13.094521522521973,12.9
xgboost,17.227766036987305,16.4
xgboost,11.4536771774292,14.5
xgboost,18.166292190551758,12.8
xgboost,13.024033546447754,14.6
xgboost,13.501632690429688,10.6
xgboost,19.011871337890625,17.5
xgboost,8.563804626464844,10.5
xgboost,14.059887886047363,16.1
xgboost,17.597518920898438,22.7
xgboost,13.363836288452148,13.2
xgboost,16.336013793945312,18.0
xgboost,8.619368553161621,9.9
xgboost,9.329319953918457,6.1
xgboost,9.079655647277832,9.3
xgboost,16.397905349731445,14.3
xgboost,14.709005355834961,5.9
xgboost,11.71173095703125,11.8
xgboost,10.284281730651855,12.9
xgboost,16.01157569885254,14.1
xgboost,8.81690502166748,7.4
xgboost,14.752967834472656,18.4
xgboost,9.830680847167969,23.8
xgboost,10.254717826843262,7.6
xgboost,11.481592178344727,10.7
xgboost,10.173015594482422,8.7
xgboost,14.013388633728027,14.1
xgboost,10.783005714416504,10.3
xgboost,12.490687370300293,12.3
xgboost,11.951058387756348,4.5
xgboost,12.416067123413086,17.9
xgboost,11.87491226196289,8.6
xgboost,13.839960098266602,10.4
xgboost,11.493496894836426,10.9
xgboost,16.505735397338867,23.4
xgboost,10.452420234680176,10.7
xgboost,13.71589183807373,10.2
xgboost,9.32790470123291,10.9
xgboost,17.60919761657715,12.6
xgboost,11.06822395324707,12.9
xgboost,9.392311096191406,9.8
xgboost,10.260780334472656,4.9
xgboost,13.681946754455566,13.9
xgboost,14.084092140197754,9.3
xgboost,11.824517250061035,12.3
xgboost,9.329833030700684,6.6
xgboost,10.558024406433105,14.3
xgboost,10.477215766906738,10.3
xgboost,16.546955108642578,22.0
xgboost,16.90350914001465,12.3
xgboost,11.434672355651855,11.2
xgboost,8.6795072555542,7.7
xgboost,15.72647476196289,20.2
xgboost,19.449243545532227,18.7
xgboost,10.717463493347168,8.9
xgboost,12.818037986755371,12.4
xgboost,15.1437349319458,19.4
xgboost,11.78222942352295,10.2
xgboost,19.357728958129883,23.0
xgboost,13.675918579101562,11.6
xgboost,11.628777503967285,8.1
xgboost,9.268383026123047,11.8
xgboost,9.183165550231934,8.0
xgboost,10.196122169494629,7.5
xgboost,9.944817543029785,11.6
xgboost,18.818288803100586,22.8
xgboost,13.204815864562988,15.1
xgboost,13.741250038146973,15.1
xgboost,13.138401985168457,12.2
xgboost,15.461403846740723,12.3
xgboost,10.015326499938965,9.8
xgboost,9.780328750610352,9.3
xgboost,16.005067825317383,12.4
xgboost,18.259899139404297,17.1
xgboost,8.510974884033203,10.3
xgboost,17.42962646484375,32.1
xgboost,10.51720142364502,11.7
xgboost,13.678583145141602,19.8
xgboost,13.229485511779785,13.5
xgboost,10.961029052734375,13.3
xgboost,8.393474578857422,14.3
xgboost,15.360989570617676,12.8
xgboost,17.261829376220703,17.8
xgboost,17.031482696533203,21.4
xgboost,14.626742362976074,15.0
xgboost,9.824758529663086,7.7
xgboost,16.83721351623535,12.7
xgboost,15.412280082702637,18.1
xgboost,9.629363059997559,9.0
xgboost,12.53415298461914,6.0
xgboost,12.745465278625488,10.1
xgboost,9.068300247192383,8.8
xgboost,13.0759859085083,19.0
xgboost,13.861214637756348,11.8
xgboost,15.300135612487793,13.1
xgboost,14.191490173339844,11.2
xgboost,13.630824089050293,13.2
xgboost,16.712100982666016,12.9
xgboost,10.612157821655273,9.5
xgboost,10.765827178955078,7.5
xgboost,9.176446914672852,12.0
xgboost,13.474275588989258,8.4
xgboost,10.463093757629395,10.8
xgboost,8.274930953979492,8.0
xgboost,11.029534339904785,12.0
xgboost,13.588234901428223,15.3
xgboost,9.474950790405273,9.0
xgboost,8.963172912597656,7.9
xgboost,15.469861030578613,14.4
xgboost,15.342520713806152,11.2
xgboost,13.720627784729004,13.1
xgboost,9.144039154052734,11.4
xgboost,17.72494125366211,24.2
xgboost,9.21194839477539,8.0
xgboost,13.177732467651367,11.7
xgboost,9.880556106567383,10.1
xgboost,14.974042892456055,11.2
xgboost,20.631731033325195,20.7
xgboost,14.613004684448242,12.2
xgboost,9.235749244689941,13.6
xgboost,15.357526779174805,15.3
xgboost,15.832786560058594,15.6
xgboost,15.776582717895508,14.2
xgboost,11.526205062866211,10.7
xgboost,14.774638175964355,19.0
xgboost,11.77618408203125,9.3
xgboost,13.582792282104492,8.5
xgboost,12.004586219787598,6.9
xgboost,8.556248664855957,10.2
xgboost,9.113350868225098,6.7
xgboost,19.810239791870117,15.1
xgboost,11.981884002685547,5.9
xgboost,10.918243408203125,6.5
xgboost,10.867206573486328,14.2
xgboost,12.560407638549805,12.6
xgboost,13.228153228759766,9.6
xgboost,16.285432815551758,14.9
xgboost,10.597599983215332,1.7
xgboost,15.256965637207031,20.9
xgboost,16.969945907592773,14.5
xgboost,15.339298248291016,18.9
xgboost,17.919492721557617,20.8
xgboost,8.667253494262695,8.3
xgboost,13.061156272888184,14.6
xgboost,14.939591407775879,20.9
xgboost,8.710502624511719,10.2
xgboost,13.405132293701172,12.4
xgboost,16.008317947387695,15.4
xgboost,12.229867935180664,6.5
xgboost,17.749393463134766,17.4
xgboost,8.862444877624512,6.2
xgboost,12.290247917175293,13.9
xgboost,14.430423736572266,11.6
xgboost,9.930876731872559,11.7
xgboost,14.030533790588379,16.7
xgboost,10.600529670715332,9.7
xgboost,13.24270248413086,11.4
xgboost,11.822744369506836,13.9
xgboost,9.874488830566406,6.9
xgboost,13.578224182128906,17.3
xgboost,12.354978561401367,18.0
xgboost,10.371620178222656,8.5
xgboost,12.484667778015137,16.3
xgboost,9.091384887695312,11.1
xgboost,11.681243896484375,15.2
xgboost,13.002286911010742,8.8
xgboost,14.090668678283691,10.8
xgboost,9.72201156616211,7.1
xgboost,20.728593826293945,16.9
xgboost,10.111367225646973,7.6
xgboost,9.46107292175293,6.3
xgboost,10.880637168884277,10.9
xgboost,12.840010643005371,13.1
xgboost,17.790098190307617,16.5
xgboost,12.939167022705078,12.8
xgboost,11.055039405822754,12.3
xgboost,11.6834716796875,9.4
xgboost,15.718838691711426,15.0
xgboost,15.672857284545898,16.3
xgboost,12.466567993164062,15.2
xgboost,9.470479011535645,10.8
xgboost,16.165037155151367,20.3
xgboost,10.08693790435791,9.4
xgboost,14.868781089782715,14.2
xgboost,10.991968154907227,13.3
xgboost,12.778714179992676,13.6
xgboost,10.739222526550293,8.7
xgboost,15.200213432312012,13.0
xgboost,9.319403648376465,8.5
xgboost,17.714906692504883,13.6
xgboost,15.09989070892334,16.7
xgboost,11.21603012084961,16.3
xgboost,14.281716346740723,12.7
xgboost,9.360747337341309,9.3
xgboost,14.516463279724121,22.1
xgboost,11.181243896484375,12.3
xgboost,12.826432228088379,13.6
xgboost,12.552989959716797,12.1
xgboost,10.293813705444336,7.8
xgboost,14.407788276672363,10.4
xgboost,12.672759056091309,12.5
xgboost,11.861518859863281,8.1
xgboost,11.217398643493652,9.2
xgboost,8.479413032531738,2.8
xgboost,14.014594078063965,12.7
xgboost,18.690351486206055,15.6
xgboost,11.685572624206543,8.2
xgboost,15.289627075195312,16.0
xgboost,14.879138946533203,19.3
xgboost,15.807172775268555,16.9
xgboost,11.388275146484375,6.4
xgboost,15.940327644348145,18.6
xgboost,12.554940223693848,13.9
xgboost,11.892369270324707,7.1
xgboost,12.191214561462402,9.5
xgboost,15.823934555053711,9.4
xgboost,14.784664154052734,19.8
xgboost,9.639694213867188,10.4
xgboost,9.666561126708984,11.3
xgboost,9.228707313537598,9.6
xgboost,16.546104431152344,16.2
xgboost,14.273808479309082,14.7
xgboost,16.359272003173828,16.0
xgboost,14.816903114318848,7.6
xgboost,9.632991790771484,7.8
xgboost,8.191817283630371,7.0
xgboost,19.78671646118164,25.5
xgboost,17.59113311767578,18.6
xgboost,10.040221214294434,6.3
xgboost,9.549517631530762,8.4
xgboost,18.27567481994629,16.6
xgboost,10.931170463562012,14.6
xgboost,18.75363540649414,15.5
xgboost,12.768716812133789,18.3
xgboost,14.885627746582031,16.9
xgboost,12.92431640625,14.1
xgboost,14.399023056030273,18.6
xgboost,16.646780014038086,14.1
xgboost,11.468999862670898,8.7
xgboost,9.208508491516113,6.0
xgboost,10.927754402160645,9.4
xgboost,13.18671989440918,16.8
xgboost,7.927052021026611,8.6
xgboost,19.225440979003906,20.2
xgboost,10.59276008605957,10.6
xgboost,9.92721939086914,11.8
xgboost,9.02314567565918,12.4
xgboost,14.774446487426758,13.2
xgboost,14.012707710266113,10.9
xgboost,17.199405670166016,17.5
xgboost,9.181537628173828,11.9
xgboost,9.315771102905273,9.4
xgboost,11.207456588745117,16.4
xgboost,14.088081359863281,19.1
xgboost,9.441781997680664,12.2
xgboost,14.209391593933105,15.5
xgboost,13.288374900817871,13.6
xgboost,19.039430618286133,25.6
xgboost,11.870745658874512,12.6
xgboost,17.54768180847168,14.7
xgboost,17.843385696411133,19.5
xgboost,18.241119384765625,17.4
xgboost,11.575044631958008,13.6
xgboost,12.437671661376953,10.0
xgboost,15.517058372497559,12.3
xgboost,19.946266174316406,25.5
xgboost,12.523111343383789,9.9
xgboost,9.08115005493164,8.9
xgboost,15.363224029541016,17.2
xgboost,12.714319229125977,13.8
