model_name,prediction,actual
xgboost,1.1295377016067505,1.4
xgboost,2.3423991203308105,1.3
xgboost,2.6066970825195312,3.5
xgboost,1.1051421165466309,1.4
xgboost,2.318082332611084,3.2
xgboost,2.626647710800171,2.1
xgboost,2.143480062484741,2.1
xgboost,2.0337350368499756,2.3
xgboost,1.7256147861480713,1.9
xgboost,2.3133153915405273,1.9
xgboost,2.1431214809417725,0.0
xgboost,2.428095579147339,1.6
xgboost,2.1674580574035645,1.8
xgboost,1.5729963779449463,2.1
xgboost,0.8702171444892883,1.1
xgboost,1.2504048347473145,0.6
xgboost,2.0340042114257812,1.9
xgboost,1.6191948652267456,2.5
xgboost,1.1054344177246094,1.6
xgboost,1.2304853200912476,1.6
xgboost,1.567442774772644,1.2
xgboost,1.5734543800354004,1.9
xgboost,2.0885324478149414,1.1
xgboost,2.7067744731903076,2.8
xgboost,1.4283359050750732,1.0
xgboost,1.9141050577163696,5.0
xgboost,2.4423210620880127,1.8
xgboost,2.5074639320373535,2.4
xgboost,2.4489314556121826,3.9
xgboost,2.179586172103882,2.1
xgboost,1.3865492343902588,2.4
xgboost,1.5127941370010376,0.7
xgboost,2.8272218704223633,2.1
xgboost,1.8488647937774658,1.8
xgboost,1.4558767080307007,1.1
xgboost,1.8725656270980835,2.4
xgboost,2.093446969985962,2.4
xgboost,1.189978837966919,0.0
xgboost,2.432509422302246,1.6
xgboost,0.8068545460700989,0.0
xgboost,2.946896553039551,2.8
xgboost,2.6190853118896484,2.0
xgboost,1.5684683322906494,1.8
xgboost,1.7507083415985107,0.8
xgboost,1.410687804222107,0.5
xgboost,1.9112579822540283,1.5
xgboost,1.6552140712738037,2.2
xgboost,2.549086093902588,2.0
xgboost,1.8795338869094849,1.4
xgboost,2.391396999359131,2.4
xgboost,2.059765577316284,1.4
xgboost,1.7980037927627563,1.1
xgboost,1.257792592048645,1.3
xgboost,1.1398861408233643,1.4
xgboost,1.1746156215667725,0.8
xgboost,2.710660696029663,3.0
xgboost,2.3605270385742188,2.5
xgboost,2.095733642578125,0.0
xgboost,1.1072291135787964,0.0
xgboost,2.359280824661255,1.6
xgboost,1.5591572523117065,2.1
xgboost,2.672447681427002,2.0
xgboost,2.8155620098114014,4.1
xgboost,2.223416805267334,2.4
xgboost,2.6748435497283936,3.3
xgboost,1.270357370376587,1.6
xgboost,2.173642635345459,2.4
xgboost,1.8269649744033813,1.9
xgboost,1.967363953590393,1.3
xgboost,1.678038239479065,1.9
xgboost,1.7622861862182617,3.0
xgboost,1.4576367139816284,1.3
xgboost,2.1513421535491943,2.8
xgboost,1.537750244140625,1.9
xgboost,1.8910611867904663,1.3
xgboost,1.4478713274002075,3.4
xgboost,1.3498835563659668,3.3
xgboost,1.4290930032730103,1.1
xgboost,1.6128356456756592,1.0
xgboost,1.8910959959030151,1.8
xgboost,2.087139129638672,0.9
xgboost,2.7123844623565674,2.8
xgboost,1.815268635749817,1.9
xgboost,1.1901307106018066,1.8
xgboost,2.0242130756378174,2.8
xgboost,1.3976422548294067,2.4
xgboost,2.0616369247436523,0.0
xgboost,1.2226804494857788,0.8
xgboost,2.503598690032959,2.9
xgboost,1.6111749410629272,2.0
xgboost,1.597661018371582,1.1
xgboost,1.7250467538833618,0.7
xgboost,2.591895580291748,3.0
xgboost,1.4784595966339111,1.2
xgboost,1.4210206270217896,1.6
xgboost,2.6289331912994385,3.2
xgboost,1.962310552597046,1.5
xgboost,1.788596272468567,1.8
xgboost,1.8497570753097534,2.1
xgboost,0.7348954081535339,1.3
xgboost,2.5734472274780273,2.9
xgboost,1.3116759061813354,2.3
xgboost,2.6402173042297363,2.6
xgboost,1.8452305793762207,3.0
xgboost,1.750565767288208,1.8
xgboost,1.4249058961868286,0.9
xgboost,1.4582611322402954,2.4
xgboost,2.189671039581299,2.5
xgboost,2.7732717990875244,1.5
xgboost,1.3135488033294678,1.4
xgboost,3.0268540382385254,3.2
xgboost,1.6014399528503418,3.5
xgboost,1.8186181783676147,1.7
xgboost,1.7270073890686035,0.0
xgboost,2.028061628341675,2.6
xgboost,1.7500184774398804,3.0
xgboost,2.237334728240967,1.2
xgboost,1.3750089406967163,2.0
xgboost,2.269676923751831,3.0
xgboost,1.6367233991622925,2.1
xgboost,2.269468307495117,3.7
xgboost,2.520233154296875,3.2
xgboost,2.777428150177002,4.5
xgboost,1.7989128828048706,2.1
xgboost,2.360652446746826,1.0
xgboost,1.7970004081726074,2.0
xgboost,1.8249461650848389,2.3
xgboost,1.8110911846160889,3.1
xgboost,1.740295171737671,1.2
xgboost,2.4745147228240967,3.4
xgboost,1.1945273876190186,1.0
xgboost,1.5941390991210938,1.9
xgboost,2.730198383331299,3.2
xgboost,1.4385443925857544,1.6
xgboost,2.9302189350128174,5.0
xgboost,1.5682859420776367,0.9
xgboost,1.6728523969650269,1.2
xgboost,2.3125438690185547,4.6
xgboost,1.1241551637649536,0.8
xgboost,1.8907480239868164,1.3
xgboost,1.5077530145645142,2.0
xgboost,2.550903797149658,3.8
xgboost,2.049083948135376,1.2
xgboost,1.229318618774414,0.9
xgboost,1.3115768432617188,1.0
xgboost,1.8837460279464722,0.0
xgboost,1.1673637628555298,0.7
xgboost,1.5397794246673584,0.9
xgboost,1.732161521911621,1.8
xgboost,1.1462775468826294,1.2
xgboost,1.7662432193756104,1.2
xgboost,2.3657851219177246,3.3
xgboost,2.087881088256836,2.2
xgboost,1.5063477754592896,2.6
xgboost,1.9765620231628418,1.4
xgboost,1.9447981119155884,2.3
xgboost,1.6043286323547363,0.0
xgboost,2.078091621398926,2.4
xgboost,1.4403294324874878,0.8
xgboost,1.4345548152923584,1.3
xgboost,2.717156410217285,1.7
xgboost,1.6852645874023438,1.5
xgboost,2.058626413345337,2.2
xgboost,1.4223501682281494,1.4
xgboost,2.0190987586975098,1.6
xgboost,1.2939013242721558,0.7
xgboost,1.9147214889526367,1.7
xgboost,2.3102715015411377,1.6
xgboost,1.8375056982040405,3.8
xgboost,1.9401850700378418,1.1
xgboost,2.075315237045288,1.8
xgboost,1.579835057258606,1.1
xgboost,2.431654214859009,2.1
xgboost,1.5561621189117432,1.1
xgboost,1.6725857257843018,1.2
xgboost,1.2484148740768433,1.1
xgboost,2.1469833850860596,3.3
xgboost,2.3878839015960693,2.0
xgboost,1.9664596319198608,1.9
xgboost,2.2639195919036865,2.0
xgboost,1.5502560138702393,2.5
xgboost,1.6704273223876953,2.1
xgboost,1.369829773902893,1.4
xgboost,1.6471812725067139,2.6
xgboost,3.161238431930542,6.7
xgboost,1.3728934526443481,1.5
xgboost,2.6615149974823,1.8
xgboost,1.2243486642837524,0.7
xgboost,2.126577854156494,2.4
xgboost,1.4023457765579224,1.4
xgboost,2.9761717319488525,3.7
xgboost,2.1432788372039795,2.4
xgboost,1.8111207485198975,2.2
xgboost,1.8084815740585327,0.8
xgboost,1.866721510887146,1.1
xgboost,3.0265555381774902,3.0
xgboost,2.101278305053711,2.9
xgboost,1.2734216451644897,1.5
xgboost,0.9014808535575867,1.0
xgboost,1.4109019041061401,1.0
xgboost,1.7900282144546509,3.0
xgboost,1.088382601737976,1.0
xgboost,1.4990582466125488,1.7
xgboost,1.8320560455322266,1.2
xgboost,1.3958520889282227,1.1
xgboost,1.4869277477264404,1.6
xgboost,2.4284634590148926,2.1
xgboost,1.4437679052352905,0.8
xgboost,1.352906346321106,1.1
xgboost,2.155993700027466,2.2
xgboost,2.046058177947998,2.2
xgboost,2.0410280227661133,1.8
xgboost,2.400202512741089,2.9
xgboost,1.8500018119812012,1.3
xgboost,2.0394599437713623,1.1
xgboost,1.937622308731079,3.3
xgboost,1.4940625429153442,1.7
xgboost,2.0117504596710205,2.1
xgboost,1.3399170637130737,2.0
xgboost,2.1220145225524902,1.5
xgboost,1.5354641675949097,2.3
xgboost,1.6821949481964111,2.3
xgboost,1.1876531839370728,1.2
xgboost,1.0692417621612549,0.8
xgboost,1.4943755865097046,2.6
xgboost,1.6132988929748535,0.9
xgboost,2.0532915592193604,1.6
xgboost,1.2939854860305786,2.7
xgboost,1.1158244609832764,0.9
xgboost,1.8735063076019287,1.5
xgboost,1.6864655017852783,1.1
xgboost,2.3904800415039062,1.7
xgboost,3.072458505630493,3.6
xgboost,1.0533260107040405,1.5
xgboost,1.4938278198242188,17.5
xgboost,1.3172519207000732,1.0
xgboost,1.1338982582092285,2.2
xgboost,2.551178216934204,2.1
xgboost,1.030075192451477,1.2
xgboost,1.6611154079437256,1.1
xgboost,1.3532874584197998,1.8
xgboost,1.3770761489868164,1.4
xgboost,1.795678734779358,1.6
xgboost,2.1816883087158203,4.1
xgboost,2.328690528869629,2.5
xgboost,1.5032850503921509,1.1
xgboost,2.9422965049743652,2.1
xgboost,0.9927214980125427,1.1
xgboost,1.7976531982421875,1.4
xgboost,1.298577904701233,1.3
xgboost,1.9774084091186523,1.8
xgboost,2.4512665271759033,2.6
xgboost,2.6889820098876953,3.0
xgboost,1.5744367837905884,1.6
xgboost,1.2018167972564697,1.1
xgboost,1.7438092231750488,1.0
xgboost,0.8926994204521179,0.0
xgboost,1.9192121028900146,2.4
xgboost,1.5668818950653076,3.3
xgboost,2.4761128425598145,1.9
xgboost,1.5676215887069702,3.0
xgboost,1.8553858995437622,0.0
xgboost,1.279388427734375,1.1
xgboost,2.0561628341674805,0.0
xgboost,0.7486876249313354,0.7
xgboost,2.38015079498291,1.5
xgboost,2.861506700515747,3.6
xgboost,1.3108389377593994,3.2
xgboost,1.6416758298873901,2.3
xgboost,2.104585647583008,1.4
xgboost,1.154390811920166,1.0
xgboost,2.157470703125,1.7
xgboost,1.5828717947006226,1.7
xgboost,1.8755029439926147,0.0
xgboost,2.4363555908203125,2.1
xgboost,2.581679344177246,4.2
xgboost,2.3122363090515137,2.7
xgboost,1.9576170444488525,2.4
xgboost,1.5803072452545166,2.9
xgboost,1.0419992208480835,0.9
xgboost,1.083496332168579,1.2
xgboost,1.5246856212615967,1.0
xgboost,1.3849685192108154,0.9
xgboost,2.4756789207458496,1.7
xgboost,1.335729718208313,1.7
xgboost,1.5646779537200928,1.5
xgboost,1.9728838205337524,1.7
xgboost,1.2700942754745483,1.2
xgboost,2.1240270137786865,0.0
xgboost,2.8401923179626465,2.8
xgboost,1.7017463445663452,3.9
xgboost,1.9817173480987549,1.3
xgboost,2.6438333988189697,2.2
xgboost,2.5646677017211914,2.1
xgboost,2.214193820953369,2.8
xgboost,1.6767867803573608,1.5
xgboost,2.543311357498169,2.9
xgboost,1.7709990739822388,2.3
xgboost,0.9740443229675293,0.8
xgboost,1.2110579013824463,1.9
xgboost,2.4053382873535156,2.1
xgboost,1.815003752708435,0.7
xgboost,1.5231661796569824,1.3
xgboost,1.4166038036346436,3.9
xgboost,1.4844613075256348,1.9
xgboost,1.6735432147979736,0.0
xgboost,2.5927181243896484,3.2
xgboost,2.2783544063568115,1.5
xgboost,1.4864431619644165,1.9
xgboost,1.8952871561050415,1.6
xgboost,1.680260181427002,1.6
xgboost,1.6134650707244873,1.4
xgboost,1.769189715385437,2.4
xgboost,2.1211283206939697,1.2
xgboost,1.585363507270813,2.9
xgboost,1.9181715250015259,1.6
xgboost,2.1665475368499756,2.2
xgboost,1.7457302808761597,1.0
xgboost,2.96014404296875,2.9
xgboost,1.8944435119628906,2.3
xgboost,2.7348687648773193,2.1
xgboost,2.548884868621826,3.3
xgboost,1.4259310960769653,0.8
xgboost,1.421297311782837,2.2
xgboost,1.4073922634124756,1.7
xgboost,2.0603854656219482,2.0
xgboost,2.5543580055236816,3.4
xgboost,1.5360678434371948,1.9
xgboost,1.6561695337295532,1.0
xgboost,1.7183992862701416,2.5
xgboost,2.3141467571258545,2.0
xgboost,1.7199394702911377,1.3
xgboost,1.2415658235549927,1.6
xgboost,1.7618143558502197,1.0
xgboost,1.5448380708694458,2.1
xgboost,1.9448976516723633,1.7
xgboost,1.2095659971237183,1.4
xgboost,1.6183091402053833,1.7
xgboost,2.154189109802246,2.2
xgboost,1.7352033853530884,1.9
xgboost,2.199275493621826,5.5
xgboost,2.573366165161133,4.1
xgboost,1.8096174001693726,1.7
xgboost,1.3242427110671997,1.6
xgboost,1.3893239498138428,1.0
xgboost,1.611786961555481,1.3
xgboost,1.9079699516296387,1.6
xgboost,2.226411819458008,2.1
xgboost,1.4715639352798462,0.6
xgboost,1.6176403760910034,2.8
xgboost,1.4996486902236938,1.6
xgboost,2.3765387535095215,3.2
xgboost,1.6120476722717285,2.3
xgboost,1.7258082628250122,1.8
xgboost,1.8333327770233154,1.8
xgboost,2.1769750118255615,1.9
xgboost,1.4627281427383423,1.1
xgboost,1.3335117101669312,1.3
xgboost,1.5167773962020874,3.8
xgboost,1.3291525840759277,0.4
xgboost,1.4942508935928345,1.3
xgboost,1.4508196115493774,1.7
xgboost,1.6044799089431763,0.2
xgboost,1.9921536445617676,1.5
xgboost,1.952480435371399,1.1
xgboost,2.1723508834838867,1.7
xgboost,1.8191932439804077,3.3
xgboost,2.4534623622894287,4.0
xgboost,1.3420460224151611,1.2
xgboost,2.395383358001709,2.5
xgboost,1.9903526306152344,1.7
xgboost,1.6824465990066528,0.5
xgboost,2.7548015117645264,2.3
xgboost,1.1099656820297241,1.7
xgboost,1.525349497795105,1.2
xgboost,2.0306060314178467,1.7
xgboost,2.4357080459594727,1.8
xgboost,1.9132130146026611,2.3
xgboost,2.5451881885528564,1.0
xgboost,1.8610291481018066,1.2
xgboost,1.5483421087265015,0.6
xgboost,1.8571971654891968,1.9
xgboost,2.3584842681884766,1.7
xgboost,2.3813836574554443,2.4
xgboost,1.6775094270706177,1.3
xgboost,2.250401496887207,2.3
xgboost,1.9635077714920044,1.7
xgboost,1.8610999584197998,1.0
xgboost,1.350935935974121,1.3
xgboost,2.251141309738159,2.8
xgboost,2.811727285385132,2.9
xgboost,2.4128615856170654,3.0
xgboost,1.6113165616989136,1.7
xgboost,2.3437328338623047,3.6
xgboost,2.8649144172668457,3.5
xgboost,2.346806287765503,2.6
xgboost,1.9581505060195923,1.8
xgboost,1.715021014213562,2.8
xgboost,1.821481466293335,2.8
xgboost,1.7396262884140015,2.2
xgboost,1.0083122253417969,0.6
xgboost,1.1076267957687378,1.9
xgboost,1.7438377141952515,1.2
xgboost,1.2903873920440674,0.0
xgboost,2.077439308166504,1.9
xgboost,2.2357072830200195,3.3
xgboost,2.694594383239746,2.4
xgboost,2.022996187210083,0.4
xgboost,1.200587511062622,0.7
xgboost,1.8398146629333496,3.7
xgboost,1.1723233461380005,1.3
xgboost,2.324584722518921,1.8
xgboost,2.1188952922821045,2.0
xgboost,1.5103650093078613,2.9
xgboost,1.070762276649475,0.6
xgboost,1.7634578943252563,2.8
xgboost,1.5056273937225342,1.8
xgboost,1.5691903829574585,2.5
xgboost,2.734104871749878,3.1
xgboost,1.1709719896316528,1.2
xgboost,2.187924861907959,3.0
xgboost,1.661648154258728,1.9
xgboost,1.0524758100509644,1.4
xgboost,2.1616625785827637,2.6
xgboost,1.862572431564331,1.7
xgboost,0.9467917084693909,0.8
xgboost,1.5909059047698975,1.3
xgboost,1.2724804878234863,0.8
xgboost,1.8407394886016846,1.8
xgboost,1.8510955572128296,1.6
xgboost,1.6536861658096313,1.2
xgboost,1.1706949472427368,1.2
xgboost,1.4917593002319336,0.0
xgboost,1.5966594219207764,1.7
xgboost,1.418243646621704,2.5
xgboost,2.1038897037506104,2.1
xgboost,1.9930270910263062,2.0
xgboost,2.6923155784606934,2.8
xgboost,1.3560060262680054,0.0
xgboost,1.9298161268234253,0.9
xgboost,3.280724287033081,2.0
xgboost,2.113703966140747,2.0
xgboost,1.0754183530807495,2.6
xgboost,2.1447811126708984,1.7
xgboost,1.5369771718978882,2.0
xgboost,1.3040056228637695,2.4
xgboost,1.685314416885376,1.8
xgboost,2.2864062786102295,3.0
xgboost,1.530982255935669,0.3
xgboost,1.6834383010864258,1.6
xgboost,0.8475329875946045,0.7
xgboost,2.7447965145111084,3.2
xgboost,1.278956651687622,1.7
xgboost,1.5437442064285278,1.2
xgboost,1.2151820659637451,1.6
xgboost,1.5758094787597656,1.6
xgboost,1.46937096118927,1.5
xgboost,1.5663243532180786,0.7
xgboost,2.1366751194000244,2.2
xgboost,1.4754046201705933,1.7
xgboost,1.840744972229004,2.1
xgboost,2.4182450771331787,1.7
xgboost,1.1738046407699585,1.4
xgboost,2.2747371196746826,1.5
xgboost,1.81692636013031,1.7
xgboost,1.6211410760879517,0.8
xgboost,2.210754871368408,1.7
xgboost,1.3650331497192383,1.9
xgboost,1.770121693611145,1.2
xgboost,1.2405272722244263,1.2
xgboost,2.8212695121765137,2.7
xgboost,1.8587582111358643,2.5
xgboost,1.313725233078003,1.2
xgboost,1.6193974018096924,1.5
xgboost,1.492704153060913,0.0
xgboost,0.98357754945755,1.4
xgboost,1.7807106971740723,1.2
xgboost,1.8018583059310913,2.4
xgboost,1.8853760957717896,2.2
xgboost,0.865391731262207,0.4
xgboost,1.78095281124115,1.7
xgboost,1.386511206626892,0.9
xgboost,1.2979103326797485,0.8
xgboost,1.864182710647583,3.0
xgboost,1.2251975536346436,1.0
xgboost,1.558944821357727,1.2
xgboost,2.224436044692993,2.5
xgboost,2.5626907348632812,1.5
xgboost,2.2318711280822754,1.9
xgboost,1.4247545003890991,0.8
xgboost,1.8004049062728882,2.6
xgboost,1.607630729675293,1.5
xgboost,2.098715305328369,3.4
xgboost,1.9939281940460205,2.2
xgboost,2.3600504398345947,2.4
xgboost,1.7152471542358398,1.5
xgboost,1.7521259784698486,1.2
xgboost,1.177553415298462,1.5
xgboost,1.7119568586349487,2.4
xgboost,1.3942768573760986,1.1
xgboost,2.919092893600464,4.2
xgboost,2.840893507003784,2.0
xgboost,1.3011658191680908,1.5
xgboost,1.8066428899765015,2.1
xgboost,1.419013500213623,1.4
xgboost,1.1884092092514038,0.0
xgboost,2.038043975830078,1.8
xgboost,1.2099213600158691,0.4
xgboost,0.8234050273895264,1.3
xgboost,2.213918447494507,1.2
xgboost,1.4739869832992554,0.9
xgboost,1.9618109464645386,1.8
xgboost,1.2663911581039429,0.7
xgboost,1.0476222038269043,1.0
xgboost,1.4607118368148804,1.6
xgboost,1.270011067390442,1.0
xgboost,1.6169637441635132,1.2
xgboost,2.1151154041290283,1.8
xgboost,2.5495188236236572,2.9
xgboost,1.0023231506347656,1.0
xgboost,2.1774284839630127,1.9
xgboost,1.808117151260376,1.8
xgboost,2.9936373233795166,2.3
xgboost,2.139411687850952,2.4
xgboost,1.611318588256836,0.8
xgboost,2.0297958850860596,1.2
xgboost,1.5206646919250488,1.7
xgboost,1.557473063468933,2.0
xgboost,1.364545464515686,1.5
xgboost,2.1790361404418945,3.0
xgboost,2.6571462154388428,2.1
xgboost,2.3648221492767334,1.2
xgboost,1.5536034107208252,2.2
xgboost,2.1657395362854004,2.3
xgboost,1.1495672464370728,0.0
xgboost,1.8417481184005737,1.1
xgboost,0.9415037035942078,0.6
xgboost,2.180455207824707,2.6
xgboost,1.2595231533050537,2.0
xgboost,2.142630100250244,1.5
xgboost,2.1831438541412354,2.6
xgboost,1.4807389974594116,0.0
xgboost,1.975467324256897,0.9
xgboost,1.8716498613357544,2.1
xgboost,1.5025529861450195,1.5
xgboost,1.9263759851455688,2.7
xgboost,2.6377694606781006,2.9
xgboost,1.7897788286209106,4.2
xgboost,2.045185089111328,1.0
xgboost,1.5611923933029175,1.1
xgboost,1.848671317100525,0.8
xgboost,1.8271737098693848,2.1
xgboost,2.3433444499969482,1.7
xgboost,1.560732126235962,0.8
xgboost,1.8447922468185425,2.3
xgboost,1.351889729499817,1.5
xgboost,1.6603838205337524,1.2
xgboost,1.156139850616455,1.1
xgboost,1.681105375289917,2.3
xgboost,2.5664427280426025,3.1
xgboost,2.132110834121704,1.9
xgboost,1.4766945838928223,1.7
xgboost,0.9874227643013,0.9
xgboost,1.351876974105835,1.7
xgboost,2.231086015701294,3.1
xgboost,1.1566354036331177,2.1
xgboost,1.5533831119537354,1.0
xgboost,1.3484805822372437,2.1
xgboost,2.1901257038116455,2.3
xgboost,2.2151122093200684,2.5
xgboost,1.2838056087493896,1.1
xgboost,2.163330554962158,2.1
xgboost,1.8033453226089478,2.4
xgboost,1.9223939180374146,1.6
xgboost,1.8399553298950195,1.8
xgboost,2.4953839778900146,2.0
xgboost,2.2781643867492676,2.2
xgboost,3.1930489540100098,2.7
xgboost,1.8861188888549805,1.7
xgboost,2.1259067058563232,1.9
xgboost,1.6860631704330444,1.2
xgboost,1.6291199922561646,0.4
xgboost,1.0649703741073608,0.4
xgboost,1.8633190393447876,1.7
xgboost,2.2082109451293945,1.3
xgboost,2.208824396133423,2.0
xgboost,1.6912966966629028,2.8
xgboost,2.0705149173736572,1.8
xgboost,2.2619709968566895,2.7
xgboost,1.444464921951294,0.9
xgboost,2.4220571517944336,3.0
xgboost,2.065483570098877,2.1
xgboost,1.6497695446014404,1.1
xgboost,1.3792622089385986,1.7
xgboost,2.0491280555725098,2.3
xgboost,2.6180355548858643,3.0
xgboost,1.7643216848373413,1.7
xgboost,1.6094318628311157,3.1
xgboost,1.9523402452468872,1.4
xgboost,1.5281140804290771,3.0
xgboost,1.8438920974731445,0.7
xgboost,1.9577794075012207,1.4
xgboost,1.3874223232269287,2.5
xgboost,1.2533916234970093,0.4
xgboost,1.9928334951400757,1.6
xgboost,1.352607011795044,1.1
xgboost,2.0574729442596436,1.4
xgboost,1.533836007118225,1.7
xgboost,1.6179983615875244,0.0
xgboost,2.2385659217834473,1.7
xgboost,2.093956232070923,1.5
xgboost,1.563733458518982,0.7
xgboost,1.3571820259094238,1.1
xgboost,1.8755537271499634,3.8
xgboost,1.2894209623336792,1.4
xgboost,1.3112269639968872,0.8
xgboost,1.4192123413085938,1.3
xgboost,1.428533673286438,0.8
xgboost,1.3236961364746094,1.0
xgboost,2.1649439334869385,1.4
xgboost,1.2804569005966187,2.3
xgboost,1.51985502243042,1.6
xgboost,2.332991600036621,2.0
xgboost,1.6106880903244019,1.0
xgboost,1.1335713863372803,1.2
xgboost,1.3573156595230103,0.6
xgboost,1.4207147359848022,3.2
xgboost,1.1804814338684082,0.9
xgboost,1.1290700435638428,1.2
xgboost,1.732296347618103,1.6
xgboost,1.5928192138671875,2.0
xgboost,1.5691972970962524,1.3
xgboost,1.4275139570236206,1.7
xgboost,2.013472080230713,1.4
xgboost,1.777816891670227,1.8
xgboost,1.67594313621521,1.4
xgboost,1.3547439575195312,1.3
xgboost,1.6716769933700562,1.7
xgboost,1.3848769664764404,4.0
xgboost,1.473240613937378,2.0
xgboost,2.212681531906128,2.9
xgboost,1.291936993598938,1.2
xgboost,2.0867292881011963,1.8
xgboost,1.4233185052871704,1.3
xgboost,1.8107519149780273,1.8
xgboost,1.4022070169448853,1.8
xgboost,2.2078824043273926,2.1
xgboost,2.434962749481201,1.3
xgboost,2.0048470497131348,1.8
xgboost,1.3907495737075806,3.1
xgboost,1.1064648628234863,1.5
xgboost,2.3853402137756348,3.1
xgboost,1.7050080299377441,1.0
xgboost,2.062103271484375,0.8
xgboost,1.9778187274932861,2.1
xgboost,1.6459342241287231,1.6
xgboost,1.946555256843567,2.4
xgboost,1.5253055095672607,0.0
xgboost,2.379821538925171,2.0
xgboost,1.5778311491012573,1.9
xgboost,2.011103391647339,1.4
xgboost,1.609732747077942,1.4
xgboost,1.7657177448272705,2.2
xgboost,1.8000645637512207,1.8
xgboost,1.7400950193405151,2.0
xgboost,1.463897466659546,1.1
xgboost,2.351689577102661,2.1
xgboost,2.008631944656372,3.2
xgboost,1.3242695331573486,1.5
xgboost,1.60969877243042,2.0
xgboost,1.4119383096694946,1.3
xgboost,1.9110584259033203,1.7
xgboost,1.651047706604004,1.1
xgboost,1.070629358291626,2.6
xgboost,1.935173511505127,1.3
xgboost,1.2315276861190796,1.9
xgboost,1.0310887098312378,0.4
xgboost,1.3997266292572021,1.5
xgboost,1.2417950630187988,0.8
xgboost,2.639655351638794,2.3
xgboost,1.077149748802185,0.5
xgboost,1.217198133468628,0.6
xgboost,1.8998875617980957,1.7
xgboost,2.0296220779418945,2.3
xgboost,1.2981024980545044,1.4
xgboost,1.5640426874160767,2.7
xgboost,1.5131860971450806,1.0
xgboost,1.483885645866394,2.0
xgboost,1.1159387826919556,2.5
xgboost,1.6453206539154053,2.2
xgboost,2.205512046813965,2.3
xgboost,1.8734828233718872,2.5
xgboost,2.5566580295562744,2.1
xgboost,1.3103731870651245,2.5
xgboost,1.8799374103546143,3.2
xgboost,2.293714761734009,2.7
xgboost,1.4017022848129272,2.2
xgboost,1.6389566659927368,2.3
xgboost,2.9128293991088867,1.7
xgboost,1.3709758520126343,0.8
xgboost,1.398451805114746,1.8
xgboost,1.644554615020752,2.5
xgboost,2.5055091381073,4.7
xgboost,1.8482354879379272,1.9
xgboost,2.108435869216919,2.0
xgboost,1.5372521877288818,0.5
xgboost,1.5910145044326782,1.3
xgboost,1.3682348728179932,1.6
xgboost,1.4703640937805176,1.2
xgboost,2.3782060146331787,1.2
xgboost,2.3547003269195557,2.1
xgboost,2.2233469486236572,0.0
xgboost,2.8020517826080322,2.8
xgboost,2.0637357234954834,2.0
xgboost,1.7008241415023804,1.6
xgboost,1.997098445892334,1.3
xgboost,2.4031431674957275,3.0
xgboost,1.8268808126449585,1.9
xgboost,2.084829807281494,1.5
xgboost,1.176770806312561,1.3
xgboost,1.6285325288772583,2.0
xgboost,1.3668004274368286,1.4
xgboost,1.6300480365753174,2.1
xgboost,1.1903347969055176,3.0
xgboost,1.6159353256225586,2.5
xgboost,2.7726094722747803,2.7
xgboost,2.964247226715088,4.5
xgboost,1.1346979141235352,2.2
xgboost,1.6764894723892212,1.7
xgboost,0.9595556855201721,1.1
xgboost,1.7377437353134155,1.5
xgboost,1.653530240058899,0.9
xgboost,2.276108503341675,1.8
xgboost,2.9220991134643555,2.6
xgboost,1.9079045057296753,1.8
xgboost,1.2709567546844482,1.6
xgboost,2.2307300567626953,2.4
xgboost,1.7604384422302246,1.3
xgboost,2.1103646755218506,2.5
xgboost,2.5661678314208984,3.0
xgboost,2.316812753677368,3.4
xgboost,2.3018829822540283,3.0
xgboost,1.6668106317520142,1.1
xgboost,2.051872491836548,2.7
xgboost,2.369873285293579,1.0
xgboost,1.571155071258545,2.0
xgboost,1.662821888923645,1.1
xgboost,2.6524715423583984,3.0
xgboost,1.10762357711792,0.0
xgboost,1.7760814428329468,1.8
xgboost,2.613023042678833,3.7
xgboost,1.7828730344772339,1.6
xgboost,1.6092145442962646,0.0
xgboost,1.8835148811340332,4.8
xgboost,3.0529274940490723,3.2
xgboost,1.8355692625045776,2.0
xgboost,1.878621220588684,2.4
xgboost,2.187873601913452,1.9
xgboost,1.6686158180236816,1.3
xgboost,1.1691638231277466,0.8
xgboost,1.611301302909851,1.7
xgboost,1.6917424201965332,0.9
xgboost,1.3306983709335327,1.1
xgboost,1.4304736852645874,0.9
xgboost,1.5930520296096802,1.4
xgboost,1.984557867050171,2.0
xgboost,1.958998680114746,1.6
xgboost,2.387561798095703,1.0
xgboost,1.2807230949401855,2.3
xgboost,1.112056851387024,0.2
xgboost,1.7246872186660767,2.3
xgboost,0.9766083359718323,1.7
xgboost,1.3592820167541504,0.0
xgboost,1.2821266651153564,0.5
xgboost,1.7106013298034668,2.2
xgboost,1.7570136785507202,2.4
xgboost,2.522547483444214,2.2
xgboost,1.933313012123108,0.7
xgboost,1.6429039239883423,3.5
xgboost,1.9409675598144531,1.5
xgboost,1.2763078212738037,2.5
xgboost,1.0416792631149292,2.0
xgboost,2.2203426361083984,1.7
xgboost,1.151198387145996,1.2
xgboost,1.4628483057022095,3.3
xgboost,1.57148277759552,1.2
xgboost,1.2201157808303833,0.5
xgboost,1.921738862991333,2.5
xgboost,1.2958858013153076,1.0
