model_name,prediction,actual
gradient_boosting,50.82336029959749,56.15
gradient_boosting,53.16963851011868,51.35
gradient_boosting,54.86528884571315,53.73
gradient_boosting,55.70401817367742,58.29
gradient_boosting,54.08349258797344,63.09
gradient_boosting,56.758987626736435,55.71
gradient_boosting,52.955114016695674,52.56
gradient_boosting,48.09361458305741,45.69
gradient_boosting,55.22197857078987,56.58
gradient_boosting,51.35610736080724,53.67
gradient_boosting,54.69187775415751,41.89
gradient_boosting,51.00352035420805,48.96
gradient_boosting,50.66056906971277,58.0
gradient_boosting,52.34458344497892,52.26
gradient_boosting,51.608770029065276,37.4
gradient_boosting,52.837615879110736,60.91
gradient_boosting,52.14897494288207,44.74
gradient_boosting,53.278143024944356,54.07
gradient_boosting,56.800033946763875,70.43
gradient_boosting,53.40279849217627,44.93
gradient_boosting,52.81505121877823,58.15
gradient_boosting,52.61850875365022,47.63
gradient_boosting,53.49282153161427,49.41
gradient_boosting,55.735811852528805,52.09
gradient_boosting,51.021604695699956,49.58
gradient_boosting,51.310546480475715,41.84
gradient_boosting,48.28490762017881,52.01
gradient_boosting,52.53961750684339,51.97
gradient_boosting,56.16801429954251,45.0
gradient_boosting,51.03740328555274,52.95
gradient_boosting,52.71146408549814,50.92
gradient_boosting,57.24600679170801,62.6
gradient_boosting,52.8057641915343,52.46
gradient_boosting,52.71309492942669,60.57
gradient_boosting,53.4682929302277,59.11
gradient_boosting,51.737718372107,48.6
gradient_boosting,51.36817842640278,53.21
gradient_boosting,57.34691355971956,52.09
gradient_boosting,51.270069672648766,49.48
gradient_boosting,55.29945091983562,63.52
gradient_boosting,52.65716515323737,47.47
gradient_boosting,47.896135882464236,45.87
gradient_boosting,52.903439318021576,45.41
gradient_boosting,51.83652069925452,33.33
gradient_boosting,52.93726861306606,52.67
gradient_boosting,48.57669512757987,58.46
gradient_boosting,53.705412709823534,40.93
gradient_boosting,54.105925366501374,49.8
gradient_boosting,51.561154338349205,50.94
gradient_boosting,57.599265604605336,71.78
gradient_boosting,52.65323392380176,53.11
gradient_boosting,51.63466530644088,50.67
gradient_boosting,57.39657160013795,65.85
gradient_boosting,55.93804681320065,54.09
gradient_boosting,55.56142557203946,66.07
gradient_boosting,51.81822069690093,38.2
gradient_boosting,55.768784998938315,65.94
gradient_boosting,52.467655163442274,57.17
gradient_boosting,52.937872953269874,50.85
gradient_boosting,55.93985431672861,59.38
gradient_boosting,52.844270879365205,51.06
gradient_boosting,47.882424596908976,50.94
gradient_boosting,54.45237150264499,50.66
gradient_boosting,52.31974760777812,50.25
gradient_boosting,50.2274507947308,8.37
gradient_boosting,49.82963215526277,0.0
gradient_boosting,36.356459273009456,55.16
gradient_boosting,53.03915601501055,55.12
gradient_boosting,54.84329860138896,52.58
gradient_boosting,55.756489081457076,59.0
gradient_boosting,56.234090502760836,42.47
gradient_boosting,55.52615139927245,52.87
gradient_boosting,53.558507328744476,50.72
gradient_boosting,51.16237611909942,50.81
gradient_boosting,57.57293340024148,72.5
gradient_boosting,51.135495422210916,38.46
gradient_boosting,50.61828708642509,51.94
gradient_boosting,53.47914790949767,52.92
gradient_boosting,50.63891794453775,53.02
gradient_boosting,50.52513550586393,57.35
gradient_boosting,54.746843366867665,55.07
gradient_boosting,54.369110907403446,55.4
gradient_boosting,53.34032544414248,52.98
gradient_boosting,55.80833673986889,40.34
gradient_boosting,51.87434320595042,54.59
gradient_boosting,52.744684782664116,49.65
gradient_boosting,55.400342808022664,51.89
gradient_boosting,52.3313529257555,53.94
gradient_boosting,51.502647853883005,56.23
gradient_boosting,55.089016446402,63.13
gradient_boosting,53.81977947151063,48.89
gradient_boosting,52.95546449310257,58.29
gradient_boosting,50.342585477866585,55.85
gradient_boosting,55.020821921100826,55.59
gradient_boosting,53.362429546584565,49.97
gradient_boosting,56.66187846569508,61.41
gradient_boosting,54.321819944854546,54.11
gradient_boosting,54.849354962616076,55.47
gradient_boosting,51.93511094973222,50.35
gradient_boosting,54.26161530242853,63.86
gradient_boosting,51.62978949184205,50.67
gradient_boosting,49.94024136458403,51.63
gradient_boosting,52.06659252042242,65.32
gradient_boosting,53.774097887740375,51.61
gradient_boosting,55.637768298511865,67.56
gradient_boosting,52.83272317983882,52.29
gradient_boosting,53.15856470877179,54.0
gradient_boosting,52.5985875684059,53.09
gradient_boosting,48.48068852918605,53.66
gradient_boosting,52.529432945534275,58.63
gradient_boosting,48.49161277535858,53.25
gradient_boosting,51.28889555324906,52.43
gradient_boosting,57.237778059314316,50.52
gradient_boosting,48.311289976152864,54.95
gradient_boosting,50.87411623278992,35.01
gradient_boosting,56.26392017783981,52.97
gradient_boosting,53.42956144192076,58.62
gradient_boosting,51.944326248149785,54.26
gradient_boosting,46.8097076880465,30.0
gradient_boosting,53.18795324299089,58.99
gradient_boosting,50.53055795019331,53.71
gradient_boosting,53.34872426695285,59.2
gradient_boosting,52.30580836750658,54.9
gradient_boosting,51.03292959467785,51.72
gradient_boosting,50.45405364922904,42.17
gradient_boosting,57.26842750288109,57.39
gradient_boosting,52.25656401141729,56.45
gradient_boosting,52.988327203087366,55.32
gradient_boosting,52.50380322506301,58.51
gradient_boosting,56.55105602429964,60.03
gradient_boosting,51.57596668093207,55.17
gradient_boosting,52.238871308638785,54.02
gradient_boosting,54.11313363217129,49.09
gradient_boosting,52.42353247423452,66.83
gradient_boosting,53.38593443867871,58.11
gradient_boosting,52.274098796100965,38.89
gradient_boosting,51.64958241388155,44.77
gradient_boosting,51.44109215406388,36.54
gradient_boosting,53.20315866418838,42.86
gradient_boosting,52.58529563440328,51.3
gradient_boosting,48.77053994111897,62.1
gradient_boosting,52.72238711540979,55.83
gradient_boosting,53.63178292528525,53.98
gradient_boosting,49.64050371528137,45.53
gradient_boosting,51.61161887822227,43.15
gradient_boosting,51.79693607553948,54.62
gradient_boosting,54.053821452414,59.08
gradient_boosting,52.67302608272898,54.93
gradient_boosting,50.8996676827154,52.41
gradient_boosting,55.01834986792964,47.12
gradient_boosting,51.625403785297664,57.26
gradient_boosting,49.73958645969175,61.99
gradient_boosting,52.91412022287353,56.04
gradient_boosting,54.96942531510422,48.46
gradient_boosting,55.082196089913865,60.15
gradient_boosting,49.34317604745994,50.73
gradient_boosting,53.10872764031181,45.34
gradient_boosting,53.018093075677704,52.96
gradient_boosting,51.23810566795508,50.47
gradient_boosting,49.57322495490526,42.83
gradient_boosting,52.40712011847659,52.98
gradient_boosting,50.643332048846496,35.52
gradient_boosting,51.80777527110715,58.38
gradient_boosting,53.094213044211536,58.91
gradient_boosting,51.847605608744495,54.0
gradient_boosting,56.530636286748056,55.67
gradient_boosting,54.741225771281364,46.32
gradient_boosting,52.13407748116044,71.94
gradient_boosting,56.91172233471024,100.72
gradient_boosting,57.7739145806105,61.61
gradient_boosting,55.24534703088466,59.15
gradient_boosting,54.548668322268526,56.16
gradient_boosting,59.178215866311454,69.59
gradient_boosting,54.696164202042716,53.22
gradient_boosting,52.56575274519337,59.99
gradient_boosting,53.20585606939742,47.55
gradient_boosting,50.534899253912464,53.75
gradient_boosting,57.90738907435215,61.68
gradient_boosting,53.10306307238582,56.42
gradient_boosting,53.305446079183795,48.62
gradient_boosting,53.36270034687436,57.33
gradient_boosting,52.295493600887895,64.52
gradient_boosting,54.073944676915374,49.56
gradient_boosting,52.90405685321354,46.06
gradient_boosting,55.32031675442715,49.53
gradient_boosting,58.290646252448674,59.86
gradient_boosting,52.8292235702697,53.87
gradient_boosting,51.999646023960985,60.25
gradient_boosting,47.265022161644374,52.03
gradient_boosting,57.756063091978596,62.69
gradient_boosting,57.03855422938665,46.51
gradient_boosting,51.37370669321525,54.55
gradient_boosting,53.28784487112453,53.65
gradient_boosting,53.7477714383464,52.86
gradient_boosting,54.845554696282306,63.16
gradient_boosting,51.5691624863734,36.7
gradient_boosting,52.24035736181536,57.05
gradient_boosting,52.092160980496224,57.89
gradient_boosting,53.704467354500366,54.37
gradient_boosting,48.16376580910509,42.21
gradient_boosting,52.74967468340443,61.78
gradient_boosting,55.9420981710783,58.24
gradient_boosting,56.97646135971826,64.65
gradient_boosting,57.24740418393665,59.75
gradient_boosting,50.99182256917049,53.99
gradient_boosting,53.1469484515374,54.31
gradient_boosting,52.64690112397085,46.31
gradient_boosting,56.01471802718964,59.45
gradient_boosting,53.21829163126214,50.66
gradient_boosting,56.103208790000764,60.47
gradient_boosting,47.94054169471601,150.0
gradient_boosting,52.02135425537053,58.4
gradient_boosting,51.74825345748084,48.32
gradient_boosting,51.015328276629205,58.04
gradient_boosting,52.91686115218778,38.38
gradient_boosting,52.021062049617434,58.68
gradient_boosting,50.43696454626838,40.04
gradient_boosting,52.44886595130152,53.81
gradient_boosting,52.458493455084216,54.62
gradient_boosting,55.53302947386627,60.81
hist_gbm,53.676584561045814,51.69
hist_gbm,50.7413338493892,43.57
hist_gbm,52.255402872394114,56.41
hist_gbm,52.13267167001244,52.53
hist_gbm,54.65409752187448,44.74
hist_gbm,54.19093210598794,61.57
hist_gbm,54.150929225716425,57.38
hist_gbm,53.83603603681368,55.35
hist_gbm,53.86203299675442,53.98
hist_gbm,53.310019225459605,60.78
hist_gbm,57.380436386463536,60.82
hist_gbm,50.369320499070994,60.22
hist_gbm,56.42846761360093,58.18
hist_gbm,55.83630303675724,60.35
hist_gbm,49.22571200134099,45.24
hist_gbm,56.572996817054374,51.68
hist_gbm,52.297364237871314,49.91
hist_gbm,54.357204066063275,53.34
hist_gbm,59.47858144436232,65.85
hist_gbm,51.72876165117332,60.62
hist_gbm,56.34846556009972,57.56
hist_gbm,53.73188403316636,62.19
hist_gbm,51.32625784683898,47.68
hist_gbm,44.86063888219711,16.72
hist_gbm,52.23825473144314,55.64
hist_gbm,50.10824126263638,47.63
hist_gbm,57.34407320337664,54.79
hist_gbm,54.94603582182395,53.65
hist_gbm,54.03012226911731,54.82
hist_gbm,51.764252295630826,62.65
hist_gbm,49.223489745058494,44.27
hist_gbm,51.64462050735486,59.15
hist_gbm,37.6912246743905,55.14
hist_gbm,55.72016334551436,57.13
hist_gbm,54.84147406229855,45.58
hist_gbm,54.19774061155795,61.48
hist_gbm,48.13416751801294,33.33
hist_gbm,52.260206849403026,50.58
hist_gbm,54.54187418589825,54.67
hist_gbm,54.348210274332494,50.04
hist_gbm,51.80932166222721,59.69
hist_gbm,56.738955011661886,56.09
hist_gbm,48.721105677920015,62.59
hist_gbm,52.83232908705396,59.45
hist_gbm,54.33212940549207,52.78
hist_gbm,57.91569224925601,62.19
hist_gbm,53.404082012094655,57.48
hist_gbm,51.14784745306248,54.41
hist_gbm,54.67093588252141,53.21
hist_gbm,56.598779835588864,57.59
hist_gbm,54.39641278093611,52.07
hist_gbm,53.08814648111203,53.66
hist_gbm,59.433494324915586,60.56
hist_gbm,51.19623542423249,56.83
hist_gbm,52.33105061771126,41.84
hist_gbm,52.87656851900133,45.98
hist_gbm,50.46967126561235,43.96
hist_gbm,52.76788097422333,57.84
hist_gbm,50.225130278478716,53.77
hist_gbm,49.75859684106061,59.05
hist_gbm,52.81891413058345,50.04
hist_gbm,49.92520333087491,56.6
hist_gbm,51.602148017035304,61.69
hist_gbm,53.88614334682004,49.85
hist_gbm,56.957448104936454,55.5
hist_gbm,50.577619406516966,39.31
hist_gbm,50.909111600938594,53.53
hist_gbm,37.029750728253504,50.0
hist_gbm,60.12372697148974,50.69
hist_gbm,51.041151088651254,60.86
hist_gbm,58.34082333715691,61.58
hist_gbm,48.23913909132185,52.34
hist_gbm,49.15143335506092,38.35
hist_gbm,54.31435148362624,49.89
hist_gbm,52.568386780374404,58.0
hist_gbm,55.14820532349588,62.67
hist_gbm,51.6845172411386,49.78
hist_gbm,52.61937182760794,46.0
hist_gbm,38.78999548515693,37.97
hist_gbm,57.93994918347814,59.26
hist_gbm,50.294765754761464,56.86
hist_gbm,51.79500732312299,50.72
hist_gbm,51.93320715158411,53.21
hist_gbm,51.232689363130056,49.39
hist_gbm,53.79251252995135,56.09
hist_gbm,53.494128098391585,63.42
hist_gbm,57.76172513671844,53.5
hist_gbm,53.74409021179941,56.77
hist_gbm,48.61405320956316,67.36
hist_gbm,53.18055873693061,57.88
hist_gbm,49.34236427385499,40.8
hist_gbm,53.982330510643685,62.99
hist_gbm,54.40514653353893,57.78
hist_gbm,54.175774305680825,56.89
hist_gbm,54.243340991725205,67.21
hist_gbm,49.783752930806564,51.13
hist_gbm,55.64286562108018,57.09
hist_gbm,54.87078791164727,57.59
hist_gbm,52.92725808640031,57.46
hist_gbm,45.914221792971254,43.91
hist_gbm,48.56635484212391,58.6
hist_gbm,49.61678493451085,57.01
hist_gbm,53.29171869125438,64.31
hist_gbm,54.52373563131148,57.64
hist_gbm,53.114003991764946,50.57
hist_gbm,58.420767823914396,35.97
hist_gbm,53.725207989382405,44.12
hist_gbm,50.99429566213624,59.26
hist_gbm,55.161300503774484,45.06
hist_gbm,50.77824792951905,57.34
hist_gbm,49.052008905041,60.71
hist_gbm,50.362812873054374,43.72
hist_gbm,54.96513769948029,60.72
hist_gbm,44.38195925204801,44.64
hist_gbm,51.74687028267954,49.48
hist_gbm,53.369180212233466,50.14
hist_gbm,48.065924909261525,51.89
hist_gbm,51.79657539189141,67.53
hist_gbm,58.25298898667358,61.88
hist_gbm,53.90393573842002,58.08
hist_gbm,54.410969892460216,61.05
hist_gbm,55.8752863104401,56.0
hist_gbm,56.74436899906474,55.02
hist_gbm,51.11586305213004,53.05
hist_gbm,46.60796770136117,23.6
hist_gbm,52.218720588684874,52.88
hist_gbm,45.61361843163328,47.92
hist_gbm,55.02674029995082,66.35
hist_gbm,52.40909130026845,54.26
hist_gbm,54.876427159040276,65.11
hist_gbm,43.599113505775286,51.28
hist_gbm,52.27049595856294,60.28
hist_gbm,53.78578278706827,49.64
hist_gbm,48.91588352887185,49.59
hist_gbm,49.295145213428,49.5
hist_gbm,52.296861927038385,52.79
hist_gbm,53.31189829265778,52.3
hist_gbm,59.273368215485306,66.15
hist_gbm,50.855578619120955,60.31
hist_gbm,42.57624736942278,30.0
hist_gbm,53.910514252586204,52.2
hist_gbm,51.59639665964734,48.62
hist_gbm,53.51591307769479,51.37
hist_gbm,51.31283499426509,49.65
hist_gbm,50.181854290435055,43.17
hist_gbm,54.3013124908788,50.47
hist_gbm,56.1047021446501,59.64
hist_gbm,53.60691671350679,50.4
hist_gbm,51.21358951825242,66.27
hist_gbm,52.303734638444524,41.76
hist_gbm,55.08614999902897,57.43
hist_gbm,53.53358202892044,55.71
hist_gbm,53.705240608896055,68.84
hist_gbm,53.87624511828309,49.23
hist_gbm,56.497454442432286,74.49
hist_gbm,52.70503665882884,45.64
hist_gbm,49.748566804232986,67.66
hist_gbm,51.71202525872269,60.2
hist_gbm,56.86192209538521,64.67
hist_gbm,54.2931209278303,57.14
hist_gbm,56.650525196710795,44.25
hist_gbm,53.557668139038476,50.81
hist_gbm,56.62170698874419,57.72
hist_gbm,53.359753582927176,27.14
hist_gbm,45.16062118059326,50.93
hist_gbm,50.45847695635947,58.17
hist_gbm,52.33419236224556,55.81
hist_gbm,55.828614666807525,52.81
hist_gbm,48.39348874345673,50.31
hist_gbm,58.19994010821072,58.74
hist_gbm,53.81129072447638,56.44
hist_gbm,39.735903823154345,37.56
hist_gbm,52.11861504152838,49.09
hist_gbm,52.17094263480299,51.66
hist_gbm,53.10055151610005,48.64
hist_gbm,52.94933951584354,52.29
hist_gbm,49.82276416282723,60.05
hist_gbm,53.92478858396099,64.99
hist_gbm,49.4688438385292,57.06
hist_gbm,57.990713808866694,68.02
hist_gbm,44.831165458206506,63.29
hist_gbm,52.09354153806254,68.35
hist_gbm,56.267259562416044,56.42
hist_gbm,45.310450588067354,60.0
hist_gbm,52.02829851846426,41.06
hist_gbm,52.32387162078571,44.9
hist_gbm,51.923635308780064,56.58
hist_gbm,54.61814678755395,48.52
hist_gbm,58.44140253202036,62.67
hist_gbm,53.48686619716525,62.19
hist_gbm,54.24841285163008,46.12
hist_gbm,53.93239275342209,58.72
hist_gbm,58.03500561903559,65.97
hist_gbm,58.87815180727072,61.77
hist_gbm,48.26224638415787,48.74
hist_gbm,52.109208441492534,54.53
hist_gbm,52.165968091842934,56.69
hist_gbm,50.66687476413838,51.98
hist_gbm,49.44358347933549,61.3
hist_gbm,51.02934933158273,48.61
hist_gbm,50.80713909414912,65.51
hist_gbm,50.97320397293517,55.47
hist_gbm,47.20818549280422,59.16
hist_gbm,53.864023091727915,61.73
hist_gbm,56.34359594914761,56.58
hist_gbm,55.40541124374153,53.26
hist_gbm,55.821237495667276,57.96
hist_gbm,50.950767503465144,47.32
hist_gbm,50.74815335716504,53.32
hist_gbm,52.562119336714524,55.1
hist_gbm,55.77830078791703,59.95
hist_gbm,52.145621458764936,51.1
hist_gbm,53.538046723347044,56.07
hist_gbm,46.085647349359796,55.99
hist_gbm,53.27293462804736,25.0
hist_gbm,56.81851035544213,56.93
hist_gbm,52.318845481137934,57.56
hist_gbm,50.44746772758842,44.49
hist_gbm,50.71445468700884,53.56
hist_gbm,42.019060592801075,51.15
hist_gbm,52.854945335309836,43.58
hist_gbm,49.33238816553134,38.87
hist_gbm,54.97680783950684,62.35
hist_gbm,50.691070551019614,58.83
hist_gbm,54.29640241259757,62.28
hist_gbm,53.6056779062103,49.67
hist_gbm,40.41161034797853,55.42
hist_gbm,53.93812230348393,56.18
hist_gbm,45.67277069812298,54.97
hist_gbm,51.8177113641849,49.6
hist_gbm,50.105053347235874,40.71
hist_gbm,51.72731391493523,65.0
hist_gbm,56.77937224623326,40.91
hist_gbm,58.18581754248499,55.85
hist_gbm,52.54193235066582,44.95
hist_gbm,54.36855045609671,51.58
hist_gbm,51.09261145307808,52.9
hist_gbm,57.086377345650675,64.95
hist_gbm,52.85059970640599,71.34
hist_gbm,51.780287327801865,0.0
hist_gbm,51.47913035682956,49.68
hist_gbm,47.98498079005618,50.86
hist_gbm,58.730085267221945,56.74
hist_gbm,55.79509535287411,52.87
hist_gbm,52.46348282994162,62.37
hist_gbm,51.71876427676108,58.75
hist_gbm,54.794716522302046,53.35
hist_gbm,53.387095438020346,57.99
hist_gbm,44.7050698131545,52.63
hist_gbm,51.752596479814244,45.51
hist_gbm,50.834670725227916,48.09
hist_gbm,59.275108857092285,56.03
hist_gbm,56.016399741963454,57.66
hist_gbm,52.24122161155031,65.66
hist_gbm,45.930726509412025,52.33
hist_gbm,53.11133028667043,45.31
hist_gbm,53.038720184605566,56.41
hist_gbm,51.84437048092327,49.79
hist_gbm,52.66277984911218,59.33
hist_gbm,52.176149850454266,54.54
hist_gbm,54.234175129580834,57.56
hist_gbm,55.847623368352956,57.7
hist_gbm,49.990173850914125,41.28
hist_gbm,50.650018290442176,57.38
hist_gbm,57.50881489478447,58.57
hist_gbm,52.92602682235703,57.2
hist_gbm,54.1008594693195,61.18
hist_gbm,52.018118574078706,48.66
hist_gbm,48.884106033314524,86.87
hist_gbm,50.40708329586534,52.06
hist_gbm,50.01361068375087,54.62
hist_gbm,54.02813376190562,52.94
hist_gbm,53.163854527987866,64.86
hist_gbm,55.34753981577186,52.57
hist_gbm,52.01550223388337,50.36
hist_gbm,51.64489335853978,54.83
hist_gbm,48.73070449769877,52.7
hist_gbm,51.66065366597602,56.79
hist_gbm,53.49340579718578,56.02
hist_gbm,51.87153091862143,39.22
hist_gbm,54.02315676758815,57.22
hist_gbm,56.21662905693889,63.28
hist_gbm,59.87709760044753,61.21
hist_gbm,51.66477497963833,34.45
hist_gbm,52.92616271816748,54.93
hist_gbm,52.487586299441524,53.11
hist_gbm,56.426169711568775,55.33
hist_gbm,54.70526560606947,62.56
hist_gbm,50.03273509760045,46.57
hist_gbm,51.29468211240581,63.29
hist_gbm,56.1344425459261,51.87
hist_gbm,48.66973744594689,60.53
hist_gbm,58.67195566736052,59.74
hist_gbm,48.91848019478059,56.67
hist_gbm,48.53362250238329,58.59
hist_gbm,51.651204751525434,63.24
hist_gbm,52.57445644553282,55.96
hist_gbm,49.497953982080695,0.0
hist_gbm,50.230422091486254,47.29
hist_gbm,52.09601684022849,22.35
hist_gbm,61.85105430213992,65.1
hist_gbm,50.72929762738266,39.18
hist_gbm,54.18869092832527,58.1
hist_gbm,53.76747372238826,51.01
hist_gbm,48.06132102937699,53.72
hist_gbm,54.36155103093397,53.31
hist_gbm,52.467719904125936,56.79
hist_gbm,51.96384645085195,61.36
hist_gbm,52.528023776559436,55.1
hist_gbm,59.063013254180376,57.72
hist_gbm,55.32989874957084,59.9
hist_gbm,51.097124024857465,50.0
hist_gbm,53.19576898334971,67.95
hist_gbm,52.62895651077457,50.7
hist_gbm,51.741101553576165,57.69
hist_gbm,52.40774188041254,45.11
hist_gbm,51.92969984005862,8.4
hist_gbm,51.6176098827318,46.08
hist_gbm,51.864521521157855,63.03
hist_gbm,54.94379076539434,50.24
hist_gbm,52.53110881520737,58.98
hist_gbm,53.08553122050435,53.67
hist_gbm,54.04343807792459,54.71
hist_gbm,55.51979965047349,71.41
hist_gbm,52.886215558540854,62.63
hist_gbm,52.073696253603224,55.95
hist_gbm,51.53702175590683,51.87
hist_gbm,55.15072260179772,58.02
hist_gbm,53.9289916570181,41.82
hist_gbm,53.25168288575104,53.77
hist_gbm,52.97296587791473,57.99
hist_gbm,51.699668044037956,46.36
hist_gbm,53.17401234254333,56.02
hist_gbm,52.60662855601705,44.69
hist_gbm,44.58179031030781,45.49
hist_gbm,53.403523854981124,56.53
hist_gbm,54.58618607803286,62.12
hist_gbm,51.15152361495329,52.45
hist_gbm,53.689013781472404,52.87
hist_gbm,50.700540148267336,52.47
hist_gbm,53.76508483203053,48.52
hist_gbm,56.404364619226605,55.63
hist_gbm,51.483118031503146,55.04
hist_gbm,55.792727432635886,52.05
hist_gbm,50.69546105095816,54.17
hist_gbm,47.08821317005898,46.92
hist_gbm,54.29045532787993,48.34
hist_gbm,52.47870781199662,48.19
hist_gbm,51.414056504442634,47.82
hist_gbm,57.71916641836526,53.37
hist_gbm,51.90453372821783,51.07
hist_gbm,50.53951574543642,58.48
hist_gbm,56.70345064491681,47.93
hist_gbm,54.915641755922856,61.36
hist_gbm,50.77514818532203,49.51
hist_gbm,52.297117398083316,53.01
hist_gbm,51.547839449059154,56.12
hist_gbm,42.64549363407735,42.02
hist_gbm,51.368300263582384,49.02
hist_gbm,54.86481019763324,58.13
hist_gbm,58.693427765036105,55.53
hist_gbm,50.86685493147223,60.76
hist_gbm,53.53602199109127,66.53
hist_gbm,55.051182000288456,50.81
hist_gbm,51.66720727169369,43.5
hist_gbm,54.65121464851164,64.34
hist_gbm,51.28566720926006,61.71
hist_gbm,55.53384125073632,65.08
hist_gbm,52.35806664098377,54.04
hist_gbm,56.21033730925119,52.04
hist_gbm,52.906784424478516,60.58
hist_gbm,50.14119589647003,29.5
hist_gbm,52.43085189595703,49.9
hist_gbm,53.54954449040266,49.19
hist_gbm,52.587099730897876,57.67
hist_gbm,51.427702041034784,68.32
hist_gbm,53.723763272836585,46.71
hist_gbm,50.72112749989301,45.82
hist_gbm,52.341562594911125,61.69
hist_gbm,47.63013363541379,54.38
hist_gbm,52.33279040928784,49.37
hist_gbm,50.135036917073975,55.81
hist_gbm,52.22673043191753,50.0
hist_gbm,56.13750246749039,52.01
hist_gbm,55.14322929618886,62.08
hist_gbm,49.93299988330337,61.31
hist_gbm,60.81656737230953,63.37
hist_gbm,53.34206605555404,51.91
hist_gbm,56.71085620983954,62.63
hist_gbm,50.591654559783294,48.53
hist_gbm,51.99446115598187,50.49
hist_gbm,56.32996328192394,65.42
hist_gbm,55.327518651994936,59.52
hist_gbm,55.224445552665394,49.85
hist_gbm,52.58285463913807,49.67
hist_gbm,59.5517318098593,56.54
hist_gbm,56.3171486004917,44.33
hist_gbm,53.65792426778977,54.64
hist_gbm,57.68675885602775,46.15
hist_gbm,51.4530844930876,52.08
hist_gbm,56.80394426122781,60.85
hist_gbm,52.27938119459756,49.36
hist_gbm,55.32444617235845,54.32
hist_gbm,49.09568460991136,20.0
hist_gbm,48.74945615096564,54.16
hist_gbm,57.70955063754037,60.5
hist_gbm,52.76507863951749,54.89
hist_gbm,50.93944372362043,50.93
hist_gbm,58.656747224499576,57.02
hist_gbm,51.62137166663976,53.03
hist_gbm,54.30969779813899,47.79
hist_gbm,53.537756004604674,51.95
hist_gbm,50.33795461495548,53.56
hist_gbm,55.310808995179045,54.51
hist_gbm,52.56108442372824,0.0
hist_gbm,53.079962982174585,56.45
hist_gbm,54.573720572636766,58.43
hist_gbm,55.2370335566584,52.03
hist_gbm,52.22797653619816,54.32
hist_gbm,51.48885813094324,48.46
hist_gbm,49.604220435693726,54.96
hist_gbm,56.52434241887939,59.68
hist_gbm,54.15775221578885,50.44
hist_gbm,55.461566342373466,54.26
hist_gbm,52.47353744533893,36.96
hist_gbm,53.489948979912796,44.35
hist_gbm,48.78024673456152,51.98
hist_gbm,49.91662900699908,52.18
hist_gbm,53.363675893202995,51.79
hist_gbm,50.128557873787386,49.69
hist_gbm,59.51076773831587,67.96
hist_gbm,53.41372757485839,57.7
hist_gbm,54.70602610495772,49.04
hist_gbm,56.62003335066049,63.51
hist_gbm,59.91967613973262,58.57
hist_gbm,49.74293475882121,53.85
hist_gbm,58.49985030905192,61.35
hist_gbm,51.257443305713345,57.48
hist_gbm,60.99703801916145,56.77
hist_gbm,52.94119454251751,53.13
hist_gbm,51.58927930297364,53.44
hist_gbm,58.67522642511293,57.28
hist_gbm,52.119614129144004,48.54
hist_gbm,60.65316926737907,65.73
hist_gbm,47.913814333189585,50.9
hist_gbm,51.28266841495649,71.89
hist_gbm,49.70800022680881,51.11
hist_gbm,56.168222953420916,68.35
hist_gbm,51.31361861836933,53.57
hist_gbm,55.57107573026535,51.62
hist_gbm,53.150371935989746,48.97
hist_gbm,53.39776616569952,47.67
hist_gbm,48.957980035116094,38.68
hist_gbm,50.54553262859032,47.84
hist_gbm,48.2748402258788,52.87
hist_gbm,60.96668735459403,60.24
hist_gbm,35.84240926936027,44.57
hist_gbm,55.08762213115545,53.07
hist_gbm,49.03190481919794,55.47
hist_gbm,55.935159439488366,55.44
hist_gbm,56.19950495765591,55.66
hist_gbm,53.07693790275464,57.93
hist_gbm,60.39118660251833,75.65
hist_gbm,50.20611054195546,60.2
hist_gbm,58.46637177843163,53.58
hist_gbm,53.41817796818486,49.58
hist_gbm,56.86323254739697,54.69
hist_gbm,54.55387621682563,55.17
hist_gbm,48.71784111209379,60.12
hist_gbm,60.31550876943797,58.86
hist_gbm,53.561660715380704,45.3
hist_gbm,49.28725211908397,54.47
hist_gbm,60.07631704563844,66.4
hist_gbm,48.296298932994304,25.52
hist_gbm,55.28562120212445,56.76
hist_gbm,55.41750397603932,55.91
hist_gbm,47.80971653349958,57.35
hist_gbm,53.81951778517805,56.17
hist_gbm,58.607188830661684,81.94
hist_gbm,53.69698817222646,54.44
hist_gbm,55.35404381287708,59.03
hist_gbm,55.93255822920998,58.54
hist_gbm,56.48872812224115,65.96
hist_gbm,50.50054907884718,54.47
hist_gbm,52.84897020916773,56.16
hist_gbm,57.12620562620504,63.2
hist_gbm,62.81918942207573,65.1
hist_gbm,56.55807680094276,62.14
hist_gbm,54.78913865923341,60.46
hist_gbm,49.42024030380581,62.32
hist_gbm,53.97906620886081,52.8
hist_gbm,53.550541439957705,49.97
hist_gbm,46.54511921391619,0.0
hist_gbm,53.96241148905917,43.22
hist_gbm,56.758218821918454,57.25
hist_gbm,53.432793265403845,51.49
hist_gbm,49.73640974081661,48.22
hist_gbm,55.115668336236716,54.09
hist_gbm,53.06554012985681,57.68
hist_gbm,53.00572211439071,47.6
hist_gbm,50.3756747478958,63.01
hist_gbm,53.81839317269554,56.57
hist_gbm,48.396753518824355,46.41
hist_gbm,53.286385798045956,57.48
